Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:07:06,MS1,567673,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4419133,31.19455167,-71.0,-68.0,0.0,0.0,28.0,-999.0,6243.0,6205.0,6243.0,6205.0,-999.0,-999.0,53857.0,62835.0,53875.0,62850.0,-999.0,-999.0,72.0,55.0,74.0,66.0,31.0,14,12,2,20,565,19,-63,-67,-73,-74,-77.0,-77.0
14:07:07,MS1,567793,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4419133,31.19453833,-71.0,-69.0,0.0,0.0,28.0,6243.0,6205.0,-999.0,-999.0,-999.0,-999.0,53857.0,62835.0,-999.0,-999.0,-999.0,-999.0,72.0,55.0,-999.0,-999.0,13.0,31.0,12,2,14,26,28,19,-64,-65,-65,-74,-76.0,-77.0
14:07:08,MS1,568153,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4419167,31.194525,-73.0,-76.0,0.0,0.0,26.0,6243.0,-999.0,6205.0,-999.0,-999.0,6243.0,53857.0,-999.0,62835.0,-999.0,-999.0,53875.0,72.0,-999.0,55.0,31.0,-999.0,74.0,12,14,2,19,26,20,-62,-68,-69,-73,-74.0,-75.0
14:07:09,MS1,568393,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4419167,31.19451333,-71.0,-75.0,0.0,0.0,26.0,6243.0,6205.0,-999.0,6243.0,-999.0,-999.0,53857.0,62835.0,-999.0,53875.0,-999.0,-999.0,72.0,55.0,31.0,74.0,-999.0,-999.0,12,2,19,20,14,26,-65,-67,-73,-73,-74.0,-74.0
14:07:12,MS1,569113,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.441915,31.19448,-75.0,-71.0,0.0,0.0,26.0,6205.0,6243.0,-999.0,-999.0,-999.0,-999.0,62835.0,53857.0,-999.0,-999.0,-999.0,-999.0,55.0,72.0,-999.0,31.0,-999.0,-999.0,2,12,14,19,26,582,-65,-69,-70,-72,-76.0,-79.0
14:07:15,MS1,569713,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.44192,31.194465,-79.0,-78.0,1.0,0.0,28.0,-999.0,6243.0,6205.0,-999.0,-999.0,6243.0,-999.0,53857.0,62835.0,-999.0,-999.0,53875.0,-999.0,72.0,55.0,-999.0,31.0,74.0,14,12,2,36,19,20,-64,-66,-68,-70,-72.0,-73.0
14:07:20,MS1,571033,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4419233,31.19439333,-72.0,-70.0,0.0,0.0,26.0,6243.0,-999.0,6205.0,6205.0,6243.0,-999.0,53857.0,-999.0,62835.0,62834.0,53875.0,-999.0,72.0,-999.0,55.0,0.0,74.0,-999.0,12,14,2,26,20,25,-62,-66,-71,-73,-77.0,-79.0
14:07:21,MS1,571273,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4419233,31.19439333,-71.0,-71.0,0.0,0.0,26.0,6243.0,6205.0,-999.0,6205.0,6243.0,-999.0,53857.0,62835.0,-999.0,62834.0,53875.0,-999.0,72.0,55.0,-999.0,0.0,74.0,-999.0,12,2,14,26,20,25,-59,-65,-68,-69,-73.0,-76.0
14:07:23,MS1,571753,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4419367,31.19437167,-76.0,-79.0,0.0,0.0,26.0,6243.0,-999.0,6205.0,-999.0,6243.0,6205.0,53857.0,-999.0,62835.0,-999.0,53875.0,62834.0,72.0,-999.0,55.0,31.0,74.0,0.0,12,14,2,19,20,26,-56,-69,-72,-72,-74.0,-75.0
14:07:23,MS1,571873,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.441945,31.194365,-75.0,-76.0,0.0,0.0,28.0,6243.0,-999.0,-999.0,6205.0,6243.0,-999.0,53857.0,-999.0,-999.0,62835.0,53875.0,-999.0,72.0,-999.0,31.0,55.0,74.0,-999.0,12,14,19,2,20,13,-57,-67,-68,-74,-75.0,-77.0
14:07:24,MS1,571993,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.441945,31.194365,-76.0,-73.0,0.0,0.0,28.0,6243.0,-999.0,-999.0,6243.0,6205.0,-999.0,53857.0,-999.0,-999.0,53875.0,62835.0,-999.0,72.0,31.0,-999.0,74.0,55.0,-999.0,12,19,14,20,2,13,-51,-67,-69,-70,-71.0,-71.0
14:07:25,MS1,572233,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4419517,31.19435833,-73.0,-74.0,0.0,0.0,26.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53857.0,-999.0,-999.0,-999.0,-999.0,53875.0,72.0,31.0,-999.0,-999.0,-999.0,74.0,12,19,2,13,14,20,-49,-65,-66,-68,-68.0,-71.0
14:07:29,MS1,573433,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4419717,31.19433333,-80.0,-78.0,1.0,0.0,28.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53857.0,-999.0,-999.0,-999.0,-999.0,53875.0,72.0,-999.0,31.0,-999.0,-999.0,74.0,12,14,19,2,13,20,-52,-66,-68,-69,-70.0,-74.0
14:07:30,MS1,573553,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4419767,31.19432167,-73.0,-71.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53857.0,53875.0,-999.0,-999.0,-999.0,-999.0,72.0,74.0,31.0,-999.0,-999.0,-999.0,12,20,19,13,14,2,-50,-67,-68,-69,-70.0,-72.0
14:07:37,MS1,575353,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4420033,31.194235,-78.0,-83.0,1.0,3.0,30.0,6243.0,-999.0,-999.0,-999.0,-999.0,6205.0,53857.0,-999.0,-999.0,-999.0,-999.0,62835.0,72.0,-999.0,-999.0,31.0,-999.0,55.0,12,20,13,19,14,2,-47,-63,-66,-68,-69.0,-71.0
14:07:40,MS1,575953,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4420167,31.19422167,-78.0,-77.0,0.0,0.0,30.0,-999.0,-999.0,6243.0,6205.0,-999.0,-999.0,-999.0,-999.0,53875.0,62835.0,-999.0,-999.0,-999.0,-999.0,74.0,55.0,-999.0,31.0,12,14,20,2,13,19,-51,-61,-66,-69,-71.0,-73.0
14:07:40,MS1,576073,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4420267,31.19421667,-78.0,-82.0,1.0,0.0,30.0,-999.0,-999.0,6243.0,6205.0,-999.0,-999.0,-999.0,-999.0,53875.0,62835.0,-999.0,-999.0,-999.0,-999.0,74.0,55.0,31.0,-999.0,12,14,20,2,19,13,-53,-59,-68,-69,-70.0,-72.0
14:07:41,MS1,576433,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4420367,31.19421,-78.0,-79.0,0.0,0.0,30.0,6243.0,-999.0,-999.0,-999.0,6205.0,6243.0,53857.0,-999.0,-999.0,-999.0,62835.0,53875.0,72.0,-999.0,31.0,-999.0,55.0,74.0,12,14,19,13,2,20,-51,-61,-67,-70,-72.0,-72.0
14:07:42,MS1,576553,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4420433,31.1942,-78.0,-81.0,0.0,0.0,30.0,6243.0,-999.0,-999.0,6205.0,-999.0,6243.0,53857.0,-999.0,-999.0,62834.0,-999.0,53875.0,72.0,-999.0,31.0,0.0,-999.0,74.0,12,14,19,26,28,20,-60,-61,-70,-72,-72.0,-73.0
14:07:42,MS1,576673,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4420433,31.1942,-82.0,-81.0,0.0,0.0,30.0,6243.0,-999.0,-999.0,6205.0,6243.0,-999.0,53857.0,-999.0,-999.0,62835.0,53875.0,-999.0,72.0,-999.0,31.0,55.0,74.0,-999.0,12,14,19,2,20,28,-58,-63,-70,-71,-73.0,-73.0
14:07:45,MS1,577273,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4420517,31.19418,-78.0,-74.0,1.0,0.0,30.0,6243.0,-999.0,6243.0,-999.0,6205.0,-999.0,53857.0,-999.0,53875.0,-999.0,62835.0,-999.0,72.0,-999.0,74.0,-999.0,55.0,-999.0,12,14,20,19,2,21,-60,-66,-70,-71,-74.0,-74.0
14:07:48,MS1,577993,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4420717,31.194145,-76.0,-78.0,0.0,0.0,30.0,6243.0,-999.0,6205.0,-999.0,6243.0,6205.0,53857.0,-999.0,62834.0,-999.0,53875.0,62835.0,72.0,-999.0,0.0,31.0,74.0,55.0,12,14,26,19,20,2,-61,-65,-69,-71,-72.0,-76.0
14:07:49,MS1,578233,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.44208,31.19413667,-79.0,-78.0,1.0,0.0,30.0,6243.0,-999.0,6243.0,-999.0,6205.0,-999.0,53857.0,-999.0,53875.0,-999.0,62835.0,-999.0,72.0,-999.0,74.0,31.0,55.0,-999.0,12,14,20,19,2,582,-57,-62,-66,-72,-74.0,-76.0
14:07:54,MS1,579674,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4422317,31.19416833,-80.0,-78.0,2.0,4.0,30.0,6243.0,-999.0,-999.0,6243.0,6205.0,6205.0,53857.0,-999.0,-999.0,53875.0,62835.0,62834.0,72.0,-999.0,31.0,74.0,55.0,0.0,12,14,19,20,2,26,-61,-62,-63,-69,-73.0,-77.0
14:07:55,MS1,579914,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4422467,31.194165,-80.0,-78.0,0.0,0.0,30.0,6243.0,-999.0,6243.0,6205.0,-999.0,6205.0,53857.0,-999.0,53875.0,62835.0,-999.0,62834.0,72.0,-999.0,74.0,55.0,31.0,0.0,12,14,20,2,19,26,-57,-60,-65,-70,-70.0,-75.0
14:07:56,MS1,580154,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4422517,31.19415667,-80.0,-78.0,0.0,0.0,30.0,-999.0,-999.0,6243.0,6243.0,6205.0,-999.0,-999.0,-999.0,53857.0,53875.0,62835.0,-999.0,-999.0,31.0,72.0,74.0,55.0,-999.0,14,19,12,20,2,21,-62,-64,-66,-67,-73.0,-77.0
14:07:57,MS1,580274,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.4422517,31.19415667,-80.0,-77.0,1.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,53857.0,53875.0,-999.0,-999.0,-999.0,54403.0,72.0,74.0,31.0,-999.0,-999.0,11.0,12,20,19,14,21,582,-62,-64,-65,-66,-78.0,-79.0
14:07:59,MS1,580754,UL,Measurement Report,-999.0,-999.0,6205.0,62851.0,64,580,121.44226,31.194135,-80.0,-78.0,1.0,0.0,30.0,-999.0,-999.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53857.0,54403.0,53875.0,-999.0,-999.0,31.0,72.0,11.0,74.0,70.0,14,19,12,582,20,21,-60,-63,-64,-72,-72.0,-76.0
14:08:03,MS1,581742,UL,Measurement Report,-999.0,-999.0,6243.0,53857.0,72,12,121.4422583,31.19408,-60.0,-59.0,0.0,0.0,29.0,-999.0,-999.0,-999.0,-999.0,6243.0,6205.0,-999.0,-999.0,-999.0,-999.0,53875.0,62835.0,-999.0,-999.0,-999.0,-999.0,74.0,55.0,15,14,19,18,20,2,-47,-62,-62,-71,-72.0,-73.0
14:08:03,MS1,581862,UL,Measurement Report,-999.0,-999.0,6243.0,53857.0,72,12,121.4422567,31.19407167,-59.0,-58.0,0.0,0.0,29.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53875.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.0,70.0,-999.0,15,14,19,20,21,18,-41,-62,-62,-69,-72.0,-73.0
14:08:04,MS1,582102,UL,Measurement Report,-999.0,-999.0,6243.0,53857.0,72,12,121.4422567,31.19406333,-57.0,-57.0,0.0,0.0,27.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53875.0,-999.0,-999.0,30.0,-999.0,-999.0,74.0,-999.0,70.0,15,14,19,20,18,21,-42,-61,-67,-69,-71.0,-73.0
14:08:09,MS1,583198,UL,Measurement Report,-999.0,-999.0,6243.0,53859.0,30,15,121.4422567,31.19401333,-46.0,-44.0,0.0,0.0,33.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53857.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,31.0,-999.0,-999.0,-999.0,70.0,12,19,14,20,13,21,-57,-59,-68,-68,-74.0,-75.0
14:08:09,MS1,583438,UL,Measurement Report,-999.0,-999.0,6243.0,53859.0,30,15,121.4422517,31.19399833,-45.0,-43.0,0.0,0.0,29.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53857.0,-999.0,-999.0,53875.0,-999.0,-999.0,72.0,31.0,-999.0,74.0,-999.0,-999.0,12,19,13,20,14,579,-48,-60,-66,-68,-70.0,-72.0
14:08:11,MS1,583798,UL,Measurement Report,-999.0,-999.0,6243.0,53859.0,30,15,121.4422467,31.193965,-47.0,-50.0,0.0,0.0,27.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53857.0,-999.0,-999.0,-999.0,-999.0,53875.0,72.0,31.0,-999.0,-999.0,-999.0,74.0,12,19,14,13,579,20,-53,-57,-66,-71,-72.0,-73.0
14:08:12,MS1,584038,UL,Measurement Report,-999.0,-999.0,6243.0,53859.0,30,15,121.44223,31.19392,-47.0,-46.0,0.0,0.0,25.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53857.0,-999.0,-999.0,-999.0,-999.0,53875.0,72.0,31.0,-999.0,-999.0,-999.0,74.0,12,19,14,579,13,20,-55,-56,-69,-70,-72.0,-73.0
14:08:14,MS1,584518,UL,Measurement Report,-999.0,-999.0,6243.0,53859.0,30,15,121.442225,31.19390333,-45.0,-48.0,0.0,0.0,21.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53857.0,-999.0,-999.0,53875.0,-999.0,-999.0,72.0,31.0,-999.0,74.0,-999.0,70.0,12,19,14,20,13,21,-53,-62,-65,-69,-71.0,-72.0
14:08:16,MS1,584998,UL,Measurement Report,-999.0,-999.0,6243.0,53859.0,30,15,121.4422133,31.193875,-43.0,-42.0,0.0,0.0,19.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53857.0,-999.0,-999.0,-999.0,-999.0,53875.0,72.0,31.0,-999.0,-999.0,-999.0,74.0,12,19,14,579,13,20,-51,-58,-62,-66,-69.0,-70.0
14:08:18,MS1,585478,UL,Measurement Report,-999.0,-999.0,6243.0,53859.0,30,15,121.4422033,31.19384833,-49.0,-48.0,0.0,0.0,17.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53857.0,-999.0,-999.0,53875.0,-999.0,-999.0,72.0,31.0,-999.0,74.0,-999.0,70.0,12,19,14,20,13,21,-56,-60,-72,-72,-74.0,-74.0
14:08:21,MS1,586318,UL,Measurement Report,-999.0,-999.0,6243.0,53859.0,30,15,121.44219,31.193805,-46.0,-48.0,0.0,0.0,15.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53857.0,-999.0,53875.0,-999.0,-999.0,-999.0,72.0,31.0,74.0,-999.0,-999.0,-999.0,12,19,20,13,14,579,-50,-52,-66,-68,-68.0,-68.0
14:08:23,MS1,586798,UL,Measurement Report,-999.0,-999.0,6243.0,53859.0,30,15,121.4421817,31.19377833,-44.0,-41.0,0.0,0.0,13.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53857.0,-999.0,-999.0,-999.0,53875.0,-999.0,72.0,31.0,-999.0,-999.0,74.0,-999.0,12,19,13,14,20,579,-52,-56,-69,-69,-69.0,-71.0
14:08:23,MS1,586918,UL,Measurement Report,-999.0,-999.0,6243.0,53859.0,30,15,121.4421817,31.19377833,-45.0,-45.0,0.0,0.0,13.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53857.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,31.0,-999.0,-999.0,-999.0,-999.0,12,19,14,13,577,20,-50,-53,-66,-68,-68.0,-69.0
14:08:28,MS1,587998,UL,Measurement Report,-999.0,-999.0,6243.0,53859.0,30,15,121.4421783,31.19373833,-45.0,-40.0,0.0,0.0,13.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53857.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,31.0,-999.0,-999.0,-999.0,-999.0,12,19,14,20,13,577,-51,-66,-68,-68,-69.0,-71.0
14:08:30,MS1,588598,UL,Measurement Report,-999.0,-999.0,6243.0,53859.0,30,15,121.442185,31.193705,-44.0,-43.0,0.0,0.0,11.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53857.0,-999.0,-999.0,-999.0,53875.0,-999.0,72.0,-999.0,31.0,-999.0,74.0,-999.0,12,14,19,579,20,13,-51,-61,-61,-62,-67.0,-69.0
14:08:31,MS1,588838,UL,Measurement Report,-999.0,-999.0,6243.0,53859.0,30,15,121.442185,31.193705,-43.0,-49.0,0.0,0.0,11.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53875.0,-999.0,53857.0,-999.0,-999.0,31.0,74.0,-999.0,72.0,-999.0,70.0,19,20,14,12,577,21,-57,-57,-62,-65,-68.0,-74.0
14:08:36,MS1,590160,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4421983,31.193635,-62.0,-64.0,0.0,0.0,30.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53859.0,-999.0,53875.0,-999.0,-999.0,-999.0,30.0,-999.0,74.0,70.0,-999.0,12,15,19,20,21,11,-47,-49,-56,-62,-66.0,-69.0
14:08:37,MS1,590280,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4421983,31.193635,-59.0,-61.0,0.0,0.0,28.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53859.0,-999.0,-999.0,-999.0,-999.0,53875.0,30.0,-999.0,-999.0,-999.0,-999.0,74.0,15,12,19,577,9,20,-45,-57,-58,-63,-64.0,-65.0
14:08:42,MS1,591600,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4422133,31.19357,-64.0,-66.0,0.0,0.0,24.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53859.0,-999.0,53857.0,53875.0,-999.0,-999.0,30.0,31.0,72.0,74.0,-999.0,70.0,15,19,12,20,18,21,-50,-57,-58,-63,-66.0,-69.0
14:08:44,MS1,592080,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4422183,31.193565,-64.0,-64.0,0.0,0.0,24.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53859.0,-999.0,-999.0,-999.0,53857.0,-999.0,30.0,31.0,-999.0,21.0,72.0,-999.0,15,19,20,577,12,18,-47,-55,-55,-57,-60.0,-62.0
14:08:45,MS1,592200,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4422183,31.193565,-61.0,-62.0,0.0,0.0,24.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53859.0,-999.0,53857.0,-999.0,-999.0,-999.0,30.0,31.0,72.0,-999.0,21.0,70.0,15,19,12,20,577,21,-50,-52,-53,-57,-64.0,-66.0
14:08:52,MS1,594120,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44235,31.19366167,-65.0,-68.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53859.0,-999.0,-999.0,53875.0,-999.0,-999.0,30.0,-999.0,31.0,74.0,21.0,-999.0,15,12,19,20,577,14,-46,-49,-50,-54,-66.0,-69.0
14:08:53,MS1,594240,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44235,31.19366167,-64.0,-63.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53859.0,-999.0,-999.0,53875.0,-999.0,-999.0,30.0,31.0,-999.0,74.0,21.0,-999.0,15,19,12,20,577,14,-47,-49,-50,-57,-68.0,-68.0
14:08:53,MS1,594360,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44235,31.19366167,-67.0,-68.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,6243.0,-999.0,6243.0,53859.0,-999.0,-999.0,53875.0,-999.0,53873.0,30.0,31.0,-999.0,74.0,-999.0,0.0,15,19,12,20,14,18,-45,-47,-49,-63,-68.0,-68.0
14:08:54,MS1,594600,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44235,31.19366333,-65.0,-67.0,0.0,0.0,20.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53859.0,53857.0,-999.0,53875.0,-999.0,-999.0,30.0,72.0,-999.0,74.0,-999.0,-999.0,15,12,19,20,21,14,-45,-49,-51,-56,-66.0,-67.0
14:08:55,MS1,594840,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44235,31.19366333,-64.0,-66.0,0.0,0.0,22.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,53859.0,53875.0,53857.0,-999.0,53873.0,-999.0,30.0,74.0,72.0,-999.0,0.0,-999.0,15,20,12,19,18,21,-46,-50,-51,-51,-65.0,-65.0
14:08:56,MS1,594960,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44235,31.19366333,-65.0,-67.0,0.0,0.0,20.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53859.0,-999.0,53857.0,53875.0,-999.0,-999.0,30.0,31.0,72.0,74.0,21.0,-999.0,15,19,12,20,577,21,-47,-50,-53,-53,-64.0,-66.0
14:08:58,MS1,595560,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44235,31.19366333,-63.0,-63.0,0.0,0.0,20.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53859.0,-999.0,53857.0,53875.0,-999.0,-999.0,30.0,31.0,72.0,74.0,21.0,-999.0,15,19,12,20,577,21,-48,-48,-50,-54,-59.0,-66.0
14:08:59,MS1,595920,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423517,31.19366333,-64.0,-66.0,0.0,0.0,20.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53859.0,-999.0,53875.0,53857.0,-999.0,-999.0,30.0,31.0,74.0,72.0,21.0,-999.0,15,19,20,12,577,18,-48,-48,-55,-58,-62.0,-65.0
14:09:02,MS1,596520,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423517,31.19366333,-62.0,-62.0,0.0,0.0,22.0,-999.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53859.0,53857.0,53875.0,-999.0,-999.0,31.0,30.0,72.0,74.0,21.0,-999.0,19,15,12,20,577,18,-46,-51,-52,-55,-58.0,-64.0
14:09:04,MS1,597120,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423517,31.193665,-54.0,-53.0,0.0,0.0,20.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53857.0,53859.0,-999.0,53875.0,-999.0,-999.0,72.0,30.0,31.0,74.0,-999.0,-999.0,12,15,19,20,18,21,-49,-49,-50,-54,-65.0,-65.0
14:09:07,MS1,597720,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423533,31.193665,-53.0,-54.0,0.0,0.0,18.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53857.0,53875.0,-999.0,-999.0,31.0,-999.0,72.0,74.0,-999.0,-999.0,19,15,12,20,18,21,-47,-48,-51,-57,-65.0,-67.0
14:09:09,MS1,598200,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423533,31.193665,-51.0,-51.0,0.0,0.0,16.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53875.0,-999.0,-999.0,-999.0,-999.0,31.0,74.0,-999.0,-999.0,21.0,15,19,20,12,18,577,-46,-48,-51,-52,-64.0,-66.0
14:09:13,MS1,599280,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.442365,31.193675,-70.0,-68.0,0.0,0.0,18.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53859.0,-999.0,53857.0,53875.0,-999.0,-999.0,30.0,31.0,72.0,74.0,-999.0,-999.0,15,19,12,20,21,14,-45,-50,-53,-53,-62.0,-66.0
14:09:20,MS1,600960,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423833,31.19369667,-56.0,-57.0,0.0,0.0,20.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53859.0,-999.0,53857.0,53875.0,-999.0,-999.0,30.0,31.0,72.0,74.0,-999.0,21.0,15,19,12,20,18,577,-44,-47,-50,-56,-63.0,-64.0
14:09:20,MS1,601081,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423833,31.19369667,-56.0,-54.0,0.0,0.0,18.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53859.0,-999.0,53857.0,53875.0,-999.0,-999.0,30.0,31.0,72.0,74.0,-999.0,-999.0,15,19,12,20,18,14,-44,-45,-54,-58,-65.0,-66.0
14:09:22,MS1,601561,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423833,31.19369667,-57.0,-57.0,0.0,0.0,18.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53859.0,-999.0,53857.0,53875.0,-999.0,-999.0,30.0,31.0,72.0,74.0,-999.0,-999.0,15,19,12,20,18,14,-46,-47,-52,-57,-65.0,-67.0
