1440598475.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52072,1.0,1.0,121.457935,31.246208,-48.0,-48.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52072,52463,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-48.0,0.0,0.0,0.0,0.0
1440598503.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52072,1.0,1.0,121.458273,31.248033,-55.5,-55.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52072,52463,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-54.5,0.0,0.0,0.0,0.0
1440598504.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52072,1.0,1.0,121.458291,31.248141,-58.0,-58.0,1.0,1.0,1.0,167,167,167,167,167,167,52072,52071,52013,52463,51354,52513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-61.5,-60.5,-59.5,-61.5,-58.5
1440598506.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52072,1.0,1.0,121.4583,31.248193,-58.0,-58.0,1.0,1.0,1.0,167,167,167,167,167,-999,52072,52071,52013,51354,52463,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.0,-62.0,-58.5,-58.5,0.0
1440598510.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52071,1.0,1.0,121.458341,31.248451,-53.0,-53.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52071,52072,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-56.0,0.0,0.0,0.0,0.0
1440598512.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52071,1.0,1.0,121.458356,31.248577,-52.0,-52.0,1.0,1.0,1.0,167,167,167,-999,167,167,52071,52072,52013,-999,52463,52011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-54.0,-53.0,-53.5,-52.5,-53.5
1440598554.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51163,1.0,1.0,121.458995,31.251995,-54.0,-54.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51163,52071,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-58.5,0.0,0.0,0.0,0.0
1440598564.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51161,1.0,1.0,121.459151,31.253058,-50.0,-50.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51161,51163,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-51.0,0.0,0.0,0.0,0.0
1440598615.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52371,1.0,1.0,121.459198,31.258111,-57.0,-57.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,52371,51183,52372,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-59.0,-59.0,0.0,0.0,0.0
1440598617.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52371,1.0,1.0,121.459195,31.258261,-52.0,-52.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52371,51183,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-52.0,0.0,0.0,0.0,0.0
1440598618.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52371,1.0,1.0,121.459193,31.258326,-41.5,-41.5,1.0,1.0,1.0,167,167,167,167,167,167,52371,51161,51181,52372,52373,51183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,-43.5,-43.5,-43.5,-43.5,-42.5
1440598641.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51863,1.0,1.0,121.458623,31.260422,-53.5,-53.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51863,51173,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-55.5,0.0,0.0,0.0,0.0
1440598658.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51863,1.0,1.0,121.457764,31.26185,-59.5,-59.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51863,51443,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-60.5,0.0,0.0,0.0,0.0
1440598660.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51863,1.0,1.0,121.457617,31.262028,-60.5,-60.5,1.0,1.0,1.0,167,167,167,167,167,167,51863,51443,51142,52373,52791,51143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-58.0,-60.0,-64.5,-62.5,-57.5
1440598661.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51863,1.0,1.0,121.457518,31.262129,-64.0,-64.0,1.0,1.0,1.0,167,167,167,167,167,167,51863,51142,51443,51143,52791,52373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-64.5,-63.5,-62.5,-64.5,-67.0
1440598665.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.457112,31.262558,-59.5,-59.5,1.0,1.0,1.0,167,167,167,167,167,-999,51142,51443,51863,52791,52371,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-56.5,-57.5,-58.5,-56.5,0.0
1440598666.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51443,1.0,1.0,121.45703,31.262647,-62.0,-62.0,1.0,1.0,1.0,167,167,167,167,167,167,51443,51142,52791,51863,51143,52373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-66.0,-60.0,-60.5,-66.0,-60.5
1440598668.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.456931,31.262759,-58.0,-58.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,51142,52791,51443,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-65.5,-63.5,0.0,0.0,0.0
1440598669.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.45686,31.262844,-55.0,-55.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51142,51443,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-63.0,0.0,0.0,0.0,0.0
1440598694.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.45527,31.265731,-58.0,-58.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51142,51461,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-59.5,0.0,0.0,0.0,0.0
1440598697.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51145,1.0,1.0,121.455156,31.26603,-47.5,-47.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51145,51142,51461,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-50.0,-49.5,0.0,0.0,0.0
1440598699.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51145,1.0,1.0,121.455077,31.266236,-35.0,-35.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51145,51141,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-35.0,-38.5,0.0,0.0,0.0,0.0
1440598706.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.454787,31.26696,-38.0,-38.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51141,51145,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.0,-40.5,0.0,0.0,0.0,0.0
1440598790.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50302,1.0,1.0,121.451438,31.273128,-63.0,-63.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,50302,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,0.0,0.0,0.0,0.0,0.0
1440598793.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50302,1.0,1.0,121.451435,31.273134,-67.0,-67.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,50302,51141,50301,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-66.5,-69.0,0.0,0.0,0.0
1440598797.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50302,1.0,1.0,121.451429,31.273141,-65.0,-65.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,50302,51141,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-63.5,0.0,0.0,0.0,0.0
1440598798.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50302,1.0,1.0,121.451427,31.273142,-62.5,-62.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,50302,50301,51141,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-63.0,-62.0,0.0,0.0,0.0
1440598807.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50302,1.0,1.0,121.451415,31.273158,-69.5,-69.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,50302,50301,51141,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-66.0,-67.0,0.0,0.0,0.0
1440598815.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50302,1.0,1.0,121.451404,31.273173,-66.5,-66.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,50302,51141,50301,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-66.5,-69.0,0.0,0.0,0.0
1440598817.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50302,1.0,1.0,121.451401,31.273176,-66.0,-66.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,50302,50301,51141,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-65.5,-66.0,0.0,0.0,0.0
1440598823.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50301,1.0,1.0,121.451393,31.273187,-56.0,-56.0,1.0,1.0,1.0,167,167,167,167,167,-999,50301,50302,50304,51141,50052,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-58.0,-61.0,-57.0,-57.5,0.0
1440598827.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50301,1.0,1.0,121.451387,31.273194,-43.5,-43.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,50301,50302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,-50.5,0.0,0.0,0.0,0.0
1440598831.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50301,1.0,1.0,121.451379,31.273203,-51.0,-51.0,1.0,1.0,1.0,167,167,167,167,167,-999,50301,50302,51141,50052,50304,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-52.0,-53.5,-53.5,-53.5,0.0
1440598839.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50301,1.0,1.0,121.451278,31.273312,-38.5,-38.5,1.0,1.0,1.0,167,167,167,167,167,-999,50301,50302,50304,51141,50052,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.5,-50.0,-43.0,-42.5,-42.5,0.0
1440598851.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50301,1.0,1.0,121.450934,31.273314,-37.0,-37.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,50301,50302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.0,-39.5,0.0,0.0,0.0,0.0
1440598859.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50301,1.0,1.0,121.45076,31.273248,-37.0,-37.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,50301,50302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.0,-39.5,0.0,0.0,0.0,0.0
1440598868.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50301,1.0,1.0,121.45076,31.273248,-36.0,-36.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,50301,50302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-36.0,-38.5,0.0,0.0,0.0,0.0
1440598876.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50301,1.0,1.0,121.45076,31.273248,-38.5,-38.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,50301,50302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.5,-41.5,0.0,0.0,0.0,0.0
1440598900.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50301,1.0,1.0,121.450941,31.273221,-54.0,-54.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,50301,50302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-54.0,0.0,0.0,0.0,0.0
1440598905.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50301,1.0,1.0,121.451097,31.272992,-54.5,-54.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,50301,50302,50304,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-55.5,-55.5,0.0,0.0,0.0
1440598908.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50301,1.0,1.0,121.451174,31.272877,-55.0,-55.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,50301,50302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-55.0,0.0,0.0,0.0,0.0
1440598911.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50301,1.0,1.0,121.451252,31.272762,-58.0,-58.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,50301,50302,50304,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-60.0,-58.5,0.0,0.0,0.0
1440598917.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50302,1.0,1.0,121.451469,31.272437,-61.5,-61.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,50302,50301,50304,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-62.0,-62.0,0.0,0.0,0.0
1440598919.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50302,1.0,1.0,121.451524,31.272354,-62.0,-62.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,50302,50301,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-65.0,0.0,0.0,0.0,0.0
1440598925.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50302,1.0,1.0,121.451732,31.272046,-67.0,-67.0,1.0,1.0,1.0,167,167,167,167,-999,-999,50302,51141,50301,50304,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-67.5,-66.5,-68.5,0.0,0.0
1440598938.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.452022,31.271613,-67.0,-67.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51141,50302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-67.0,0.0,0.0,0.0,0.0
1440598958.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.452664,31.270629,-55.5,-55.5,1.0,1.0,1.0,167,167,167,167,167,167,51141,51145,50302,51142,51521,50301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-57.5,-56.5,-56.5,-56.5,-57.5
1440598966.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.453066,31.270008,-52.5,-52.5,1.0,1.0,1.0,167,167,167,167,167,167,51141,51145,51142,51521,50301,51522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-58.5,-53.5,-54.5,-54.5,-54.5
1440598973.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.453441,31.269401,-50.0,-50.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51141,51145,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-52.0,0.0,0.0,0.0,0.0
1440598975.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.453573,31.269172,-49.0,-49.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51141,51145,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-53.0,0.0,0.0,0.0,0.0
1440598977.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.453617,31.269095,-50.0,-50.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,51141,51145,51142,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-50.5,-50.0,0.0,0.0,0.0
1440598981.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51145,1.0,1.0,121.453838,31.268669,-53.5,-53.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51145,51142,51141,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-57.0,-53.5,0.0,0.0,0.0
1440598982.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51145,1.0,1.0,121.453838,31.268669,-54.0,-54.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,51145,51142,51141,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-54.5,-53.5,0.0,0.0,0.0
1440598985.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.454048,31.268211,-52.0,-52.0,1.0,1.0,1.0,167,167,167,167,167,-999,51142,51461,51141,51953,51145,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-55.5,-52.5,-53.5,-53.5,0.0
1440598986.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.454125,31.268038,-50.0,-50.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,51142,51461,51141,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-55.0,-49.5,0.0,0.0,0.0
1440598987.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.454125,31.268038,-45.5,-45.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51142,51461,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,-50.5,0.0,0.0,0.0,0.0
1440598989.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.454196,31.267879,-42.0,-42.0,1.0,1.0,1.0,167,167,167,167,167,-999,51142,51141,51461,51145,51953,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,-43.0,-44.5,-44.5,-44.5,0.0
1440598997.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.454505,31.267224,-47.5,-47.5,1.0,1.0,1.0,167,167,167,167,167,-999,51142,51141,51461,51145,51953,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-53.0,-49.5,-49.5,-50.5,0.0
1440599000.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.454631,31.266926,-61.5,-61.5,1.0,1.0,1.0,167,167,167,167,167,167,51142,51141,52791,51461,51145,51953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-60.5,-63.5,-62.5,-61.5,-62.5
1440599009.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52791,1.0,1.0,121.454998,31.265992,-62.0,-62.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52791,51021,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-64.5,0.0,0.0,0.0,0.0
1440599011.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52791,1.0,1.0,121.455035,31.265897,-52.0,-52.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,52791,51443,51142,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-53.5,-53.0,0.0,0.0,0.0
1440599014.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52791,1.0,1.0,121.455145,31.265611,-55.5,-55.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52791,51443,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-58.0,0.0,0.0,0.0,0.0
1440599025.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51421,1.0,1.0,121.455698,31.264188,-61.0,-61.0,1.0,1.0,1.0,167,167,167,167,167,-999,51421,52791,52763,51221,51143,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-63.5,-62.5,-65.0,-61.5,0.0
1440599026.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51421,1.0,1.0,121.455738,31.264115,-58.5,-58.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51421,52763,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-61.5,0.0,0.0,0.0,0.0
1440599029.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51421,1.0,1.0,121.455966,31.263736,-51.5,-51.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51421,51863,51142,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-52.0,-53.5,0.0,0.0,0.0
1440599030.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51421,1.0,1.0,121.456025,31.263657,-49.0,-49.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,51421,51863,51142,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-49.5,-51.5,0.0,0.0,0.0
1440599037.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51421,1.0,1.0,121.455913,31.262951,-55.5,-55.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51421,52791,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-58.5,0.0,0.0,0.0,0.0
1440599041.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51421,1.0,1.0,121.455342,31.262497,-59.0,-59.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51421,52763,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.5,0.0,0.0,0.0,0.0
1440599063.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51221,1.0,1.0,121.451752,31.261552,-54.5,-54.5,1.0,1.0,1.0,167,167,167,167,167,167,51221,51223,51222,51021,51421,52791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-56.5,-56.5,-56.5,-56.5,-54.5
1440599072.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51223,1.0,1.0,121.450333,31.261281,-49.5,-49.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51223,51221,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-52.5,0.0,0.0,0.0,0.0
1440599077.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51223,1.0,1.0,121.449569,31.261112,-56.0,-56.0,1.0,1.0,1.0,167,167,167,167,167,167,51223,51703,51333,51023,51221,50921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-58.5,-62.5,-57.0,-55.0,-57.0
1440599078.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51703,1.0,1.0,121.449274,31.261047,-54.0,-54.0,1.0,1.0,1.0,167,167,167,167,167,167,51703,51023,51223,51333,51024,51221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-52.5,-53.0,-57.0,-56.0,-52.5
1440599079.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51703,1.0,1.0,121.449042,31.260995,-57.5,-57.5,1.0,1.0,1.0,167,167,167,167,167,167,51703,51023,51223,51333,51221,51024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-52.0,-52.5,-57.5,-53.5,-54.0
1440599081.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51703,1.0,1.0,121.448705,31.26092,-42.5,-42.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51703,51023,51223,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,-46.0,-41.5,0.0,0.0,0.0
1440599082.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51703,1.0,1.0,121.448617,31.2609,-43.5,-43.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51703,51023,51223,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,-46.0,-44.0,0.0,0.0,0.0
1440599087.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51703,1.0,1.0,121.447676,31.260704,-50.0,-50.0,1.0,1.0,1.0,167,167,167,167,167,167,51703,51333,51331,51023,50923,50921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-57.0,-50.5,-51.0,-51.5,-51.5
