Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440560693.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31633,1.0,1.0,121.470463,31.218312,-55.0,-55.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,31633,30572,31632,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-54.0,-53.5,0.0,0.0,0.0
1440560694.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31633,1.0,1.0,121.470456,31.218351,-54.5,-54.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,31633,30572,31632,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-53.5,-54.0,0.0,0.0,0.0
1440560715.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31633,1.0,1.0,121.4702,31.218453,-60.0,-60.0,1.0,1.0,1.0,163,163,163,163,-999,-999,31633,30572,31882,31632,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-57.5,-60.5,-58.0,0.0,0.0
1440560716.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31633,1.0,1.0,121.470156,31.218435,-58.0,-58.0,1.0,1.0,1.0,163,163,163,163,-999,-999,31633,30572,31882,31632,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-56.5,-58.0,-60.0,0.0,0.0
1440560731.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20572,1.0,1.0,121.469495,31.21816,-49.5,-49.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20572,21633,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-50.0,0.0,0.0,0.0,0.0
1440560748.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50572,1.0,1.0,121.468987,31.217804,-56.5,-56.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,50572,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440560756.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50572,1.0,1.0,121.468903,31.217734,-57.0,-57.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,50572,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440560774.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20572,1.0,1.0,121.468686,31.217585,-60.0,-60.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20572,21631,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-60.0,0.0,0.0,0.0,0.0
1440560780.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20572,1.0,1.0,121.468602,31.217544,-59.5,-59.5,1.0,1.0,1.0,163,163,163,163,-999,-999,20572,21283,21882,21631,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-58.5,-61.0,-61.0,0.0,0.0
1440560783.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20572,1.0,1.0,121.468572,31.217538,-68.0,-68.0,1.0,1.0,1.0,163,163,163,163,163,-999,20572,21882,21631,21283,21633,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-68.0,-73.0,-69.0,-74.0,0.0
1440560842.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10572,1.0,1.0,121.466044,31.217551,-63.0,-63.0,1.0,1.0,1.0,163,208,163,-999,-999,-999,10572,10631,11283,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-63.0,-63.5,0.0,0.0,0.0
1440560846.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10572,1.0,1.0,121.465767,31.217573,-60.5,-60.5,1.0,1.0,1.0,163,163,208,163,-999,-999,10572,10573,10631,11283,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-67.0,-62.5,-61.5,0.0,0.0
1440560897.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50051,1.0,1.0,121.462698,31.217116,-60.0,-60.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440560904.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50051,1.0,1.0,121.462249,31.217037,-56.5,-56.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440560912.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50051,1.0,1.0,121.461684,31.216948,-52.0,-52.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440560928.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50051,1.0,1.0,121.461443,31.216909,-51.0,-51.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440560935.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50051,1.0,1.0,121.461431,31.216908,-48.5,-48.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50051,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440561112.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30313,1.0,1.0,121.45936,31.220915,-61.0,-61.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,30313,30261,30611,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-63.5,-63.5,0.0,0.0,0.0
1440561289.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31893,1.0,1.0,121.45866,31.225916,-63.5,-63.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,31893,31531,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-69.5,0.0,0.0,0.0,0.0
1440561308.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31531,1.0,1.0,121.456032,31.226906,-46.0,-46.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,31531,31893,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-51.5,0.0,0.0,0.0,0.0
1440561369.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51142,1.0,1.0,121.460046,31.229234,-64.5,-64.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,51142,50872,31082,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-64.5,-64.0,0.0,0.0,0.0
1440561377.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50872,1.0,1.0,121.460098,31.229248,-60.0,-60.0,1.0,1.0,1.0,163,163,163,163,-999,-999,50872,50874,51142,31082,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-60.5,-60.0,-60.5,0.0,0.0
1440561414.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50872,1.0,1.0,121.462012,31.229446,-63.0,-63.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50872,50874,50321,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-62.5,-63.0,0.0,0.0,0.0
1440561415.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50872,1.0,1.0,121.462198,31.22946,-62.5,-62.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,50872,50874,50321,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-64.0,-63.5,0.0,0.0,0.0
1440561432.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50872,1.0,1.0,121.462361,31.230795,-53.5,-53.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50872,50874,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-52.0,0.0,0.0,0.0,0.0
1440561441.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50871,1.0,1.0,121.462346,31.231677,-56.0,-56.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50871,50872,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-55.0,0.0,0.0,0.0,0.0
1440561506.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11371,1.0,1.0,121.462113,31.235504,-47.0,-47.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,11371,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440561523.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.4619,31.236395,-56.5,-56.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,51371,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440561526.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.46188,31.236466,-60.0,-60.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51511,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-62.5,0.0,0.0,0.0,0.0
1440561531.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.461785,31.236706,-57.0,-57.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51511,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-57.5,0.0,0.0,0.0,0.0
1440561537.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.461697,31.236927,-61.5,-61.5,1.0,1.0,1.0,163,163,163,163,-999,-999,51371,50062,51811,51511,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-64.5,-65.5,-64.5,0.0,0.0
1440561546.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51811,1.0,1.0,121.461477,31.237406,-61.0,-61.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51811,50062,51371,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-65.5,-61.0,0.0,0.0,0.0
1440561548.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51811,1.0,1.0,121.461419,31.237515,-59.5,-59.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51811,51371,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.5,0.0,0.0,0.0,0.0
1440561554.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51811,1.0,1.0,121.461274,31.237769,-65.5,-65.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51811,50372,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-62.0,0.0,0.0,0.0,0.0
1440561558.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51811,1.0,1.0,121.461173,31.237935,-59.0,-59.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,51811,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,0.0,0.0,0.0,0.0,0.0
1440561625.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50823,1.0,1.0,121.459509,31.241009,-54.5,-54.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50823,51811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-54.5,0.0,0.0,0.0,0.0
1440561645.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50823,1.0,1.0,121.459056,31.242086,-47.5,-47.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,50823,51513,51811,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-51.5,-49.5,0.0,0.0,0.0
1440561649.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50823,1.0,1.0,121.458968,31.242283,-48.0,-48.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50823,51513,51811,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-51.5,-49.5,0.0,0.0,0.0
1440561656.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52513,1.0,1.0,121.458794,31.242692,-57.5,-57.5,1.0,1.0,1.0,167,167,163,167,-999,-999,52513,52463,50823,50321,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-53.0,-53.5,-56.5,0.0,0.0
1440561661.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52513,1.0,1.0,121.458697,31.242985,-55.5,-55.5,1.0,1.0,1.0,167,167,163,-999,-999,-999,52513,52463,50823,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-51.0,-52.5,0.0,0.0,0.0
1440561704.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52013,1.0,1.0,121.458614,31.245107,-45.0,-45.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,52013,52463,52072,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-47.5,-47.5,0.0,0.0,0.0
1440561718.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22013,1.0,1.0,121.45938,31.244849,-44.5,-44.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,22013,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440561751.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52013,1.0,1.0,121.460939,31.245838,-42.5,-42.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,52013,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,0.0,0.0,0.0,0.0,0.0
1440637099.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51811,1.0,1.0,121.460714,31.238273,-58.0,-58.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,51811,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440637132.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51811,1.0,1.0,121.461573,31.236418,-63.5,-63.5,1.0,1.0,1.0,163,163,163,163,-999,-999,51811,51371,51873,50372,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-61.5,-62.0,-62.5,0.0,0.0
1440637134.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51811,1.0,1.0,121.461618,31.236125,-68.0,-68.0,1.0,1.0,1.0,163,163,163,163,-999,-999,51811,51371,50372,51873,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-66.0,-65.0,-66.5,0.0,0.0
1440637137.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51811,1.0,1.0,121.461631,31.235998,-63.5,-63.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51811,51371,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-62.0,0.0,0.0,0.0,0.0
1440637140.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51811,1.0,1.0,121.461678,31.23566,-63.0,-63.0,1.0,1.0,1.0,163,163,163,163,163,-999,51811,51371,50062,51873,50372,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-62.0,-64.5,-63.0,-63.0,0.0
1440637141.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.461691,31.235595,-64.0,-64.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-64.5,0.0,0.0,0.0,0.0
1440637147.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.461784,31.23513,-59.5,-59.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,51371,51511,50062,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-60.5,-60.5,0.0,0.0,0.0
1440637148.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.461799,31.235059,-61.5,-61.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,51371,51511,50062,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-61.5,-62.5,0.0,0.0,0.0
1440637149.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.461799,31.235059,-62.5,-62.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,51371,51811,51511,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-62.5,-62.0,0.0,0.0,0.0
1440637150.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.461814,31.234988,-60.5,-60.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51511,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-61.5,0.0,0.0,0.0,0.0
1440637157.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.461917,31.234509,-52.0,-52.0,1.0,1.0,1.0,163,163,163,163,-999,163,51371,51511,50871,51811,-999,50062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-56.0,-57.5,-55.5,-54.5,-54.5
1440637165.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.462104,31.23388,-61.5,-61.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,51371,50871,51811,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-61.5,-61.0,0.0,0.0,0.0
1440637170.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.462225,31.233509,-57.0,-57.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51371,50871,51811,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-57.0,-58.5,0.0,0.0,0.0
1440637193.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50871,1.0,1.0,121.462446,31.232059,-60.0,-60.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50871,50874,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-58.0,0.0,0.0,0.0,0.0
1440637194.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50871,1.0,1.0,121.462447,31.232022,-59.0,-59.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50871,51371,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-57.5,0.0,0.0,0.0,0.0
1440637196.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50871,1.0,1.0,121.462451,31.231948,-59.5,-59.5,1.0,1.0,1.0,163,163,163,163,163,-999,50871,50872,50874,51371,50321,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-58.0,-58.5,-60.0,-59.5,0.0
1440637201.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50871,1.0,1.0,121.46246,31.231761,-64.0,-64.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50871,50874,51371,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-61.0,-61.0,0.0,0.0,0.0
1440637205.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50874,1.0,1.0,121.462469,31.231609,-59.5,-59.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50874,50871,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-61.0,0.0,0.0,0.0,0.0
1440637212.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50872,1.0,1.0,121.462487,31.231343,-56.0,-56.0,1.0,1.0,1.0,163,163,163,163,163,-999,50872,50874,50871,51371,50321,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-57.0,-56.0,-57.5,-58.5,0.0
1440637226.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50874,1.0,1.0,121.462508,31.230821,-48.0,-48.0,1.0,1.0,1.0,163,163,163,163,-999,-999,50874,50872,50871,50321,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-48.5,-50.5,-50.5,0.0,0.0
1440637227.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50874,1.0,1.0,121.46251,31.230784,-49.0,-49.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50874,50872,50871,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-53.0,-51.5,0.0,0.0,0.0
1440637252.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50874,1.0,1.0,121.46255,31.230045,-46.5,-46.5,1.0,1.0,1.0,163,163,163,163,-999,-999,50874,50872,50871,50321,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,-57.0,-48.5,-48.5,0.0,0.0
1440637260.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50874,1.0,1.0,121.46255,31.230045,-43.5,-43.5,1.0,1.0,1.0,163,163,163,163,-999,-999,50874,50872,50871,50321,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,-49.0,-45.5,-45.5,0.0,0.0
1440637343.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50874,1.0,1.0,121.462999,31.227966,-48.5,-48.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50874,50872,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-50.0,0.0,0.0,0.0,0.0
1440637349.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50321,1.0,1.0,121.463146,31.227706,-58.5,-58.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,50321,50874,50872,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-55.0,-56.0,0.0,0.0,0.0
1440637351.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50321,1.0,1.0,121.463217,31.227603,-54.0,-54.0,1.0,1.0,1.0,163,-999,163,163,163,-999,50321,-999,50872,50874,50871,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-55.0,-56.0,-54.5,-55.5,0.0
1440637377.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20322,1.0,1.0,121.464275,31.226385,-70.5,-70.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,20322,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.5,0.0,0.0,0.0,0.0,0.0
1440637378.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20322,1.0,1.0,121.464312,31.226348,-74.0,-74.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20322,20223,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-74.0,-75.0,0.0,0.0,0.0,0.0
