Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:22:11,MS1,793746,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4482433,31.191975,-83.0,-83.0,2.0,0.0,30.0,6243.0,-999.0,-999.0,6243.0,6243.0,-999.0,53889.0,-999.0,-999.0,54307.0,53891.0,-999.0,32.0,56.0,67.0,17.0,67.0,-999.0,25,565,574,17,13,26,-56,-71,-71,-71,-72.0,-72.0
14:22:11,MS1,793866,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.4482433,31.191975,-79.0,-79.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,56.0,67.0,-999.0,-999.0,25,17,565,574,2,26,-57,-63,-73,-73,-73.0,-73.0
14:22:12,MS1,793986,UL,Measurement Report,-999.0,-999.0,6243.0,54417.0,17,576,121.44826,31.19197333,-79.0,-75.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,56.0,-999.0,67.0,25,17,26,565,2,574,-60,-67,-68,-71,-74.0,-75.0
14:22:13,MS1,794406,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4482933,31.19197333,-74.0,-74.0,1.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,-999.0,67.0,52.0,25,17,26,2,574,585,-60,-65,-71,-72,-75.0,-77.0
14:22:14,MS1,794526,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4482933,31.19197333,-75.0,-77.0,0.0,0.0,30.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53889.0,-999.0,-999.0,-999.0,-999.0,54417.0,32.0,-999.0,52.0,67.0,-999.0,17.0,25,17,585,574,2,576,-63,-69,-74,-76,-76.0,-77.0
14:22:14,MS1,794646,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4483133,31.191975,-75.0,-75.0,1.0,3.0,30.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53889.0,-999.0,53281.0,-999.0,-999.0,-999.0,32.0,72.0,35.0,-999.0,67.0,17,25,26,583,2,574,-63,-65,-70,-74,-74.0,-75.0
14:22:15,MS1,794766,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4483133,31.191975,-78.0,-79.0,3.0,3.0,30.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,53281.0,-999.0,-999.0,32.0,-999.0,72.0,35.0,13.0,67.0,25,17,26,583,2,574,-56,-68,-71,-74,-74.0,-76.0
14:22:15,MS1,794886,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4483317,31.19198,-75.0,-75.0,1.0,0.0,28.0,6243.0,-999.0,-999.0,-999.0,6243.0,6243.0,53889.0,-999.0,-999.0,-999.0,54417.0,53281.0,32.0,-999.0,72.0,13.0,17.0,35.0,25,17,26,2,576,583,-60,-66,-67,-72,-74.0,-75.0
14:22:16,MS1,795006,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4483317,31.19198,-75.0,-74.0,2.0,1.0,28.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53889.0,-999.0,-999.0,-999.0,-999.0,53281.0,32.0,-999.0,72.0,67.0,52.0,35.0,25,17,26,574,585,583,-60,-66,-70,-71,-71.0,-73.0
14:22:16,MS1,795126,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4483317,31.19198,-74.0,-73.0,2.0,3.0,30.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,54417.0,-999.0,32.0,17.0,72.0,13.0,17.0,67.0,25,17,26,2,576,574,-60,-67,-68,-71,-73.0,-74.0
14:22:17,MS1,795246,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4483467,31.19198333,-77.0,-75.0,2.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,72.0,13.0,67.0,-999.0,25,17,26,2,574,18,-65,-68,-71,-72,-73.0,-73.0
14:22:17,MS1,795366,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4483583,31.19198667,-74.0,-73.0,1.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,13.0,72.0,52.0,25,17,583,2,26,585,-61,-67,-69,-70,-71.0,-72.0
14:22:18,MS1,795486,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4483583,31.19198667,-76.0,-77.0,1.0,1.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54307.0,53889.0,-999.0,-999.0,-999.0,-999.0,17.0,32.0,-999.0,52.0,13.0,-999.0,17,25,583,585,2,18,-65,-65,-67,-72,-74.0,-75.0
14:22:18,MS1,795606,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.44837,31.19198833,-78.0,-79.0,0.0,0.0,28.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53889.0,-999.0,54307.0,-999.0,-999.0,-999.0,32.0,13.0,17.0,72.0,52.0,-999.0,25,2,17,26,585,18,-59,-71,-71,-72,-77.0,-78.0
14:22:19,MS1,795726,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.44837,31.19198833,-75.0,-76.0,1.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,72.0,67.0,13.0,25,17,583,26,574,2,-67,-69,-71,-73,-75.0,-75.0
14:22:19,MS1,795846,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4483783,31.19199167,-75.0,-76.0,0.0,3.0,28.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,54307.0,-999.0,-999.0,32.0,-999.0,52.0,17.0,67.0,13.0,25,583,585,17,574,2,-64,-72,-73,-73,-75.0,-75.0
14:22:20,MS1,795966,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4483783,31.19199167,-78.0,-76.0,2.0,2.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54307.0,53889.0,-999.0,-999.0,-999.0,-999.0,17.0,32.0,67.0,-999.0,72.0,-999.0,17,25,574,18,26,583,-64,-65,-74,-74,-74.0,-75.0
14:22:20,MS1,796086,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.44839,31.19199333,-77.0,-75.0,1.0,2.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,72.0,52.0,13.0,67.0,25,17,26,585,2,574,-66,-67,-69,-75,-75.0,-77.0
14:22:20,MS1,796206,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.44839,31.19199333,-76.0,-78.0,2.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54307.0,53889.0,-999.0,-999.0,-999.0,-999.0,17.0,32.0,-999.0,52.0,67.0,72.0,17,25,583,585,574,26,-63,-64,-73,-74,-75.0,-75.0
14:22:21,MS1,796326,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.44839,31.19199333,-77.0,-78.0,2.0,0.0,28.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53889.0,54307.0,53281.0,-999.0,-999.0,-999.0,32.0,17.0,35.0,52.0,72.0,67.0,25,17,583,585,26,574,-60,-71,-74,-74,-74.0,-77.0
14:22:21,MS1,796446,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484017,31.19199667,-78.0,-82.0,0.0,0.0,28.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,54307.0,53889.0,54417.0,-999.0,-999.0,-999.0,17.0,32.0,17.0,13.0,52.0,72.0,17,25,576,2,585,26,-65,-65,-74,-75,-76.0,-77.0
14:22:22,MS1,796566,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484083,31.192005,-77.0,-76.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,53281.0,-999.0,32.0,17.0,13.0,72.0,35.0,67.0,25,17,2,26,583,574,-61,-65,-74,-75,-77.0,-79.0
14:22:22,MS1,796686,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484083,31.192005,-77.0,-74.0,1.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,53889.0,54307.0,-999.0,-999.0,-999.0,54417.0,32.0,17.0,72.0,13.0,67.0,17.0,25,17,26,2,574,576,-61,-69,-73,-74,-76.0,-77.0
14:22:23,MS1,796806,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484133,31.19201167,-75.0,-77.0,2.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,54307.0,53889.0,-999.0,-999.0,54417.0,-999.0,17.0,32.0,72.0,67.0,17.0,52.0,17,25,26,574,576,585,-67,-68,-70,-74,-77.0,-77.0
14:22:23,MS1,796926,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484133,31.19201167,-77.0,-76.0,0.0,0.0,28.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53889.0,-999.0,54307.0,53281.0,-999.0,-999.0,32.0,72.0,17.0,35.0,52.0,67.0,25,26,17,583,585,574,-57,-69,-70,-72,-74.0,-75.0
14:22:24,MS1,797046,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484133,31.19201167,-77.0,-75.0,1.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,72.0,13.0,67.0,52.0,25,17,26,2,574,18,-58,-63,-68,-72,-77.0,-78.0
14:22:24,MS1,797166,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.44842,31.19201667,-76.0,-78.0,1.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,6243.0,6243.0,54307.0,53889.0,-999.0,-999.0,53281.0,54417.0,17.0,32.0,13.0,72.0,35.0,17.0,17,25,2,26,583,576,-62,-68,-69,-71,-76.0,-78.0
14:22:25,MS1,797286,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.44842,31.19201667,-75.0,-72.0,0.0,0.0,28.0,6243.0,-999.0,6243.0,-999.0,-999.0,6243.0,53889.0,-999.0,54307.0,-999.0,-999.0,54417.0,32.0,13.0,17.0,-999.0,72.0,17.0,25,2,17,574,26,576,-60,-66,-66,-69,-69.0,-73.0
14:22:25,MS1,797406,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.448425,31.19202333,-74.0,-74.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,54417.0,-999.0,32.0,17.0,72.0,13.0,17.0,52.0,25,17,26,2,576,585,-63,-64,-68,-69,-75.0,-77.0
14:22:26,MS1,797526,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.448425,31.19202333,-77.0,-78.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54307.0,53889.0,-999.0,-999.0,-999.0,-999.0,17.0,32.0,13.0,72.0,67.0,-999.0,17,25,2,26,574,579,-61,-63,-69,-69,-74.0,-77.0
14:22:26,MS1,797646,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.448425,31.19202333,-75.0,-73.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,54307.0,53889.0,-999.0,-999.0,54417.0,-999.0,17.0,32.0,72.0,13.0,17.0,67.0,17,25,26,2,576,574,-63,-69,-70,-72,-74.0,-75.0
14:22:27,MS1,797766,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484333,31.19202833,-76.0,-77.0,0.0,0.0,28.0,-999.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,54307.0,53889.0,-999.0,53281.0,-999.0,72.0,17.0,32.0,13.0,35.0,52.0,26,17,25,2,583,585,-68,-69,-69,-73,-74.0,-74.0
14:22:27,MS1,797886,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484433,31.19203167,-75.0,-77.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54307.0,53889.0,-999.0,-999.0,-999.0,-999.0,17.0,32.0,72.0,52.0,67.0,52.0,17,25,26,18,574,585,-63,-66,-68,-74,-75.0,-76.0
14:22:28,MS1,798006,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484433,31.19203167,-76.0,-74.0,2.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,54417.0,-999.0,32.0,17.0,72.0,13.0,17.0,52.0,25,17,26,2,576,18,-61,-66,-71,-73,-76.0,-76.0
14:22:28,MS1,798126,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484517,31.192035,-77.0,-75.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,72.0,67.0,13.0,52.0,25,17,26,574,2,18,-60,-69,-72,-77,-77.0,-78.0
14:22:29,MS1,798246,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484517,31.192035,-77.0,-74.0,2.0,0.0,28.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53889.0,54307.0,-999.0,54417.0,-999.0,-999.0,32.0,17.0,72.0,17.0,-999.0,67.0,25,17,26,576,2,574,-61,-66,-70,-73,-74.0,-77.0
14:22:29,MS1,798366,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.448465,31.19204,-77.0,-76.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,54417.0,-999.0,32.0,17.0,67.0,52.0,17.0,6.0,25,17,574,585,576,579,-65,-70,-71,-71,-74.0,-74.0
14:22:30,MS1,798486,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.448465,31.19204,-74.0,-77.0,0.0,1.0,28.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,72.0,52.0,-999.0,17,25,574,26,585,2,-65,-65,-71,-71,-74.0,-76.0
14:22:30,MS1,798606,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484733,31.192045,-75.0,-77.0,0.0,0.0,28.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,54417.0,-999.0,-999.0,32.0,-999.0,67.0,17.0,72.0,17,25,2,574,576,26,-65,-70,-71,-73,-76.0,-76.0
14:22:31,MS1,798726,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484733,31.192045,-75.0,-76.0,0.0,1.0,28.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,-999.0,52.0,72.0,67.0,-999.0,25,17,18,26,574,585,-63,-67,-71,-71,-74.0,-74.0
14:22:31,MS1,798846,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484733,31.192045,-75.0,-73.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,6243.0,6243.0,53889.0,54307.0,-999.0,-999.0,53281.0,54417.0,32.0,17.0,72.0,67.0,35.0,17.0,25,17,26,574,583,576,-60,-68,-69,-72,-74.0,-75.0
14:22:32,MS1,798966,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484817,31.19204833,-75.0,-73.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,54417.0,-999.0,32.0,17.0,72.0,67.0,17.0,-999.0,25,17,26,574,576,2,-60,-71,-71,-75,-75.0,-75.0
14:22:32,MS1,799086,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484883,31.19205333,-75.0,-74.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53889.0,54307.0,-999.0,54417.0,-999.0,-999.0,32.0,17.0,72.0,17.0,-999.0,52.0,25,17,26,576,2,18,-63,-67,-69,-71,-71.0,-75.0
14:22:32,MS1,799206,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484883,31.19205333,-72.0,-71.0,0.0,0.0,28.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,72.0,67.0,6.0,-999.0,25,17,26,574,579,2,-63,-70,-71,-75,-75.0,-75.0
14:22:33,MS1,799326,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484983,31.19205833,-72.0,-69.0,0.0,0.0,28.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,-999.0,67.0,-999.0,-999.0,52.0,17,25,574,576,2,18,-65,-68,-70,-70,-71.0,-74.0
14:22:33,MS1,799446,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4484983,31.19205833,-70.0,-74.0,0.0,0.0,28.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,54307.0,-999.0,-999.0,-999.0,53281.0,-999.0,17.0,-999.0,13.0,67.0,35.0,25,17,576,2,574,583,-66,-70,-71,-71,-75.0,-75.0
14:22:34,MS1,799566,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4485083,31.19206333,-75.0,-75.0,0.0,0.0,26.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,-999.0,52.0,67.0,13.0,-999.0,17,25,585,574,2,576,-63,-64,-69,-70,-72.0,-73.0
14:22:34,MS1,799686,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4485083,31.19206333,-73.0,-72.0,1.0,0.0,26.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53889.0,-999.0,54307.0,-999.0,-999.0,-999.0,32.0,-999.0,17.0,72.0,67.0,52.0,25,576,17,26,574,18,-68,-69,-70,-72,-74.0,-76.0
14:22:35,MS1,799806,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.44852,31.19206667,-70.0,-72.0,0.0,0.0,26.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,72.0,13.0,6.0,576,25,17,26,2,579,-67,-67,-69,-73,-74.0,-77.0
14:22:35,MS1,799926,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.44852,31.19206667,-74.0,-79.0,1.0,3.0,26.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,54307.0,53889.0,-999.0,-999.0,-999.0,53281.0,17.0,32.0,72.0,67.0,-999.0,35.0,17,25,26,574,576,583,-65,-68,-72,-75,-75.0,-75.0
14:22:36,MS1,800046,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.44852,31.19206667,-74.0,-71.0,0.0,0.0,26.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,13.0,72.0,52.0,67.0,25,17,2,26,585,574,-64,-68,-70,-70,-75.0,-76.0
14:22:36,MS1,800166,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.44852,31.19206667,-72.0,-69.0,0.0,0.0,26.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,54307.0,-999.0,-999.0,32.0,72.0,13.0,17.0,52.0,67.0,25,26,2,17,585,574,-63,-70,-71,-72,-73.0,-74.0
14:22:37,MS1,800286,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4485283,31.19207167,-72.0,-73.0,0.0,0.0,26.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,53281.0,-999.0,32.0,17.0,13.0,67.0,35.0,72.0,25,17,2,574,583,26,-65,-66,-70,-71,-74.0,-74.0
14:22:37,MS1,800406,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.448535,31.19207667,-70.0,-72.0,0.0,0.0,26.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,54417.0,-999.0,32.0,17.0,72.0,67.0,17.0,6.0,25,17,26,574,576,579,-65,-66,-69,-71,-75.0,-77.0
14:22:38,MS1,800526,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.448535,31.19207667,-73.0,-75.0,1.0,0.0,26.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,54417.0,54307.0,-999.0,53889.0,-999.0,-999.0,17.0,17.0,72.0,32.0,67.0,13.0,576,17,26,25,574,2,-66,-66,-67,-69,-70.0,-72.0
14:22:38,MS1,800646,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4485383,31.192085,-72.0,-75.0,1.0,0.0,26.0,6243.0,-999.0,-999.0,-999.0,6243.0,6243.0,53889.0,-999.0,-999.0,-999.0,54417.0,54307.0,32.0,72.0,13.0,67.0,17.0,17.0,25,26,2,574,576,17,-64,-69,-70,-74,-75.0,-75.0
14:22:39,MS1,800766,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4485383,31.192085,-75.0,-76.0,0.0,0.0,26.0,6243.0,-999.0,6243.0,-999.0,-999.0,6243.0,54307.0,-999.0,54417.0,-999.0,-999.0,53889.0,17.0,13.0,17.0,52.0,67.0,32.0,17,2,576,585,574,25,-65,-70,-71,-74,-75.0,-75.0
14:22:39,MS1,800886,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4485433,31.192095,-74.0,-71.0,1.0,0.0,26.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,54417.0,-999.0,32.0,17.0,67.0,-999.0,17.0,6.0,25,17,574,26,576,579,-63,-67,-71,-74,-75.0,-75.0
14:22:40,MS1,801006,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4485433,31.192095,-71.0,-72.0,0.0,0.0,26.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53889.0,54417.0,54307.0,-999.0,-999.0,-999.0,32.0,17.0,17.0,-999.0,-999.0,52.0,25,576,17,574,26,18,-61,-68,-68,-71,-72.0,-76.0
14:22:40,MS1,801126,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4485517,31.192105,-71.0,-69.0,2.0,0.0,26.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53889.0,54307.0,54417.0,-999.0,-999.0,-999.0,32.0,17.0,17.0,-999.0,-999.0,13.0,25,17,576,574,26,2,-63,-65,-70,-72,-72.0,-74.0
14:22:41,MS1,801247,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4485517,31.192105,-75.0,-74.0,2.0,0.0,26.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,53889.0,54307.0,-999.0,-999.0,-999.0,54417.0,32.0,17.0,-999.0,52.0,-999.0,17.0,25,17,26,18,574,576,-64,-66,-68,-72,-73.0,-75.0
14:22:41,MS1,801367,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4485517,31.192105,-71.0,-71.0,0.0,0.0,26.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,-999.0,13.0,52.0,25,17,26,574,2,18,-58,-64,-70,-72,-75.0,-75.0
14:22:42,MS1,801487,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4485633,31.19210833,-72.0,-71.0,0.0,0.0,26.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,-999.0,-999.0,52.0,6.0,25,17,574,26,18,579,-59,-68,-69,-69,-71.0,-74.0
14:22:42,MS1,801607,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.448575,31.19211,-71.0,-74.0,0.0,0.0,26.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,54417.0,-999.0,32.0,17.0,-999.0,52.0,17.0,13.0,25,17,26,18,576,2,-56,-69,-70,-71,-74.0,-74.0
14:22:43,MS1,801727,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.448575,31.19211,-71.0,-72.0,0.0,0.0,26.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53889.0,54307.0,-999.0,-999.0,54417.0,-999.0,32.0,17.0,-999.0,13.0,17.0,-999.0,25,17,26,2,576,574,-61,-65,-71,-72,-73.0,-75.0
14:22:43,MS1,801847,UL,Measurement Report,-999.0,-999.0,6243.0,53331.0,56,565,121.4485867,31.192115,-70.0,-69.0,0.0,0.0,26.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,13.0,-999.0,-999.0,52.0,25,17,2,26,574,18,-56,-65,-69,-69,-70.0,-71.0
