Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440598919.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50302,1.0,1.0,121.451524,31.272354,-62.0,-62.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,50302,50301,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-65.0,0.0,0.0,0.0,0.0
1440598925.0,1.0,1.0,1.0,1.0,1.0,1.0,167,50302,1.0,1.0,121.451732,31.272046,-67.0,-67.0,1.0,1.0,1.0,167,167,167,167,-999,-999,50302,51141,50301,50304,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-67.5,-66.5,-68.5,0.0,0.0
1440598938.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.452022,31.271613,-67.0,-67.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51141,50302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-67.0,0.0,0.0,0.0,0.0
1440598958.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.452664,31.270629,-55.5,-55.5,1.0,1.0,1.0,167,167,167,167,167,167,51141,51145,50302,51142,51521,50301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-57.5,-56.5,-56.5,-56.5,-57.5
1440598966.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.453066,31.270008,-52.5,-52.5,1.0,1.0,1.0,167,167,167,167,167,167,51141,51145,51142,51521,50301,51522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-58.5,-53.5,-54.5,-54.5,-54.5
1440598973.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.453441,31.269401,-50.0,-50.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51141,51145,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-52.0,0.0,0.0,0.0,0.0
1440598975.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.453573,31.269172,-49.0,-49.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51141,51145,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-53.0,0.0,0.0,0.0,0.0
1440598977.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51141,1.0,1.0,121.453617,31.269095,-50.0,-50.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,51141,51145,51142,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-50.5,-50.0,0.0,0.0,0.0
1440598981.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51145,1.0,1.0,121.453838,31.268669,-53.5,-53.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51145,51142,51141,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-57.0,-53.5,0.0,0.0,0.0
1440598982.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51145,1.0,1.0,121.453838,31.268669,-54.0,-54.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,51145,51142,51141,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-54.5,-53.5,0.0,0.0,0.0
1440598985.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.454048,31.268211,-52.0,-52.0,1.0,1.0,1.0,167,167,167,167,167,-999,51142,51461,51141,51953,51145,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-55.5,-52.5,-53.5,-53.5,0.0
1440598986.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.454125,31.268038,-50.0,-50.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,51142,51461,51141,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-55.0,-49.5,0.0,0.0,0.0
1440598987.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.454125,31.268038,-45.5,-45.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51142,51461,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,-50.5,0.0,0.0,0.0,0.0
1440598989.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.454196,31.267879,-42.0,-42.0,1.0,1.0,1.0,167,167,167,167,167,-999,51142,51141,51461,51145,51953,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,-43.0,-44.5,-44.5,-44.5,0.0
1440598997.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.454505,31.267224,-47.5,-47.5,1.0,1.0,1.0,167,167,167,167,167,-999,51142,51141,51461,51145,51953,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-53.0,-49.5,-49.5,-50.5,0.0
1440599000.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51142,1.0,1.0,121.454631,31.266926,-61.5,-61.5,1.0,1.0,1.0,167,167,167,167,167,167,51142,51141,52791,51461,51145,51953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-60.5,-63.5,-62.5,-61.5,-62.5
1440599009.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52791,1.0,1.0,121.454998,31.265992,-62.0,-62.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52791,51021,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-64.5,0.0,0.0,0.0,0.0
1440599011.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52791,1.0,1.0,121.455035,31.265897,-52.0,-52.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,52791,51443,51142,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-53.5,-53.0,0.0,0.0,0.0
1440599014.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52791,1.0,1.0,121.455145,31.265611,-55.5,-55.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52791,51443,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-58.0,0.0,0.0,0.0,0.0
1440599025.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51421,1.0,1.0,121.455698,31.264188,-61.0,-61.0,1.0,1.0,1.0,167,167,167,167,167,-999,51421,52791,52763,51221,51143,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-63.5,-62.5,-65.0,-61.5,0.0
1440599026.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51421,1.0,1.0,121.455738,31.264115,-58.5,-58.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51421,52763,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-61.5,0.0,0.0,0.0,0.0
1440599029.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51421,1.0,1.0,121.455966,31.263736,-51.5,-51.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51421,51863,51142,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-52.0,-53.5,0.0,0.0,0.0
1440599030.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51421,1.0,1.0,121.456025,31.263657,-49.0,-49.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,51421,51863,51142,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-49.5,-51.5,0.0,0.0,0.0
1440599037.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51421,1.0,1.0,121.455913,31.262951,-55.5,-55.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51421,52791,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-58.5,0.0,0.0,0.0,0.0
1440599041.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51421,1.0,1.0,121.455342,31.262497,-59.0,-59.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51421,52763,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.5,0.0,0.0,0.0,0.0
1440599063.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51221,1.0,1.0,121.451752,31.261552,-54.5,-54.5,1.0,1.0,1.0,167,167,167,167,167,167,51221,51223,51222,51021,51421,52791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-56.5,-56.5,-56.5,-56.5,-54.5
1440599072.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51223,1.0,1.0,121.450333,31.261281,-49.5,-49.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51223,51221,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-52.5,0.0,0.0,0.0,0.0
1440599077.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51223,1.0,1.0,121.449569,31.261112,-56.0,-56.0,1.0,1.0,1.0,167,167,167,167,167,167,51223,51703,51333,51023,51221,50921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-58.5,-62.5,-57.0,-55.0,-57.0
1440599078.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51703,1.0,1.0,121.449274,31.261047,-54.0,-54.0,1.0,1.0,1.0,167,167,167,167,167,167,51703,51023,51223,51333,51024,51221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-52.5,-53.0,-57.0,-56.0,-52.5
1440599079.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51703,1.0,1.0,121.449042,31.260995,-57.5,-57.5,1.0,1.0,1.0,167,167,167,167,167,167,51703,51023,51223,51333,51221,51024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-52.0,-52.5,-57.5,-53.5,-54.0
1440599081.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51703,1.0,1.0,121.448705,31.26092,-42.5,-42.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51703,51023,51223,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,-46.0,-41.5,0.0,0.0,0.0
1440599082.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51703,1.0,1.0,121.448617,31.2609,-43.5,-43.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51703,51023,51223,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,-46.0,-44.0,0.0,0.0,0.0
1440599087.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51703,1.0,1.0,121.447676,31.260704,-50.0,-50.0,1.0,1.0,1.0,167,167,167,167,167,167,51703,51333,51331,51023,50923,50921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-57.0,-50.5,-51.0,-51.5,-51.5
1440599088.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51703,1.0,1.0,121.447433,31.260654,-49.5,-49.5,1.0,1.0,1.0,167,167,167,167,167,167,51703,51331,51333,51023,50923,50921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-50.0,-56.5,-51.0,-52.0,-51.5
1440599093.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51331,1.0,1.0,121.446478,31.260452,-35.5,-35.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51331,51333,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-35.5,-42.0,0.0,0.0,0.0,0.0
1440599102.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51331,1.0,1.0,121.444788,31.260106,-50.5,-50.5,1.0,1.0,1.0,167,167,167,167,167,-999,51331,51333,50921,50923,51023,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-51.0,-52.5,-52.5,-51.5,0.0
1440599106.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51333,1.0,1.0,121.444048,31.25999,-39.0,-39.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51333,51331,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,-40.0,0.0,0.0,0.0,0.0
1440599129.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51333,1.0,1.0,121.439805,31.258975,-53.5,-53.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51333,51152,51331,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-57.0,-56.5,0.0,0.0,0.0
1440599134.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51333,1.0,1.0,121.43888,31.25862,-54.5,-54.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51333,51152,51293,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-57.5,-56.0,0.0,0.0,0.0
1440599146.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22583,1.0,1.0,121.436291,31.25762,-61.5,-61.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,22583,21152,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-62.0,0.0,0.0,0.0,0.0
1440599188.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22411,1.0,1.0,121.429406,31.253195,-38.0,-38.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,22411,22404,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.0,-41.0,0.0,0.0,0.0,0.0
1440599240.0,1.0,1.0,1.0,1.0,1.0,1.0,168,20713,1.0,1.0,121.420998,31.24709,-57.0,-57.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,20713,20712,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-57.0,0.0,0.0,0.0,0.0
1440599255.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22031,1.0,1.0,121.418379,31.2457,-59.0,-59.0,1.0,1.0,1.0,168,168,168,-999,-999,-999,22031,22033,20713,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.0,-56.5,0.0,0.0,0.0
1440599257.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22031,1.0,1.0,121.41825,31.245627,-48.0,-48.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,22031,22033,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-55.0,0.0,0.0,0.0,0.0
1440646158.0,1.0,1.0,1.0,1.0,1.0,1.0,175,51082,1.0,1.0,121.394336,31.246486,-64.5,-64.5,1.0,1.0,1.0,175,-999,-999,-999,-999,-999,51082,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,0.0,0.0,0.0,0.0,0.0
1440646311.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31113,1.0,1.0,121.399198,31.246551,-66.5,-66.5,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,31113,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,0.0,0.0,0.0,0.0,0.0
1440646333.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31113,1.0,1.0,121.400436,31.246724,-59.5,-59.5,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,31113,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440646345.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31113,1.0,1.0,121.400826,31.24678,-62.0,-62.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,31113,30932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-61.0,0.0,0.0,0.0,0.0
1440646377.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31113,1.0,1.0,121.401445,31.246881,-58.0,-58.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,31113,30932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,0.0,0.0,0.0,0.0
1440646396.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31113,1.0,1.0,121.401695,31.246932,-62.5,-62.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,31113,30723,30932,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-62.5,-64.5,0.0,0.0,0.0
1440646459.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31113,1.0,1.0,121.40248,31.247085,-63.0,-63.0,1.0,1.0,1.0,168,168,175,168,-999,-999,31113,30723,30911,30932,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-63.5,-65.0,-64.5,0.0,0.0
1440646472.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31113,1.0,1.0,121.402699,31.247127,-64.0,-64.0,1.0,1.0,1.0,168,168,175,168,-999,-999,31113,30723,30911,30932,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-65.5,-63.5,-66.5,0.0,0.0
1440646487.0,1.0,1.0,1.0,1.0,1.0,1.0,168,21113,1.0,1.0,121.40285,31.247157,-62.5,-62.5,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,21113,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,0.0,0.0,0.0,0.0,0.0
1440646495.0,1.0,1.0,1.0,1.0,1.0,1.0,168,21113,1.0,1.0,121.402578,31.247104,-59.5,-59.5,1.0,1.0,1.0,168,168,-999,-999,-999,-999,21113,20723,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-62.0,0.0,0.0,0.0,0.0
1440646533.0,1.0,1.0,1.0,1.0,1.0,1.0,168,20723,1.0,1.0,121.404291,31.247385,-55.5,-55.5,1.0,1.0,1.0,168,168,-999,-999,-999,-999,20723,21113,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-57.5,0.0,0.0,0.0,0.0
1440646716.0,1.0,1.0,1.0,1.0,1.0,1.0,168,21673,1.0,1.0,121.410295,31.246459,-43.0,-43.0,1.0,1.0,1.0,168,168,168,-999,-999,-999,21673,20722,20723,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-46.5,-46.5,0.0,0.0,0.0
1440646732.0,1.0,1.0,1.0,1.0,1.0,1.0,168,21673,1.0,1.0,121.411672,31.245731,-47.5,-47.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,21673,20722,20723,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-48.5,-49.5,0.0,0.0,0.0
1440646745.0,1.0,1.0,1.0,1.0,1.0,1.0,168,21673,1.0,1.0,121.412702,31.245,-49.0,-49.0,1.0,1.0,1.0,168,168,168,-999,-999,-999,21673,20722,20723,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-51.5,-51.5,0.0,0.0,0.0
1440646753.0,1.0,1.0,1.0,1.0,1.0,1.0,168,21673,1.0,1.0,121.413151,31.244646,-53.0,-53.0,1.0,1.0,1.0,168,168,168,168,-999,-999,21673,22031,20722,20723,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-53.0,-53.5,-54.5,0.0,0.0
1440646760.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31673,1.0,1.0,121.413109,31.24468,-51.0,-51.0,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,31673,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440646777.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31673,1.0,1.0,121.413025,31.244746,-52.5,-52.5,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,31673,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440646797.0,1.0,1.0,1.0,1.0,1.0,1.0,168,21673,1.0,1.0,121.413169,31.244633,-58.5,-58.5,1.0,1.0,1.0,168,168,-999,-999,-999,-999,21673,22031,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-58.0,0.0,0.0,0.0,0.0
1440646805.0,1.0,1.0,1.0,1.0,1.0,1.0,168,21673,1.0,1.0,121.413229,31.244585,-53.5,-53.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,21673,22031,22033,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-61.5,-63.0,0.0,0.0,0.0
1440646813.0,1.0,1.0,1.0,1.0,1.0,1.0,168,21673,1.0,1.0,121.413289,31.244537,-58.5,-58.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,21673,22033,22031,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-61.0,-58.0,0.0,0.0,0.0
1440646857.0,1.0,1.0,1.0,1.0,1.0,1.0,168,52031,1.0,1.0,121.414045,31.24394,-69.0,-69.0,1.0,1.0,1.0,168,168,168,-999,-999,-999,52031,50713,52033,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-69.0,-71.5,0.0,0.0,0.0
1440646920.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22031,1.0,1.0,121.414539,31.243694,-66.0,-66.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,22031,22033,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-67.0,0.0,0.0,0.0,0.0
1440646924.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22031,1.0,1.0,121.414495,31.24373,-66.0,-66.0,1.0,1.0,1.0,168,168,-999,168,168,-999,22031,22033,-999,20713,20722,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-65.5,-71.5,-68.5,-65.5,0.0
1440646930.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22031,1.0,1.0,121.414429,31.243783,-66.5,-66.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,22031,20713,22033,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-65.5,-67.0,-70.0,0.0,0.0
1440646931.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22031,1.0,1.0,121.414418,31.243792,-65.0,-65.0,1.0,1.0,1.0,168,168,168,-999,-999,-999,22031,20713,22033,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-64.5,-65.0,-69.5,0.0,0.0
1440646939.0,1.0,1.0,1.0,1.0,1.0,1.0,168,52031,1.0,1.0,121.414431,31.243781,-67.0,-67.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,52031,52033,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-66.5,0.0,0.0,0.0,0.0
1440646943.0,1.0,1.0,1.0,1.0,1.0,1.0,168,52031,1.0,1.0,121.414455,31.243762,-67.5,-67.5,1.0,1.0,1.0,168,168,-999,168,-999,-999,52031,50713,-999,52033,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-68.0,-71.0,-68.5,0.0,0.0
