Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
15:17:03,MS1,1616925,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4444633,31.190665,-60.0,-61.0,0.0,0.0,20.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53889.0,-999.0,53633.0,-999.0,-999.0,67.0,32.0,-999.0,24.0,-999.0,-999.0,13.0,25.0,14.0,11.0,17.0,16.0,-40.0,-53.0,-59.0,-63.0,-64.0,-74.0
15:17:04,MS1,1617045,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4444633,31.190665,-62.0,-61.0,0.0,0.0,20.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53633.0,53889.0,-999.0,-999.0,-999.0,67.0,24.0,32.0,-999.0,-999.0,-999.0,13.0,11.0,25.0,17.0,9.0,14.0,-51.0,-57.0,-59.0,-66.0,-69.0,-69.0
15:17:04,MS1,1617165,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4444467,31.19068167,-62.0,-61.0,0.0,0.0,20.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,53633.0,-999.0,-999.0,-999.0,67.0,32.0,24.0,-999.0,-999.0,-999.0,13.0,25.0,11.0,14.0,36.0,24.0,-40.0,-50.0,-59.0,-59.0,-64.0,-70.0
15:17:05,MS1,1617285,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4444467,31.19068167,-63.0,-66.0,0.0,0.0,20.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53889.0,-999.0,53633.0,-999.0,-999.0,67.0,32.0,-999.0,24.0,-999.0,22.0,13.0,25.0,14.0,11.0,9.0,17.0,-39.0,-48.0,-57.0,-59.0,-68.0,-68.0
15:17:05,MS1,1617405,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4444333,31.190695,-61.0,-61.0,0.0,0.0,20.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53633.0,53889.0,-999.0,-999.0,-999.0,67.0,24.0,32.0,-999.0,22.0,-999.0,13.0,11.0,25.0,14.0,17.0,18.0,-41.0,-55.0,-58.0,-60.0,-66.0,-69.0
15:17:06,MS1,1617525,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4444333,31.190695,-61.0,-62.0,0.0,0.0,20.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53889.0,-999.0,53633.0,-999.0,-999.0,67.0,32.0,-999.0,24.0,-999.0,22.0,13.0,25.0,14.0,11.0,36.0,17.0,-38.0,-49.0,-56.0,-57.0,-61.0,-64.0
15:17:06,MS1,1617645,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4444333,31.190695,-61.0,-64.0,0.0,0.0,20.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,53633.0,-999.0,-999.0,-999.0,67.0,32.0,24.0,-999.0,22.0,-999.0,13.0,25.0,11.0,14.0,17.0,24.0,-36.0,-44.0,-55.0,-55.0,-65.0,-65.0
15:17:06,MS1,1617766,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4444183,31.19070667,-64.0,-66.0,0.0,0.0,20.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,22.0,-999.0,13.0,25.0,11.0,14.0,17.0,24.0,-36.0,-43.0,-54.0,-54.0,-63.0,-63.0
15:17:07,MS1,1617886,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4444017,31.19071833,-62.0,-63.0,0.0,0.0,20.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,22.0,-999.0,13.0,25.0,14.0,11.0,17.0,36.0,-37.0,-45.0,-55.0,-56.0,-60.0,-64.0
15:17:07,MS1,1618006,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4444017,31.19071833,-59.0,-59.0,0.0,0.0,20.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,22.0,-999.0,13.0,25.0,14.0,11.0,17.0,9.0,-38.0,-49.0,-56.0,-60.0,-60.0,-65.0
15:17:08,MS1,1618126,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443867,31.19072667,-60.0,-60.0,0.0,0.0,20.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,67.0,-999.0,32.0,-999.0,-999.0,22.0,13.0,11.0,25.0,36.0,14.0,17.0,-43.0,-57.0,-57.0,-62.0,-64.0,-68.0
15:17:08,MS1,1618246,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443867,31.19072667,-59.0,-58.0,0.0,0.0,20.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,67.0,-999.0,32.0,-999.0,-999.0,22.0,13.0,11.0,25.0,14.0,9.0,17.0,-43.0,-55.0,-58.0,-61.0,-65.0,-67.0
15:17:09,MS1,1618366,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.444375,31.19073333,-59.0,-58.0,0.0,0.0,20.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,22.0,-999.0,13.0,25.0,14.0,11.0,17.0,9.0,-42.0,-56.0,-60.0,-61.0,-63.0,-72.0
15:17:09,MS1,1618486,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.444375,31.19073333,-62.0,-61.0,0.0,0.0,20.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,-999.0,22.0,13.0,25.0,11.0,14.0,9.0,17.0,-46.0,-57.0,-59.0,-65.0,-71.0,-71.0
15:17:10,MS1,1618606,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.444375,31.19073333,-61.0,-59.0,1.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,67.0,22.0,-999.0,-999.0,32.0,-999.0,13.0,17.0,14.0,36.0,25.0,11.0,-50.0,-68.0,-70.0,-70.0,-71.0,-72.0
15:17:10,MS1,1618726,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443633,31.19073833,-61.0,-60.0,0.0,0.0,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,-999.0,22.0,-999.0,-999.0,-999.0,13.0,11.0,17.0,14.0,9.0,25.0,-48.0,-61.0,-65.0,-67.0,-69.0,-69.0
15:17:11,MS1,1618846,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443633,31.19073833,-60.0,-60.0,0.0,0.0,20.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53633.0,-999.0,-999.0,-999.0,-999.0,67.0,24.0,22.0,-999.0,-999.0,-999.0,13.0,11.0,17.0,25.0,9.0,14.0,-53.0,-64.0,-68.0,-69.0,-71.0,-71.0
15:17:11,MS1,1618966,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443517,31.190745,-62.0,-63.0,1.0,0.0,20.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53633.0,-999.0,-999.0,-999.0,-999.0,67.0,24.0,22.0,-999.0,-999.0,-999.0,13.0,11.0,17.0,25.0,9.0,14.0,-53.0,-60.0,-66.0,-66.0,-68.0,-71.0
15:17:12,MS1,1619086,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443517,31.190745,-60.0,-60.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53633.0,-999.0,-999.0,-999.0,-999.0,67.0,24.0,22.0,-999.0,-999.0,-999.0,13.0,11.0,17.0,36.0,25.0,14.0,-53.0,-59.0,-63.0,-68.0,-70.0,-73.0
15:17:12,MS1,1619206,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443417,31.19074667,-60.0,-63.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53633.0,-999.0,-999.0,-999.0,-999.0,67.0,24.0,22.0,-999.0,-999.0,-999.0,13.0,11.0,17.0,25.0,14.0,36.0,-54.0,-62.0,-65.0,-65.0,-72.0,-72.0
15:17:13,MS1,1619326,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443417,31.19074667,-57.0,-60.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53633.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,-999.0,-999.0,-999.0,-999.0,13.0,11.0,25.0,16.0,9.0,14.0,-53.0,-59.0,-65.0,-71.0,-72.0,-72.0
15:17:13,MS1,1619446,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443333,31.19075,-60.0,-60.0,0.0,0.0,22.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53633.0,53889.0,-999.0,-999.0,-999.0,-999.0,24.0,32.0,-999.0,-999.0,22.0,13.0,11.0,25.0,14.0,36.0,17.0,-51.0,-63.0,-64.0,-68.0,-68.0,-69.0
15:17:14,MS1,1619566,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443333,31.19075,-64.0,-65.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53633.0,-999.0,53889.0,-999.0,-999.0,-999.0,24.0,22.0,32.0,-999.0,-999.0,13.0,11.0,17.0,25.0,14.0,16.0,-53.0,-60.0,-64.0,-71.0,-72.0,-72.0
15:17:14,MS1,1619686,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443283,31.19075667,-62.0,-59.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53633.0,-999.0,-999.0,-999.0,53889.0,-999.0,24.0,22.0,-999.0,-999.0,32.0,13.0,11.0,17.0,16.0,14.0,25.0,-54.0,-56.0,-69.0,-73.0,-74.0,-74.0
15:17:15,MS1,1619806,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443283,31.19075667,-63.0,-62.0,0.0,0.0,22.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53633.0,-999.0,53889.0,-999.0,-999.0,-999.0,24.0,67.0,32.0,22.0,-999.0,-999.0,11.0,13.0,25.0,17.0,14.0,15.0,-59.0,-59.0,-69.0,-71.0,-75.0,-77.0
15:17:15,MS1,1619926,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443233,31.19076167,-62.0,-63.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53633.0,-999.0,-999.0,53889.0,-999.0,67.0,24.0,22.0,-999.0,32.0,-999.0,13.0,11.0,17.0,14.0,25.0,36.0,-54.0,-59.0,-71.0,-72.0,-74.0,-77.0
15:17:16,MS1,1620046,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443233,31.19076167,-62.0,-67.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53633.0,-999.0,53889.0,-999.0,-999.0,67.0,24.0,22.0,32.0,-999.0,-999.0,13.0,11.0,17.0,25.0,14.0,16.0,-54.0,-58.0,-68.0,-69.0,-71.0,-76.0
15:17:16,MS1,1620166,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443233,31.19076167,-62.0,-65.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53633.0,-999.0,-999.0,-999.0,-999.0,67.0,24.0,22.0,-999.0,24.0,-999.0,13.0,11.0,17.0,14.0,16.0,9.0,-55.0,-59.0,-72.0,-73.0,-74.0,-78.0
15:17:17,MS1,1620286,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.444315,31.190765,-63.0,-64.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53633.0,-999.0,-999.0,-999.0,53889.0,67.0,24.0,22.0,-999.0,24.0,32.0,13.0,11.0,17.0,14.0,16.0,25.0,-56.0,-59.0,-73.0,-75.0,-75.0,-75.0
15:17:17,MS1,1620406,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.44431,31.19076833,-63.0,-66.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53633.0,-999.0,-999.0,53889.0,-999.0,-999.0,24.0,67.0,22.0,32.0,24.0,-999.0,11.0,13.0,17.0,25.0,16.0,14.0,-57.0,-58.0,-67.0,-68.0,-71.0,-77.0
15:17:18,MS1,1620526,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.44431,31.19076833,-64.0,-66.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53633.0,-999.0,-999.0,-999.0,53889.0,67.0,24.0,22.0,24.0,-999.0,32.0,13.0,11.0,17.0,16.0,14.0,25.0,-54.0,-57.0,-68.0,-69.0,-73.0,-75.0
15:17:18,MS1,1620646,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443033,31.19077333,-67.0,-68.0,0.0,0.0,22.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53633.0,-999.0,53889.0,-999.0,-999.0,-999.0,24.0,67.0,32.0,22.0,24.0,-999.0,11.0,13.0,25.0,17.0,16.0,14.0,-59.0,-60.0,-69.0,-71.0,-73.0,-77.0
15:17:18,MS1,1620766,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4443033,31.19077333,-66.0,-66.0,0.0,0.0,22.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53633.0,53889.0,-999.0,-999.0,-999.0,67.0,24.0,32.0,22.0,24.0,-999.0,13.0,11.0,25.0,17.0,16.0,15.0,-62.0,-65.0,-65.0,-70.0,-72.0,-77.0
15:17:19,MS1,1620886,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4442967,31.19077833,-67.0,-65.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53633.0,-999.0,-999.0,53889.0,-999.0,-999.0,24.0,67.0,22.0,32.0,24.0,-999.0,11.0,13.0,17.0,25.0,16.0,15.0,-59.0,-60.0,-68.0,-71.0,-74.0,-78.0
15:17:19,MS1,1621006,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4442967,31.19077833,-66.0,-67.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53633.0,-999.0,-999.0,53889.0,-999.0,67.0,24.0,24.0,22.0,32.0,-999.0,13.0,11.0,16.0,17.0,25.0,36.0,-60.0,-68.0,-70.0,-71.0,-74.0,-77.0
15:17:20,MS1,1621126,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.44429,31.19078333,-65.0,-65.0,0.0,0.0,22.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53633.0,53889.0,-999.0,-999.0,-999.0,67.0,24.0,32.0,22.0,24.0,-999.0,13.0,11.0,25.0,17.0,16.0,14.0,-57.0,-64.0,-69.0,-71.0,-72.0,-74.0
15:17:20,MS1,1621246,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.44429,31.19078333,-63.0,-63.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53633.0,-999.0,-999.0,-999.0,53889.0,67.0,24.0,22.0,-999.0,24.0,32.0,13.0,11.0,17.0,14.0,16.0,25.0,-53.0,-58.0,-67.0,-72.0,-72.0,-73.0
15:17:21,MS1,1621366,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.44429,31.19078333,-66.0,-68.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53633.0,-999.0,-999.0,-999.0,53889.0,-999.0,24.0,67.0,22.0,24.0,32.0,-999.0,11.0,13.0,17.0,16.0,25.0,9.0,-59.0,-61.0,-72.0,-74.0,-75.0,-79.0
15:17:21,MS1,1621486,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4442817,31.19079,-66.0,-64.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53633.0,-999.0,-999.0,-999.0,53889.0,-999.0,24.0,67.0,22.0,24.0,32.0,-999.0,11.0,13.0,17.0,16.0,25.0,6.0,-57.0,-65.0,-66.0,-72.0,-75.0,-77.0
15:17:22,MS1,1621606,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4442817,31.19079,-68.0,-66.0,0.0,0.0,24.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53633.0,53889.0,-999.0,-999.0,-999.0,67.0,24.0,32.0,-999.0,24.0,22.0,13.0,11.0,25.0,568.0,16.0,17.0,-66.0,-69.0,-73.0,-76.0,-77.0,-77.0
15:17:22,MS1,1621726,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.444275,31.190795,-65.0,-64.0,2.0,0.0,24.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53633.0,53889.0,-999.0,-999.0,-999.0,67.0,24.0,32.0,22.0,24.0,-999.0,13.0,11.0,25.0,17.0,16.0,565.0,-62.0,-66.0,-71.0,-72.0,-73.0,-80.0
15:17:23,MS1,1621846,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.444275,31.190795,-67.0,-67.0,0.0,0.0,24.0,-999.0,6243.0,-999.0,6243.0,-999.0,6243.0,-999.0,53633.0,-999.0,53889.0,-999.0,53859.0,67.0,24.0,22.0,32.0,-999.0,30.0,13.0,11.0,17.0,25.0,14.0,15.0,-58.0,-66.0,-67.0,-71.0,-76.0,-77.0
15:17:23,MS1,1621966,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4442683,31.19080167,-63.0,-62.0,0.0,0.0,24.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53633.0,53889.0,-999.0,-999.0,-999.0,67.0,24.0,32.0,24.0,22.0,-999.0,13.0,11.0,25.0,16.0,17.0,14.0,-59.0,-68.0,-69.0,-74.0,-76.0,-77.0
15:17:24,MS1,1622086,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4442683,31.19080167,-65.0,-65.0,0.0,0.0,24.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53633.0,-999.0,53889.0,-999.0,-999.0,67.0,24.0,22.0,32.0,-999.0,24.0,13.0,11.0,17.0,25.0,14.0,16.0,-60.0,-61.0,-68.0,-71.0,-77.0,-77.0
15:17:24,MS1,1622206,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4442617,31.19080833,-65.0,-65.0,0.0,0.0,24.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53633.0,-999.0,53889.0,-999.0,-999.0,67.0,24.0,22.0,32.0,24.0,-999.0,13.0,11.0,17.0,25.0,16.0,14.0,-60.0,-62.0,-68.0,-74.0,-77.0,-78.0
15:17:25,MS1,1622326,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4442617,31.19080833,-68.0,-67.0,0.0,0.0,24.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,67.0,22.0,24.0,32.0,-999.0,11.0,13.0,17.0,16.0,25.0,36.0,-61.0,-63.0,-71.0,-73.0,-76.0,-78.0
15:17:25,MS1,1622446,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.444255,31.19081667,-68.0,-68.0,0.0,0.0,24.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,67.0,-999.0,32.0,22.0,-999.0,24.0,13.0,11.0,25.0,17.0,36.0,16.0,-61.0,-71.0,-71.0,-72.0,-74.0,-75.0
15:17:26,MS1,1622566,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.444255,31.19081667,-68.0,-69.0,0.0,0.0,24.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,67.0,-999.0,22.0,24.0,32.0,-999.0,13.0,11.0,17.0,16.0,25.0,14.0,-60.0,-65.0,-71.0,-74.0,-77.0,-78.0
15:17:26,MS1,1622686,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.444255,31.19081667,-68.0,-66.0,0.0,0.0,24.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,67.0,-999.0,32.0,-999.0,24.0,22.0,13.0,11.0,25.0,14.0,16.0,17.0,-56.0,-61.0,-72.0,-75.0,-77.0,-77.0
15:17:27,MS1,1622806,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4442467,31.190825,-67.0,-68.0,0.0,0.0,24.0,-999.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,53859.0,-999.0,67.0,22.0,24.0,32.0,30.0,11.0,13.0,17.0,16.0,25.0,15.0,-65.0,-71.0,-72.0,-73.0,-76.0,-80.0
15:17:27,MS1,1622926,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.44424,31.19083333,-68.0,-68.0,0.0,1.0,24.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,67.0,-999.0,22.0,32.0,24.0,-999.0,13.0,11.0,17.0,25.0,16.0,14.0,-60.0,-69.0,-71.0,-71.0,-73.0,-76.0
15:17:28,MS1,1623046,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.44424,31.19083333,-67.0,-65.0,0.0,0.0,24.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,67.0,-999.0,22.0,32.0,-999.0,24.0,13.0,11.0,17.0,25.0,14.0,16.0,-56.0,-68.0,-72.0,-73.0,-74.0,-77.0
15:17:29,MS1,1623166,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4442317,31.19084,-67.0,-66.0,0.0,0.0,24.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53633.0,-999.0,53889.0,-999.0,-999.0,22.0,24.0,67.0,32.0,24.0,-999.0,17.0,11.0,13.0,25.0,16.0,574.0,-65.0,-67.0,-68.0,-74.0,-78.0,-80.0
15:17:29,MS1,1623286,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4442317,31.19084,-69.0,-65.0,0.0,0.0,24.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53633.0,-999.0,-999.0,53889.0,-999.0,-999.0,24.0,24.0,22.0,32.0,-999.0,13.0,11.0,16.0,17.0,25.0,14.0,-58.0,-65.0,-67.0,-68.0,-73.0,-76.0
15:17:29,MS1,1623406,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4442233,31.19084833,-79.0,-75.0,6.0,6.0,24.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53633.0,53889.0,-999.0,-999.0,-999.0,-999.0,24.0,32.0,24.0,22.0,-999.0,13.0,11.0,25.0,16.0,17.0,14.0,-61.0,-63.0,-67.0,-69.0,-69.0,-78.0
15:17:58,MS1,1630703,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4439967,31.19112167,-75.0,-75.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,574.0,581.0,565.0,568.0,577.0,585.0,-88.0,-88.0,-90.0,-90.0,-95.0,-96.0
15:17:59,MS1,1630821,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.4439967,31.19112167,-76.0,-76.0,0.0,0.0,30.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,574.0,581.0,565.0,568.0,585.0,579.0,-83.0,-86.0,-88.0,-89.0,-90.0,-94.0
15:17:59,MS1,1630939,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.44399,31.19112833,-75.0,-75.0,0.0,0.0,30.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53633.0,-999.0,53889.0,-999.0,-999.0,67.0,24.0,22.0,32.0,-999.0,24.0,13.0,11.0,17.0,25.0,49.0,16.0,-65.0,-70.0,-71.0,-75.0,-78.0,-81.0
15:18:00,MS1,1631057,UL,Measurement Report,-999,-999,6243.0,53281.0,35.0,583.0,121.44399,31.19112833,-75.0,-75.0,0.0,0.0,30.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53633.0,-999.0,53859.0,-999.0,-999.0,67.0,24.0,22.0,30.0,-999.0,24.0,13.0,11.0,17.0,15.0,14.0,16.0,-63.0,-77.0,-77.0,-80.0,-82.0,-82.0
