Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
15:01:37,MS1,1385288,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44727,31.19684667,-68,-63,0,0,20,6243,6205,6205,-999,-999,6205,53873,62322,62323,-999,-999,62833,0,26,45,37,54,24,18,11,25,26,22,14,-54,-60,-60,-61,-63,-66
15:01:37,MS1,1385408,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447275,31.19683667,-66,-69,0,0,20,6205,-999,6243,6205,-999,6243,62323,-999,53873,62322,-999,53395,45,54,0,26,37,34,25,22,18,11,26,566,-61,-63,-64,-65,-66,-67
15:01:38,MS1,1385528,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447275,31.19683667,-65,-68,0,0,20,6205,-999,6243,6205,6243,6205,62323,-999,53393,62322,53395,61954,45,37,64,26,34,63,25,26,578,11,566,583,-57,-58,-59,-60,-66,-66
15:01:38,MS1,1385648,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44728,31.19682667,-63,-64,0,0,20,6205,-999,6205,6243,6243,6243,62322,-999,62323,53395,53873,53393,26,37,45,34,0,64,11,26,25,566,18,578,-58,-59,-60,-61,-62,-64
15:01:39,MS1,1385768,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44728,31.19682667,-63,-64,0,0,20,6205,6243,-999,6205,-999,6243,62322,53873,-999,62323,-999,53393,26,0,54,45,37,64,11,18,22,25,26,578,-58,-59,-61,-62,-62,-63
15:01:39,MS1,1385888,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447285,31.19681667,-66,-68,0,0,20,-999,6205,6243,-999,6243,6205,-999,62323,53873,-999,53393,62322,54,45,0,37,64,26,22,25,18,26,578,11,-59,-60,-62,-63,-64,-64
15:01:40,MS1,1386008,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447285,31.19681667,-65,-66,0,0,20,6205,-999,6243,6205,6205,-999,62323,-999,53873,62322,61954,-999,45,-999,0,26,63,-999,25,22,18,11,583,584,-55,-57,-60,-65,-67,-68
15:01:40,MS1,1386128,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447295,31.19680667,-65,-63,0,0,20,6205,-999,-999,6205,6205,6243,62323,-999,-999,62322,62833,53873,45,37,-999,26,24,0,25,26,22,11,14,18,-56,-57,-59,-61,-64,-64
15:01:40,MS1,1386248,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447295,31.19680667,-65,-68,0,0,22,6205,-999,6243,-999,6243,6205,62323,-999,53873,-999,53393,62322,45,37,0,-999,64,26,25,26,18,22,578,11,-60,-62,-64,-64,-66,-66
15:01:41,MS1,1386368,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447295,31.19680667,-62,-65,0,0,22,-999,6205,6243,-999,6205,6243,-999,62323,53393,-999,62322,53873,37,45,64,-999,26,0,26,25,578,22,11,18,-54,-58,-59,-59,-62,-62
15:01:41,MS1,1386488,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447305,31.19679667,-66,-65,0,0,22,-999,-999,6205,6243,6205,6205,-999,-999,62323,53393,61954,62833,37,54,45,64,63,24,26,22,25,578,583,14,-53,-57,-61,-62,-67,-67
15:01:42,MS1,1386608,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447315,31.196785,-65,-62,0,0,20,-999,6205,6205,-999,6243,6243,-999,62322,62323,-999,53873,53393,37,26,45,54,0,64,26,11,25,22,18,578,-53,-57,-57,-60,-61,-63
15:01:42,MS1,1386728,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447315,31.196785,-64,-65,0,0,22,-999,6243,6205,6243,6205,-999,-999,53873,62323,53393,62322,-999,37,0,45,64,26,54,26,18,25,578,11,22,-54,-57,-57,-59,-59,-59
15:01:43,MS1,1386848,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4473267,31.19677167,-66,-65,0,0,22,-999,-999,6243,6243,-999,6243,-999,-999,53873,53393,-999,53395,37,-999,0,64,54,34,26,25,18,578,22,566,-55,-60,-62,-63,-63,-69
15:01:43,MS1,1386968,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4473267,31.19677167,-68,-68,0,0,22,-999,-999,-999,6205,6243,6243,-999,-999,-999,62322,53393,53873,37,-999,54,26,64,0,26,25,22,11,578,18,-55,-56,-58,-60,-62,-63
15:01:44,MS1,1387088,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4473267,31.19677167,-63,-60,0,0,22,-999,6205,6205,6243,-999,6205,-999,62323,62322,53393,-999,61954,37,45,26,64,54,63,26,25,11,578,22,583,-57,-59,-66,-67,-68,-69
15:01:44,MS1,1387208,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4473367,31.19676167,-66,-66,0,0,22,6205,-999,6205,6243,6243,6205,62323,-999,62322,53393,53873,61954,45,37,26,64,0,63,25,26,11,578,18,583,-58,-59,-60,-62,-62,-63
15:01:45,MS1,1387328,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4473367,31.19676167,-66,-66,0,0,22,6243,-999,6205,6243,6205,6205,53873,-999,62322,53393,62323,61954,0,37,26,64,45,63,18,26,11,578,25,583,-54,-59,-63,-65,-66,-67
15:01:45,MS1,1387448,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4473517,31.19674667,-66,-71,0,0,22,6243,6205,6205,-999,-999,6205,53873,62322,62323,-999,-999,61954,0,26,45,37,-999,63,18,11,25,26,582,583,-52,-60,-60,-61,-65,-65
15:01:46,MS1,1387568,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4473517,31.19674667,-68,-68,0,0,22,6243,-999,6243,6205,-999,6205,53393,-999,53873,62323,-999,61954,64,37,0,45,54,63,578,26,18,25,22,583,-60,-60,-61,-61,-63,-64
15:01:46,MS1,1387688,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4473517,31.19674667,-67,-71,0,0,22,6243,6205,6205,-999,-999,-999,53873,62323,61954,-999,-999,-999,0,45,63,54,37,-999,18,25,583,22,26,582,-56,-60,-62,-64,-64,-68
15:01:47,MS1,1387808,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4473617,31.196735,-66,-68,0,0,22,-999,6205,6205,6243,6243,6205,-999,62323,62322,53873,53393,61954,54,45,26,0,64,63,22,25,11,18,578,583,-60,-61,-63,-65,-67,-67
15:01:47,MS1,1387928,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4473867,31.19672333,-66,-64,0,0,22,6205,6243,-999,6243,-999,6243,62323,53873,-999,53393,-999,54403,45,0,54,64,37,11,25,18,22,578,26,582,-58,-60,-63,-66,-66,-67
15:01:48,MS1,1388048,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4473867,31.19672333,-68,-65,0,0,22,6205,6205,-999,6243,-999,6243,62322,62323,-999,53873,-999,53393,26,45,37,0,54,64,11,25,26,18,22,578,-56,-57,-60,-62,-62,-66
15:01:48,MS1,1388168,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4474117,31.196715,-71,-69,0,0,22,6205,-999,6205,6243,6243,-999,62322,-999,62323,53873,53393,-999,26,37,45,0,64,54,11,26,25,18,578,22,-52,-54,-56,-60,-62,-62
15:01:49,MS1,1388288,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4474117,31.196715,-66,-69,0,0,22,6205,6205,-999,6243,-999,6205,62322,62323,-999,53393,-999,61954,26,45,37,64,54,63,11,25,26,578,22,583,-54,-56,-58,-62,-62,-71
15:01:49,MS1,1388408,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4474383,31.196705,-66,-66,0,0,22,6205,-999,-999,6243,6205,-999,62322,-999,-999,53393,62323,-999,26,54,-999,64,45,76,11,22,18,578,25,14,-59,-60,-62,-63,-64,-67
15:01:50,MS1,1388528,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4474383,31.196705,-60,-59,0,0,22,-999,6205,6205,6205,-999,-999,-999,61954,62322,62323,-999,-999,-999,63,26,45,-999,76,26,583,11,25,18,14,-59,-61,-62,-62,-65,-66
15:01:50,MS1,1388648,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4474833,31.19669167,-60,-58,0,0,22,-999,6205,6205,-999,-999,6205,-999,62322,62323,-999,-999,61954,-999,26,45,-999,54,63,18,11,25,26,22,583,-59,-62,-62,-63,-65,-66
15:01:51,MS1,1388768,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4474833,31.19669167,-60,-62,0,0,22,-999,6205,6243,-999,6243,6243,-999,62323,53393,-999,53873,54403,-999,45,64,76,0,11,26,25,578,14,18,582,-56,-59,-65,-65,-66,-67
15:01:51,MS1,1388888,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4474833,31.19669167,-66,-68,0,0,22,6243,-999,6205,6205,6243,6243,53873,-999,62322,62323,53393,54403,0,-999,26,45,64,11,18,26,11,25,578,582,-59,-62,-63,-63,-64,-65
15:01:52,MS1,1389008,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44752,31.19668167,-63,-68,0,0,20,-999,-999,6205,6243,6205,6243,-999,-999,61954,53873,62323,53393,-999,37,63,0,45,64,11,26,583,18,25,578,-57,-62,-63,-65,-65,-66
15:01:52,MS1,1389128,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44754,31.19667833,-62,-58,0,0,20,-999,6205,6243,-999,6205,6243,-999,62323,53393,-999,61954,53873,-999,45,64,54,63,0,11,25,578,22,583,18,-55,-58,-62,-62,-63,-63
15:01:52,MS1,1389248,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44754,31.19667833,-63,-61,0,0,22,6205,6205,6205,-999,-999,6243,62322,62323,61954,-999,-999,53393,26,45,63,54,37,64,11,25,583,22,26,578,-55,-59,-60,-63,-65,-66
15:01:53,MS1,1389368,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44756,31.196675,-62,-61,0,0,22,6205,6205,6205,-999,-999,6243,62322,62323,61954,-999,-999,53873,26,45,63,37,54,0,11,25,583,26,22,18,-60,-62,-64,-65,-66,-69
15:01:53,MS1,1389488,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44756,31.196675,-63,-66,0,0,20,6205,6243,6205,-999,-999,6243,62322,53873,62323,-999,-999,53393,26,0,45,37,54,64,11,18,25,26,22,578,-61,-61,-61,-61,-64,-69
15:01:54,MS1,1389608,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4475717,31.19666667,-63,-60,0,0,20,6205,-999,6243,6205,-999,6205,62322,-999,54403,61954,-999,62323,26,37,11,63,76,45,11,26,582,583,14,25,-59,-64,-66,-67,-68,-68
15:01:54,MS1,1389728,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4475717,31.19666667,-69,-70,0,0,20,6205,6205,-999,-999,6243,-999,62322,62323,-999,-999,53395,-999,26,45,54,37,34,-999,11,25,22,26,566,583,-57,-57,-62,-63,-66,-68
15:01:55,MS1,1389848,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4475867,31.19666333,-65,-62,0,0,22,6205,6205,-999,6243,-999,-999,62322,62323,-999,53393,-999,-999,26,45,-999,64,54,37,11,25,583,578,22,26,-58,-60,-63,-65,-66,-68
15:01:55,MS1,1389968,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4475867,31.19666333,-65,-66,0,0,22,6205,-999,-999,-999,6205,-999,62323,-999,-999,-999,62322,-999,45,-999,37,54,26,76,25,583,26,22,11,14,-57,-58,-65,-66,-67,-68
15:01:56,MS1,1390088,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4475867,31.19666333,-63,-60,0,0,22,6243,6205,6205,-999,-999,-999,53873,62323,62322,-999,-999,-999,0,45,26,37,54,-999,18,25,11,26,22,583,-59,-60,-62,-64,-65,-66
15:01:56,MS1,1390208,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4475967,31.19665667,-63,-63,0,0,22,-999,-999,6205,6243,6205,6205,-999,-999,62322,53873,62323,61954,37,-999,26,0,45,63,26,578,11,18,25,583,-57,-63,-63,-63,-63,-64
15:01:57,MS1,1390328,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4475967,31.19665667,-65,-64,0,0,22,6205,-999,-999,6243,6205,-999,62322,-999,-999,53873,61954,-999,26,37,-999,0,63,54,11,26,578,18,583,22,-59,-59,-60,-61,-65,-65
15:01:57,MS1,1390448,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476033,31.19664667,-61,-62,0,0,22,-999,6243,6205,6205,-999,6205,-999,53873,62323,62322,-999,61954,37,0,45,26,54,63,26,18,25,11,22,583,-56,-59,-59,-60,-62,-64
15:01:58,MS1,1390568,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476033,31.19664667,-63,-66,0,0,22,6205,-999,6243,6205,-999,-999,62322,-999,53873,62323,-999,-999,26,37,0,45,76,54,11,26,18,25,14,22,-54,-59,-60,-60,-66,-66
15:01:58,MS1,1390688,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447605,31.19663333,-66,-65,0,0,22,6205,6205,6205,6243,-999,-999,62322,62323,61954,53873,-999,-999,26,45,63,0,76,54,11,25,583,18,14,22,-57,-57,-61,-62,-63,-64
15:01:59,MS1,1390808,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447605,31.19663333,-64,-63,0,0,22,6205,6205,-999,6243,-999,-999,62322,62323,-999,53873,-999,-999,26,45,37,0,-999,54,11,25,26,18,14,22,-51,-54,-59,-62,-64,-65
15:01:59,MS1,1390928,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44761,31.19662167,-58,-58,0,0,22,6205,6205,-999,6205,6243,-999,61954,62323,-999,62322,53873,-999,63,45,37,26,0,-999,583,25,26,11,18,14,-54,-56,-56,-62,-62,-66
15:02:00,MS1,1391048,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44761,31.19662167,-65,-64,0,0,22,-999,6205,6205,6243,6205,6243,-999,62323,62322,53393,61954,53395,37,45,26,64,63,34,26,25,11,578,583,566,-54,-55,-56,-62,-62,-63
15:02:00,MS1,1391168,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44761,31.19661,-66,-67,0,0,22,-999,-999,6205,6243,6243,6205,-999,-999,62323,53395,53393,62322,54,37,45,34,64,26,22,26,25,566,578,11,-54,-56,-59,-60,-60,-60
15:02:01,MS1,1391288,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44761,31.19661,-68,-68,0,0,20,-999,-999,6243,-999,-999,6205,-999,-999,53873,-999,-999,62322,54,37,0,6,76,26,22,26,18,584,14,11,-55,-55,-57,-62,-63,-64
15:02:01,MS1,1391408,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44761,31.19661,-71,-70,0,0,22,-999,-999,6205,6243,-999,-999,-999,-999,62322,53873,-999,-999,54,37,26,0,6,76,22,26,11,18,584,14,-56,-60,-61,-63,-65,-66
15:02:02,MS1,1391528,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476117,31.1966,-69,-67,0,0,22,-999,-999,6205,6243,-999,6243,-999,-999,62322,53393,-999,53873,54,37,26,64,76,0,22,26,11,578,14,18,-57,-58,-61,-62,-62,-64
15:02:02,MS1,1391648,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44761,31.19658833,-67,-68,0,0,24,-999,6243,-999,6205,-999,6205,-999,53393,-999,62322,-999,62323,37,64,54,26,76,45,26,578,22,11,14,25,-60,-62,-62,-63,-64,-64
15:02:03,MS1,1391768,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44761,31.19658833,-69,-73,0,0,22,6243,-999,6243,6205,6205,6243,53393,-999,53873,62322,61954,53395,64,37,0,26,63,34,578,26,18,11,583,566,-62,-62,-63,-64,-65,-66
15:02:03,MS1,1391888,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476133,31.19657667,-66,-64,0,0,24,6243,-999,6205,-999,6243,-999,53393,-999,62323,-999,53395,-999,64,37,45,-999,34,6,578,26,25,22,566,584,-60,-60,-61,-63,-66,-67
15:02:03,MS1,1392008,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476133,31.19657667,-65,-70,0,0,24,-999,6243,-999,6205,-999,6243,-999,53873,-999,62322,-999,54403,37,0,54,26,76,11,26,18,22,11,14,582,-60,-61,-61,-62,-62,-63
15:02:04,MS1,1392128,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476217,31.19657,-65,-65,0,0,24,6243,-999,6205,6205,-999,-999,53873,-999,62323,62322,-999,-999,0,37,45,26,76,54,18,26,25,11,14,22,-60,-60,-62,-63,-63,-63
15:02:04,MS1,1392248,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476217,31.19657,-66,-66,0,0,24,-999,6205,-999,-999,-999,6205,-999,62322,-999,-999,-999,62323,37,26,-999,54,76,45,26,11,18,22,14,25,-58,-60,-60,-62,-63,-64
15:02:05,MS1,1392368,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476267,31.19656167,-65,-70,0,0,24,6205,6205,6243,-999,-999,-999,62322,62323,53393,-999,-999,-999,26,45,64,54,37,-999,11,25,578,22,26,18,-57,-57,-59,-59,-60,-61
15:02:05,MS1,1392488,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476267,31.19656167,-66,-65,0,0,24,6205,-999,6205,-999,6243,6243,62322,-999,62323,-999,53393,54403,26,54,45,-999,64,11,11,22,25,26,578,582,-59,-60,-60,-60,-63,-64
15:02:06,MS1,1392608,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476267,31.19656167,-67,-65,0,0,24,-999,6205,6205,6205,-999,-999,-999,62322,61954,62323,-999,-999,54,26,63,45,-999,-999,22,11,583,25,26,18,-57,-59,-61,-61,-61,-63
15:02:06,MS1,1392728,UL,Measurement Report,-999,-999,6205,61955,24,571,121.44763,31.19655333,-68,-68,0,0,24,-999,-999,6205,-999,6205,6205,-999,-999,62323,-999,61954,62322,-999,54,45,76,63,26,26,22,25,14,583,11,-57,-58,-59,-62,-63,-65
15:02:07,MS1,1392848,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19654667,-65,-66,0,0,24,6243,6243,-999,6205,6205,-999,53873,53393,-999,62323,62322,-999,0,64,54,45,26,-999,18,578,22,25,11,26,-57,-60,-61,-62,-63,-63
15:02:07,MS1,1392968,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19654667,-67,-66,0,0,24,6205,-999,-999,6205,-999,6243,62322,-999,-999,61954,-999,53873,26,54,-999,63,76,0,11,22,26,583,14,18,-56,-59,-59,-60,-65,-66
15:02:08,MS1,1393088,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19654667,-69,-68,0,0,24,6243,-999,-999,6205,6205,-999,53873,-999,-999,62323,62322,-999,0,76,54,45,26,37,18,14,22,25,11,26,-56,-57,-57,-60,-62,-63
15:02:08,MS1,1393208,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476333,31.19653833,-67,-63,0,0,22,-999,-999,6205,6243,6205,6243,-999,-999,62323,53393,61954,53873,-999,76,45,64,63,0,11,14,25,578,583,18,-58,-59,-61,-62,-62,-63
15:02:09,MS1,1393328,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476333,31.19653833,-68,-66,0,0,22,-999,6205,6243,-999,6243,6205,-999,62323,53873,-999,53393,61954,-999,45,0,54,64,63,11,25,18,22,578,583,-57,-58,-59,-59,-63,-63
15:02:09,MS1,1393448,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447635,31.19653167,-64,-62,0,0,24,6205,6243,6205,-999,6205,6243,62322,53873,62323,-999,61954,53393,26,0,45,37,63,64,11,18,25,26,583,578,-57,-59,-60,-61,-62,-63
15:02:10,MS1,1393568,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447635,31.19653167,-65,-63,0,0,24,6243,6205,-999,-999,6205,6205,53873,62322,-999,-999,62323,61954,0,26,37,54,45,63,18,11,26,22,25,583,-54,-56,-58,-62,-62,-63
15:02:10,MS1,1393688,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476367,31.196525,-62,-62,0,0,22,6243,-999,-999,6205,6205,6205,53873,-999,-999,62322,62323,61954,0,76,37,26,45,63,18,14,26,11,25,583,-52,-56,-59,-60,-60,-62
15:02:11,MS1,1393808,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476367,31.196525,-63,-63,0,0,22,6205,-999,6243,6205,6205,6243,62322,-999,53873,62323,61954,53395,26,37,0,45,63,34,11,26,18,25,583,566,-54,-56,-58,-60,-62,-63
15:02:11,MS1,1393928,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476367,31.196525,-61,-62,0,0,22,6205,6243,-999,6205,-999,-999,62322,53873,-999,62323,-999,-999,26,0,37,45,-999,54,11,18,26,25,568,22,-54,-55,-56,-62,-64,-64
15:02:12,MS1,1394048,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476383,31.19652,-65,-65,0,0,22,6205,6243,-999,-999,-999,6243,62322,53873,-999,-999,-999,53393,26,0,54,37,-999,64,11,18,22,26,568,578,-57,-58,-59,-61,-62,-66
15:02:12,MS1,1394168,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447635,31.19651667,-64,-63,0,0,22,6243,6205,6243,-999,-999,-999,53393,62322,53873,-999,-999,-999,64,26,0,37,-999,-999,578,11,18,26,568,582,-60,-60,-60,-62,-64,-65
15:02:13,MS1,1394288,UL,Measurement Report,-999,-999,6205,61955,24,571,121.447635,31.19651667,-61,-60,0,0,22,6205,6243,-999,-999,6243,6205,62322,53873,-999,-999,53393,62323,26,0,37,-999,64,45,11,18,26,568,578,25,-56,-62,-62,-63,-63,-64
15:02:13,MS1,1394408,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-62,-62,0,0,22,6205,-999,-999,6243,6243,6205,62322,-999,-999,54403,53873,62323,26,-999,37,11,0,45,11,568,26,582,18,25,-56,-61,-61,-62,-63,-63
15:02:14,MS1,1394528,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-62,-62,0,0,22,6205,6243,6205,-999,6243,-999,62322,53873,62323,-999,54403,-999,26,0,45,-999,11,54,11,18,25,568,582,22,-54,-56,-60,-62,-62,-62
15:02:14,MS1,1394648,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-65,-65,0,0,22,6205,6243,-999,-999,6205,6243,62322,53873,-999,-999,62323,54403,26,0,37,54,45,11,11,18,26,22,25,582,-55,-57,-57,-59,-61,-62
15:02:15,MS1,1394768,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-65,-64,0,0,22,6205,6243,-999,6205,6243,-999,62322,53873,-999,62323,54403,-999,26,0,37,45,11,54,11,18,26,25,582,22,-56,-56,-56,-58,-60,-60
15:02:15,MS1,1394888,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-65,-64,0,0,22,6205,6243,6205,-999,6243,-999,62322,53873,62323,-999,54403,-999,26,0,45,37,11,54,11,18,25,26,582,22,-56,-56,-56,-58,-59,-59
15:02:16,MS1,1395009,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-69,-67,0,0,20,6205,6243,6243,6205,-999,-999,62322,53873,54403,62323,-999,-999,26,0,11,45,37,21,11,18,582,25,26,568,-56,-56,-58,-59,-59,-60
15:02:16,MS1,1395129,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-68,-70,0,0,22,6205,6243,-999,-999,6205,6243,62322,53873,-999,-999,62323,54403,26,0,37,54,45,11,11,18,26,22,25,582,-56,-58,-58,-59,-59,-60
15:02:16,MS1,1395249,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-65,-64,0,0,22,6205,6243,-999,6205,-999,-999,62322,53873,-999,62323,-999,-999,26,0,37,45,54,21,11,18,26,25,22,568,-55,-57,-57,-58,-60,-63
15:02:17,MS1,1395369,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-65,-66,0,0,22,6243,-999,6205,-999,6205,-999,53873,-999,62322,-999,62323,-999,0,37,26,54,45,21,18,26,11,22,25,568,-56,-57,-58,-58,-60,-63
15:02:17,MS1,1395489,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-66,-67,0,0,22,6205,6243,-999,-999,6205,-999,62322,53873,-999,-999,62323,-999,26,0,37,-999,45,21,11,18,26,22,25,568,-54,-56,-56,-60,-60,-62
15:02:18,MS1,1395609,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-65,-65,0,0,22,6205,6243,-999,6243,6205,-999,62322,53873,-999,54403,62323,-999,26,0,37,11,45,21,11,18,26,582,25,568,-52,-56,-56,-60,-60,-62
15:02:18,MS1,1395729,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-60,-61,0,0,22,6205,6243,-999,6205,6243,6243,62322,53873,-999,62323,53395,54403,26,0,37,45,34,11,11,18,26,25,566,582,-52,-57,-59,-60,-61,-61
15:02:19,MS1,1395849,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-60,-59,0,0,22,6205,-999,6243,6205,6205,-999,62322,-999,53873,62323,61954,-999,26,37,0,45,63,21,11,26,18,25,583,568,-51,-57,-58,-59,-61,-65
15:02:19,MS1,1395969,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-62,-61,0,0,22,6205,-999,6205,6243,-999,6205,62322,-999,62323,53873,-999,61954,26,37,45,0,21,63,11,26,25,18,568,583,-53,-56,-57,-59,-63,-63
15:02:20,MS1,1396089,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-62,-62,0,0,22,6205,-999,6243,6205,-999,-999,62322,-999,53873,62323,-999,-999,26,37,0,45,21,-999,11,26,18,25,568,22,-53,-56,-59,-59,-63,-63
15:02:20,MS1,1396209,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4476317,31.19651833,-65,-62,0,0,22,6205,-999,-999,6205,-999,6205,62322,-999,-999,62323,-999,61954,26,37,-999,45,21,63,11,26,18,25,568,583,-53,-54,-57,-61,-62,-65
