Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1462276522.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495257,31.217148,83.13,83.13,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.13,85.12,0.0,0.0,0.0,0.0
1462276523.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495247,31.217152,83.5,83.5,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.5,83.38,0.0,0.0,0.0,0.0
1462276524.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495235,31.217153,82.5,82.5,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.5,82.75,0.0,0.0,0.0,0.0
1462276525.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49522,31.217152,82.88,82.88,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.88,83.38,0.0,0.0,0.0,0.0
1462276526.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495205,31.21715,83.0,83.0,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,84.87,0.0,0.0,0.0,0.0
1462276527.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495193,31.217147,84.13,84.13,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.13,85.75,0.0,0.0,0.0,0.0
1462276528.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495183,31.217147,83.5,83.5,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.5,83.88,0.0,0.0,0.0,0.0
1462276529.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495172,31.217147,84.0,84.0,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,84.75,0.0,0.0,0.0,0.0
1462276530.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49516,31.217148,84.5,84.5,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.5,85.0,0.0,0.0,0.0,0.0
1462276531.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495145,31.217147,83.5,83.5,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.5,83.63,0.0,0.0,0.0,0.0
1462276532.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49513,31.217145,82.62,82.62,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.62,85.0,0.0,0.0,0.0,0.0
1462276533.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495115,31.217145,82.88,82.88,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.88,82.5,0.0,0.0,0.0,0.0
1462276534.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495103,31.217143,83.37,83.37,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.37,85.0,0.0,0.0,0.0,0.0
1462276535.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495092,31.217138,84.25,84.25,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.25,84.12,0.0,0.0,0.0,0.0
1462276536.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495082,31.217138,82.5,82.5,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.5,82.88,0.0,0.0,0.0,0.0
1462276537.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495082,31.217138,85.13,85.13,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.13,85.0,0.0,0.0,0.0,0.0
1462276538.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49508,31.217135,84.0,84.0,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,87.0,0.0,0.0,0.0,0.0
1462276539.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49508,31.217138,84.13,84.13,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.13,88.25,0.0,0.0,0.0,0.0
1462276540.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495075,31.217135,81.5,81.5,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.5,84.25,0.0,0.0,0.0,0.0
1462276541.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49507,31.217135,83.13,83.13,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.13,91.63,0.0,0.0,0.0,0.0
1462276542.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49506,31.217128,81.25,81.25,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.25,84.88,0.0,0.0,0.0,0.0
1462276543.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49505,31.217128,81.5,81.5,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.5,84.0,0.0,0.0,0.0,0.0
1462276544.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495047,31.217127,81.0,81.0,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.0,82.0,0.0,0.0,0.0,0.0
1462276545.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495043,31.217125,82.88,82.88,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.88,86.63,0.0,0.0,0.0,0.0
1462276546.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495042,31.217122,80.87,80.87,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.87,87.13,0.0,0.0,0.0,0.0
1462276547.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495037,31.217122,82.62,82.62,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.62,88.13,0.0,0.0,0.0,0.0
1462276548.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49503,31.217123,81.63,81.63,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.63,88.5,0.0,0.0,0.0,0.0
1462276549.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495018,31.217123,79.87,79.87,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.87,83.25,0.0,0.0,0.0,0.0
1462276550.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.495008,31.217122,81.88,81.88,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.88,83.0,0.0,0.0,0.0,0.0
1462276551.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494998,31.21712,81.75,81.75,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.75,85.25,0.0,0.0,0.0,0.0
1462276552.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494988,31.21712,81.12,81.12,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.12,85.63,0.0,0.0,0.0,0.0
1462276553.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494977,31.21712,81.37,81.37,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.37,86.25,0.0,0.0,0.0,0.0
1462276554.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494965,31.217118,78.5,78.5,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.5,85.25,0.0,0.0,0.0,0.0
1462276555.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494953,31.21712,77.88,77.88,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.88,82.25,0.0,0.0,0.0,0.0
1462276556.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494943,31.217122,79.75,79.75,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.75,86.0,0.0,0.0,0.0,0.0
1462276557.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49493,31.217122,80.0,80.0,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,81.25,0.0,0.0,0.0,0.0
1462276558.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49492,31.217122,77.62,77.62,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.62,81.38,0.0,0.0,0.0,0.0
1462276559.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49491,31.217123,79.5,79.5,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.5,83.25,0.0,0.0,0.0,0.0
1462276560.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.4949,31.217122,77.62,77.62,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.62,82.0,0.0,0.0,0.0,0.0
1462276561.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494892,31.217133,76.75,76.75,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.75,84.38,0.0,0.0,0.0,0.0
1462276562.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494882,31.217138,76.12,76.12,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.12,79.0,0.0,0.0,0.0,0.0
1462276563.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49487,31.21714,77.25,77.25,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.25,80.63,0.0,0.0,0.0,0.0
1462276564.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494863,31.217143,75.25,75.25,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.25,88.5,0.0,0.0,0.0,0.0
1462276565.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494853,31.217147,77.0,77.0,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.0,84.5,0.0,0.0,0.0,0.0
1462276566.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494842,31.21715,74.12,74.12,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.12,81.88,0.0,0.0,0.0,0.0
1462276567.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494833,31.217152,79.75,79.75,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.75,93.5,0.0,0.0,0.0,0.0
1462276568.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494822,31.217152,75.5,75.5,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.5,79.0,0.0,0.0,0.0,0.0
1462276569.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494808,31.217153,75.12,75.12,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.12,85.5,0.0,0.0,0.0,0.0
1462276570.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494797,31.21716,75.13,75.13,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.13,87.88,0.0,0.0,0.0,0.0
1462276571.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494783,31.217163,76.63,76.63,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.63,88.13,0.0,0.0,0.0,0.0
1462276572.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494775,31.21717,72.63,72.63,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.63,84.88,0.0,0.0,0.0,0.0
1462276573.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494765,31.217172,75.0,75.0,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,81.88,0.0,0.0,0.0,0.0
1462276574.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494755,31.217172,74.62,74.62,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.62,85.5,0.0,0.0,0.0,0.0
1462276575.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494743,31.217173,73.5,73.5,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.5,84.0,0.0,0.0,0.0,0.0
1462276576.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494732,31.217175,76.12,76.12,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.12,85.63,0.0,0.0,0.0,0.0
1462276577.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494722,31.217178,76.37,76.37,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.37,81.88,0.0,0.0,0.0,0.0
1462276578.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494712,31.217178,77.25,77.25,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.25,80.0,0.0,0.0,0.0,0.0
1462276579.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494703,31.217178,74.87,74.87,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.87,81.5,0.0,0.0,0.0,0.0
1462276580.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494693,31.217177,75.87,75.87,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.87,81.63,0.0,0.0,0.0,0.0
1462276581.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494682,31.217173,74.12,74.12,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.12,85.88,0.0,0.0,0.0,0.0
1462276582.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49467,31.217168,75.38,75.38,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.38,86.88,0.0,0.0,0.0,0.0
1462276583.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494655,31.217167,71.75,71.75,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.75,81.63,0.0,0.0,0.0,0.0
1462276584.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494638,31.217167,71.75,71.75,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.75,76.88,0.0,0.0,0.0,0.0
1462276585.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494617,31.217167,72.38,72.38,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.38,78.88,0.0,0.0,0.0,0.0
1462276586.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494585,31.217167,71.13,71.13,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.13,76.13,0.0,0.0,0.0,0.0
1462276587.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494548,31.21717,68.62,68.62,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.62,72.25,0.0,0.0,0.0,0.0
1462276588.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494508,31.21717,72.5,72.5,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.5,82.0,0.0,0.0,0.0,0.0
1462276589.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494472,31.217173,69.75,69.75,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.75,76.25,0.0,0.0,0.0,0.0
1462276590.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494438,31.217175,68.88,68.88,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.88,92.13,0.0,0.0,0.0,0.0
1462276591.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494407,31.217172,67.63,67.63,1.0,1.0,1.0,103257,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.63,0.0,0.0,0.0,0.0,0.0
1462276592.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.49438,31.21717,73.12,73.12,1.0,1.0,1.0,103257,99362,-999,-999,-999,-999,2,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.12,80.0,0.0,0.0,0.0,0.0
1462276593.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494357,31.21717,70.25,70.25,1.0,1.0,1.0,103257,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.25,0.0,0.0,0.0,0.0,0.0
1462276594.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.494337,31.217167,70.75,70.75,1.0,1.0,1.0,103257,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.75,0.0,0.0,0.0,0.0,0.0
