Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440551234.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32371,1.0,1.0,121.459288,31.256529,-55.0,-55.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,32371,32372,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-54.5,0.0,0.0,0.0,0.0
1440551236.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32371,1.0,1.0,121.459278,31.25691,-50.5,-50.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,32371,31183,31181,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-50.0,-51.5,0.0,0.0,0.0
1440551238.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32371,1.0,1.0,121.459271,31.25725,-59.5,-59.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,32371,32373,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-58.5,0.0,0.0,0.0,0.0
1440551255.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21863,1.0,1.0,121.45891,31.260117,-52.0,-52.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,21863,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440551256.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21863,1.0,1.0,121.45887,31.260216,-50.5,-50.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21863,21861,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-52.0,0.0,0.0,0.0,0.0
1440551262.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21861,1.0,1.0,121.458447,31.261332,-49.5,-49.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21861,21863,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-56.0,0.0,0.0,0.0,0.0
1440551263.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21861,1.0,1.0,121.458398,31.261699,-46.0,-46.0,1.0,1.0,1.0,167,167,167,167,167,167,21861,21862,21173,21863,21441,21443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-54.5,-49.5,-48.5,-47.5,-48.5
1440551276.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21861,1.0,1.0,121.459495,31.263585,-54.0,-54.0,1.0,1.0,1.0,167,167,167,167,167,167,21861,21171,21441,21862,21503,21502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-56.5,-55.5,-56.5,-56.0,-55.5
1440551277.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21861,1.0,1.0,121.45958,31.26364,-51.5,-51.5,1.0,1.0,1.0,167,167,174,167,167,167,21861,21171,21373,21441,21862,21503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-54.5,-56.5,-54.5,-54.5,-54.0
1440551288.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21171,1.0,1.0,121.461864,31.264541,-52.5,-52.5,1.0,1.0,1.0,167,174,167,174,167,174,21171,21372,21763,21373,21172,20382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-56.5,-59.5,-57.5,-52.5,-55.0
1440552126.0,1.0,1.0,1.0,1.0,1.0,1.0,174,21362,1.0,1.0,121.464122,31.272813,-50.0,-50.0,1.0,1.0,1.0,174,174,174,174,-999,-999,21362,21361,20763,22592,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-51.5,-53.0,-52.5,0.0,0.0
1440552154.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31363,1.0,1.0,121.462378,31.271496,-41.0,-41.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,31363,31362,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.0,-54.5,0.0,0.0,0.0,0.0
1440552162.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31363,1.0,1.0,121.461955,31.271243,-38.5,-38.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,31363,31362,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.5,-47.0,0.0,0.0,0.0,0.0
1440552171.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31363,1.0,1.0,121.461955,31.271243,-37.0,-37.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,31363,31362,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.0,-51.5,0.0,0.0,0.0,0.0
1440552219.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31363,1.0,1.0,121.461853,31.271198,-35.0,-35.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,31363,31931,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-35.0,-37.5,0.0,0.0,0.0,0.0
1440552222.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31363,1.0,1.0,121.46175,31.271153,-44.0,-44.0,1.0,1.0,1.0,174,174,174,-999,-999,-999,31363,31931,31362,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-50.0,-47.0,0.0,0.0,0.0
1440552227.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31363,1.0,1.0,121.461371,31.27093,-53.0,-53.0,1.0,1.0,1.0,174,167,174,167,174,-999,31363,31953,31362,31951,31931,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-57.5,-54.5,-57.5,-56.5,0.0
1440552235.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21951,1.0,1.0,121.461013,31.27069,-48.5,-48.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21951,21953,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-52.0,0.0,0.0,0.0,0.0
1440552239.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21951,1.0,1.0,121.460746,31.270518,-41.5,-41.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21951,21953,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,-50.5,0.0,0.0,0.0,0.0
1440552243.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21951,1.0,1.0,121.460474,31.27036,-49.5,-49.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21951,21953,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-53.0,0.0,0.0,0.0,0.0
1440552268.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21951,1.0,1.0,121.458876,31.269414,-59.5,-59.5,1.0,1.0,1.0,167,167,174,174,-999,-999,21951,21953,22393,22392,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.5,-58.5,-59.0,0.0,0.0
1440552271.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21951,1.0,1.0,121.458844,31.269231,-61.5,-61.5,1.0,1.0,1.0,167,167,174,174,-999,-999,21951,21953,22392,22393,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-63.0,-61.0,-62.5,0.0,0.0
1440552277.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21951,1.0,1.0,121.459068,31.268866,-70.5,-70.5,1.0,1.0,1.0,167,167,174,167,174,-999,21951,21503,22392,21953,22393,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.5,-68.5,-72.5,-69.5,-71.0,0.0
1440552278.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21951,1.0,1.0,121.459109,31.268807,-67.5,-67.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21951,21953,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-67.5,0.0,0.0,0.0,0.0
1440552283.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21951,1.0,1.0,121.459275,31.26852,-66.0,-66.0,1.0,1.0,1.0,167,167,174,174,167,167,21951,21503,21933,22392,21501,21953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-68.5,-66.0,-69.0,-69.0,-66.0
1440552285.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21503,1.0,1.0,121.459356,31.268372,-68.5,-68.5,1.0,1.0,1.0,167,167,174,174,167,167,21503,21951,22392,21933,21441,21953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-66.0,-72.5,-67.0,-67.0,-67.0
1440552299.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21503,1.0,1.0,121.459721,31.267717,-59.5,-59.5,1.0,1.0,1.0,167,167,174,167,167,174,21503,21441,21933,21951,21501,22392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-62.0,-61.0,-59.5,-60.5,-60.5
1440552304.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21503,1.0,1.0,121.459863,31.267464,-63.0,-63.0,1.0,1.0,1.0,167,167,167,167,174,167,21503,21951,21501,21441,22392,21953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-65.0,-64.5,-64.0,-66.5,-63.0
1440552308.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21503,1.0,1.0,121.459978,31.267262,-68.5,-68.5,1.0,1.0,1.0,167,167,167,167,174,167,21503,21951,21501,21441,22392,21953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-67.0,-69.5,-69.5,-68.0,-72.0
1440552309.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21503,1.0,1.0,121.460007,31.267209,-69.5,-69.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,21503,21951,21501,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-68.0,-69.0,0.0,0.0,0.0
1440552337.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21861,1.0,1.0,121.46081,31.26573,-56.0,-56.0,1.0,1.0,1.0,167,167,167,167,167,-999,21861,21171,21503,21951,21953,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-58.5,-57.5,-56.5,-56.5,0.0
1440552339.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21861,1.0,1.0,121.46087,31.265616,-57.0,-57.0,1.0,1.0,1.0,167,167,167,167,167,167,21861,21171,21862,21503,21951,21953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-57.5,-58.5,-57.5,-58.5,-58.5
1440552341.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21171,1.0,1.0,121.460934,31.265495,-63.5,-63.5,1.0,1.0,1.0,167,167,167,167,167,167,21171,21173,21861,21503,21951,21953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-62.5,-62.0,-61.5,-62.5,-63.5
1440552342.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21171,1.0,1.0,121.461001,31.265371,-59.5,-59.5,1.0,1.0,1.0,167,167,167,167,167,167,21171,21173,21861,21503,21951,21953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-62.0,-60.0,-60.5,-60.5,-60.5
1440552346.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21173,1.0,1.0,121.461206,31.264992,-64.0,-64.0,1.0,1.0,1.0,167,167,167,167,167,167,21173,21171,21861,21862,21503,21951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-61.5,-62.5,-62.5,-62.5,-63.5
1440552358.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22601,1.0,1.0,121.461634,31.264206,-67.5,-67.5,1.0,1.0,1.0,167,167,167,167,167,-999,22601,21173,21171,21503,21861,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-64.5,-67.5,-66.0,-66.5,0.0
1440552362.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21173,1.0,1.0,121.461794,31.263886,-66.0,-66.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21173,22601,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-68.0,0.0,0.0,0.0,0.0
1440552366.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21173,1.0,1.0,121.461949,31.263553,-66.0,-66.0,1.0,1.0,1.0,167,167,167,167,167,167,21173,21763,21862,21861,21171,22601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-68.5,-70.0,-69.0,-68.0,-66.5
1440552395.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31173,1.0,1.0,121.462731,31.261186,-62.5,-62.5,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,31173,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,0.0,0.0,0.0,0.0,0.0
1440552403.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31173,1.0,1.0,121.462785,31.260454,-57.5,-57.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,31173,31181,31171,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-64.0,-66.5,0.0,0.0,0.0
1440552430.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31412,1.0,1.0,121.46302,31.25868,-65.5,-65.5,1.0,1.0,1.0,167,167,167,167,-999,-999,31412,31411,31173,31181,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-69.0,-68.5,-67.5,0.0,0.0
1440552547.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1162,1.0,1.0,121.463972,31.255017,-56.5,-56.5,1.0,1.0,1.0,167,167,167,167,167,-999,1162,1161,1131,1133,1163,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-56.5,-56.0,-58.0,-56.5,0.0
1440552548.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1162,1.0,1.0,121.463935,31.255009,-58.0,-58.0,1.0,1.0,1.0,167,167,167,167,167,-999,1162,1161,1131,1163,1133,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-57.0,-58.0,-57.5,-60.0,0.0
1440552563.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1162,1.0,1.0,121.463386,31.254891,-55.0,-55.0,1.0,1.0,1.0,167,167,167,167,167,-999,1162,1161,1131,1163,1133,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-54.5,-58.0,-55.5,-57.5,0.0
1440552564.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1162,1.0,1.0,121.463349,31.254883,-55.0,-55.0,1.0,1.0,1.0,167,167,167,167,167,-999,1162,1161,1131,1163,1133,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-55.5,-58.0,-55.0,-57.5,0.0
1440552584.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1162,1.0,1.0,121.462604,31.254722,-54.0,-54.0,1.0,1.0,1.0,167,167,167,167,167,-999,1162,1161,1163,1131,1133,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-53.0,-54.5,-53.0,-54.0,0.0
1440552586.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1162,1.0,1.0,121.462421,31.254683,-51.5,-51.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,1162,1161,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-53.5,0.0,0.0,0.0,0.0
1440552587.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1162,1.0,1.0,121.462383,31.254675,-54.0,-54.0,1.0,1.0,1.0,167,167,167,167,167,-999,1162,1161,1163,1133,1131,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-53.5,-54.0,-57.0,-55.0,0.0
1440552597.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1162,1.0,1.0,121.461988,31.254592,-51.5,-51.5,1.0,1.0,1.0,167,167,167,167,167,-999,1162,1161,1163,1133,1131,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-50.5,-51.0,-50.5,-52.5,0.0
1440552598.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1162,1.0,1.0,121.461941,31.254582,-50.5,-50.5,1.0,1.0,1.0,167,167,167,167,167,-999,1162,1163,1161,1131,1133,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-50.0,-50.5,-51.5,-51.5,0.0
1440552606.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1161,1.0,1.0,121.461538,31.254503,-40.0,-40.0,1.0,1.0,1.0,167,167,167,167,-999,-999,1161,1163,1162,1131,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,-46.5,-44.0,-42.5,0.0,0.0
1440552609.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1161,1.0,1.0,121.461399,31.254475,-43.5,-43.5,1.0,1.0,1.0,167,167,167,167,-999,-999,1161,1163,1162,1131,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,-43.5,-44.0,-44.5,0.0,0.0
1440552628.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1161,1.0,1.0,121.4605,31.254303,-44.0,-44.0,1.0,1.0,1.0,167,167,167,167,-999,-999,1161,1163,1131,1162,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-42.5,-45.5,-44.5,0.0,0.0
1440552636.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1161,1.0,1.0,121.460161,31.254247,-43.5,-43.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,1161,1163,1162,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,-41.5,-45.0,0.0,0.0,0.0
1440552664.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1163,1.0,1.0,121.45962,31.254191,-41.0,-41.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,1163,1161,1162,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.0,-41.5,-43.5,0.0,0.0,0.0
1440552717.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1163,1.0,1.0,121.459137,31.254168,-46.5,-46.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,1163,1161,1162,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,-49.0,-47.0,0.0,0.0,0.0
1440552718.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1163,1.0,1.0,121.459108,31.254165,-42.5,-42.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,1163,1161,1162,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,-41.5,-42.0,0.0,0.0,0.0
1440552727.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1163,1.0,1.0,121.458816,31.254154,-35.0,-35.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,1163,1161,1162,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-35.0,-41.5,-37.5,0.0,0.0,0.0
1440552730.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1163,1.0,1.0,121.458719,31.254154,-34.5,-34.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,1163,1161,1162,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-34.5,-43.0,-37.5,0.0,0.0,0.0
1440552750.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1163,1.0,1.0,121.458093,31.25417,-43.5,-43.5,1.0,1.0,1.0,167,167,167,167,-999,-999,1163,1161,1452,1162,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,-43.5,-44.5,-45.5,0.0,0.0
1440552751.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1163,1.0,1.0,121.45806,31.25417,-44.5,-44.5,1.0,1.0,1.0,167,167,167,167,-999,-999,1163,1161,1452,1162,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,-45.0,-48.5,-46.5,0.0,0.0
1440552755.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1161,1.0,1.0,121.457929,31.254172,-45.5,-45.5,1.0,1.0,1.0,167,167,167,167,167,-999,1161,1112,1163,1452,1162,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,-48.0,-46.0,-46.0,-48.5,0.0
1440552757.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1161,1.0,1.0,121.457864,31.254173,-44.5,-44.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,1161,1163,1112,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,-44.0,-48.5,0.0,0.0,0.0
1440552759.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1161,1.0,1.0,121.457798,31.254173,-41.5,-41.5,1.0,1.0,1.0,167,167,167,167,167,-999,1161,1163,1452,1112,1162,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,-42.5,-43.5,-43.5,-44.5,0.0
1440552784.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1161,1.0,1.0,121.455251,31.254174,-47.5,-47.5,1.0,1.0,1.0,167,167,167,167,167,167,1161,1112,1453,1231,1163,1452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-43.5,-45.0,-46.5,-43.5,-46.5
1440552785.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1161,1.0,1.0,121.455152,31.254175,-46.0,-46.0,1.0,1.0,1.0,167,167,167,167,167,167,1161,1112,1453,1231,1163,1452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-44.5,-46.5,-48.0,-44.5,-46.5
1440552811.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51112,1.0,1.0,121.45233,31.25437,-49.0,-49.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,51112,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440552822.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51112,1.0,1.0,121.451272,31.25443,-47.0,-47.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,51112,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440552830.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51112,1.0,1.0,121.450963,31.25435,-58.5,-58.5,1.0,1.0,1.0,167,167,167,167,-999,-999,51112,51114,51453,51113,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-55.5,-56.5,-56.0,0.0,0.0
1440552838.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51112,1.0,1.0,121.451058,31.253932,-59.5,-59.5,1.0,1.0,1.0,167,167,167,167,167,-999,51112,51114,51113,27432,51453,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.5,-66.5,-60.5,-60.5,0.0
1440552839.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51112,1.0,1.0,121.451068,31.253888,-67.5,-67.5,1.0,1.0,1.0,167,167,167,167,167,-999,51112,51114,51113,51453,27432,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-67.0,-68.0,-67.0,-67.5,0.0
