Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1462276754.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,2,1.0,1.0,121.498349233,31.2164538839,71.37,71.37,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,2,1,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.37,72.0,0.0,0.0,0.0,0.0
1462276755.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498355213,31.2164768768,69.63,69.63,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.63,69.62,0.0,0.0,0.0,0.0
1462276756.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498364183,31.2165038627,68.37,68.37,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.37,70.0,0.0,0.0,0.0,0.0
1462276757.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498369168,31.2165368633,65.75,65.75,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.75,67.0,0.0,0.0,0.0,0.0
1462276758.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498375149,31.2165668596,66.75,66.75,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.75,69.5,0.0,0.0,0.0,0.0
1462276759.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498385116,31.2165958433,68.75,68.75,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.75,70.87,0.0,0.0,0.0,0.0
1462276760.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.4983901,31.2166188393,68.75,68.75,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.75,71.38,0.0,0.0,0.0,0.0
1462276761.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498394087,31.2166368358,69.13,69.13,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.13,69.63,0.0,0.0,0.0,0.0
1462276762.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.49839907,31.2166558298,66.87,66.87,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.87,67.75,0.0,0.0,0.0,0.0
1462276763.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498404054,31.2166758243,66.87,66.87,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.87,68.63,0.0,0.0,0.0,0.0
1462276764.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498410034,31.2166938149,65.62,65.62,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.62,69.88,0.0,0.0,0.0,0.0
1462276765.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498419003,31.216708795,66.5,66.5,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.5,70.38,0.0,0.0,0.0,0.0
1462276766.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498424983,31.2167217832,66.12,66.12,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.12,73.88,0.0,0.0,0.0,0.0
1462276767.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498431958,31.216731767,66.0,66.0,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,70.0,0.0,0.0,0.0,0.0
1462276768.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498436941,31.2167407563,63.87,63.87,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.87,68.38,0.0,0.0,0.0,0.0
1462276769.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498441924,31.2167457437,65.25,65.25,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.25,74.25,0.0,0.0,0.0,0.0
1462276770.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498443917,31.2167507401,64.37,64.37,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.37,75.5,0.0,0.0,0.0,0.0
1462276771.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498444913,31.2167517375,65.5,65.5,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.5,72.13,0.0,0.0,0.0,0.0
1462276772.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498446907,31.2167567339,64.0,64.0,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,71.13,0.0,0.0,0.0,0.0
1462276773.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498446907,31.2167567339,65.87,65.87,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.87,72.5,0.0,0.0,0.0,0.0
1462276774.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.4984489,31.2167587289,66.5,66.5,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.5,72.88,0.0,0.0,0.0,0.0
1462276775.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.4984489,31.2167587289,67.37,67.37,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.37,73.5,0.0,0.0,0.0,0.0
1462276776.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498449896,31.2167607268,62.25,62.25,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.25,68.75,0.0,0.0,0.0,0.0
1462276777.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498449896,31.2167607268,62.37,62.37,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.37,68.13,0.0,0.0,0.0,0.0
1462276778.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498456871,31.2167657082,63.0,63.0,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,67.63,0.0,0.0,0.0,0.0
1462276779.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498461854,31.2167716961,65.0,65.0,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,69.88,0.0,0.0,0.0,0.0
1462276780.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498464844,31.2167786904,64.13,64.13,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.13,71.25,0.0,0.0,0.0,0.0
1462276781.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498464844,31.2167856938,63.87,63.87,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.87,69.75,0.0,0.0,0.0,0.0
1462276782.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,63.25,63.25,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.25,70.75,0.0,0.0,0.0,0.0
1462276783.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,63.38,63.38,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.38,67.38,0.0,0.0,0.0,0.0
1462276784.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,64.12,64.12,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.12,67.63,0.0,0.0,0.0,0.0
1462276785.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,63.87,63.87,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.87,69.13,0.0,0.0,0.0,0.0
1462276786.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,63.62,63.62,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.62,75.75,0.0,0.0,0.0,0.0
1462276787.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,63.88,63.88,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.88,68.63,0.0,0.0,0.0,0.0
1462276788.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,64.12,64.12,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.12,68.0,0.0,0.0,0.0,0.0
1462276789.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,61.62,61.62,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.62,66.13,0.0,0.0,0.0,0.0
1462276790.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,63.62,63.62,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.62,72.38,0.0,0.0,0.0,0.0
1462276791.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,63.88,63.88,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.88,73.5,0.0,0.0,0.0,0.0
1462276792.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,62.25,62.25,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.25,68.75,0.0,0.0,0.0,0.0
1462276793.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,63.5,63.5,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.5,70.25,0.0,0.0,0.0,0.0
1462276794.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,63.38,63.38,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.38,68.63,0.0,0.0,0.0,0.0
1462276795.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,64.38,64.38,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.38,69.25,0.0,0.0,0.0,0.0
1462276796.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,64.13,64.13,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.13,70.0,0.0,0.0,0.0,0.0
1462276797.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,64.37,64.37,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.37,70.63,0.0,0.0,0.0,0.0
1462276798.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,63.75,63.75,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.75,71.38,0.0,0.0,0.0,0.0
1462276799.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466838,31.2167906901,64.12,64.12,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.12,70.0,0.0,0.0,0.0,0.0
1462276800.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498466837,31.2167866882,65.0,65.0,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,68.25,0.0,0.0,0.0,0.0
1462276801.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498461855,31.2167857027,62.87,62.87,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.87,72.88,0.0,0.0,0.0,0.0
1462276802.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498458866,31.2167807093,63.62,63.62,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.62,69.5,0.0,0.0,0.0,0.0
1462276803.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498458865,31.2167787084,62.75,62.75,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.75,68.88,0.0,0.0,0.0,0.0
1462276804.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498453883,31.2167757219,64.5,64.5,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.5,66.38,0.0,0.0,0.0,0.0
1462276805.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498453883,31.2167717201,64.25,64.25,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.25,67.5,0.0,0.0,0.0,0.0
1462276806.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498453883,31.2167707196,63.0,63.0,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,69.13,0.0,0.0,0.0,0.0
1462276807.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498456872,31.2167707106,62.62,62.62,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.62,67.88,0.0,0.0,0.0,0.0
1462276808.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498456872,31.2167707106,62.5,62.5,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.5,69.5,0.0,0.0,0.0,0.0
1462276809.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498458865,31.216773706,63.87,63.87,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.87,69.75,0.0,0.0,0.0,0.0
1462276810.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498461854,31.2167736971,62.12,62.12,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.12,68.75,0.0,0.0,0.0,0.0
1462276811.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498468829,31.2167766775,62.75,62.75,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.75,69.63,0.0,0.0,0.0,0.0
1462276812.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498471819,31.2167786695,61.75,61.75,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.75,65.63,0.0,0.0,0.0,0.0
1462276813.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498471819,31.2167786695,62.0,62.0,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.0,66.13,0.0,0.0,0.0,0.0
1462276814.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498474808,31.2167786605,62.0,62.0,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.0,68.38,0.0,0.0,0.0,0.0
1462276815.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498474808,31.2167786605,64.5,64.5,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.5,68.25,0.0,0.0,0.0,0.0
1462276816.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498474808,31.2167786605,63.12,63.12,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.12,67.0,0.0,0.0,0.0,0.0
1462276817.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498474808,31.2167786605,62.13,62.13,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.13,68.25,0.0,0.0,0.0,0.0
1462276818.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498474808,31.2167786605,63.0,63.0,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,67.63,0.0,0.0,0.0,0.0
1462276819.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498474808,31.2167786605,63.63,63.63,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.63,66.0,0.0,0.0,0.0,0.0
1462276820.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498474808,31.2167786605,63.25,63.25,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.25,66.25,0.0,0.0,0.0,0.0
1462276821.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498474808,31.2167786605,62.25,62.25,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.25,66.5,0.0,0.0,0.0,0.0
1462276822.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498474808,31.2167786605,62.62,62.62,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.62,66.5,0.0,0.0,0.0,0.0
1462276823.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498474808,31.2167786605,61.88,61.88,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.88,67.88,0.0,0.0,0.0,0.0
1462276824.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498474808,31.2167786605,62.75,62.75,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.75,66.25,0.0,0.0,0.0,0.0
1462276825.0,1.0,1.0,1.0,1.0,1.0,1.0,103257,1,1.0,1.0,121.498474808,31.2167786605,63.0,63.0,1.0,1.0,1.0,103257,103257,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,66.75,0.0,0.0,0.0,0.0
