Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440647183.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20731,1.0,1.0,121.434564322,31.2110736551,-53.5,-53.5,1.0,1.0,1.0,171,171,171,171,171,-999,20731,21441,20733,20481,20054,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-53.5,-53.5,-52.0,-53.5,0.0
1440647191.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20731,1.0,1.0,121.434369612,31.2111229175,-55.0,-55.0,1.0,1.0,1.0,171,171,171,171,171,-999,20731,20733,21441,20054,20481,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-57.0,-56.5,-56.5,-55.5,0.0
1440647248.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20732,1.0,1.0,121.433627845,31.2129426796,-47.5,-47.5,1.0,1.0,1.0,171,171,171,171,171,-999,20732,20731,20054,20481,36671,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-49.5,-50.5,-50.5,-49.5,0.0
1440647256.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20732,1.0,1.0,121.433484057,31.2130308922,-57.0,-57.0,1.0,1.0,1.0,171,171,171,171,171,-999,20732,20731,20054,20481,36671,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-58.0,-59.5,-59.5,-59.5,0.0
1440647285.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20732,1.0,1.0,121.433385216,31.2132421095,-49.0,-49.0,1.0,1.0,1.0,171,171,171,171,171,-999,20732,20054,20731,20481,36671,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-51.5,-51.5,-51.5,-51.5,0.0
1440647309.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20732,1.0,1.0,121.433307341,31.2134172845,-48.5,-48.5,1.0,1.0,1.0,171,171,171,171,171,-999,20732,20054,20731,20481,36671,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-50.5,-49.5,-50.5,-50.5,0.0
1440647333.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20322,1.0,1.0,121.433097691,31.2140478296,-65.0,-65.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,20322,20732,20731,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-64.0,-64.5,0.0,0.0,0.0
1440647396.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30252,1.0,1.0,121.437999491,31.2173571539,-48.5,-48.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,30252,30382,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-50.0,0.0,0.0,0.0,0.0
1440647418.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30252,1.0,1.0,121.438679399,31.2178614442,-50.0,-50.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,30252,31502,30382,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-50.5,-53.0,0.0,0.0,0.0
1440647435.0,1.0,1.0,1.0,1.0,1.0,1.0,171,20252,1.0,1.0,121.439246474,31.2183228562,-55.5,-55.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,20252,20251,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-54.5,0.0,0.0,0.0,0.0
1440647497.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31802,1.0,1.0,121.443433985,31.2198822238,-57.5,-57.5,1.0,1.0,1.0,171,171,171,171,171,-999,31802,31801,31331,30581,30472,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-60.5,-59.5,-59.5,-59.5,0.0
1440647513.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30472,1.0,1.0,121.444592779,31.220529638,-60.5,-60.5,1.0,1.0,1.0,171,171,171,171,171,171,30472,30473,31801,31331,31802,31302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-60.0,-58.0,-58.0,-59.0,-60.0
1440647553.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51332,1.0,1.0,121.447535805,31.2212389269,-48.0,-48.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51332,11453,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-48.0,0.0,0.0,0.0,0.0
1440647557.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51332,1.0,1.0,121.447830183,31.2212864257,-52.0,-52.0,1.0,1.0,1.0,171,171,171,171,171,-999,51332,11453,11451,11452,11323,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-58.0,-52.0,-51.5,-54.0,0.0
1440647561.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51332,1.0,1.0,121.448122561,31.2213399275,-53.5,-53.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51332,11453,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-53.0,0.0,0.0,0.0,0.0
1440647583.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51332,1.0,1.0,121.449766024,31.2219872269,-53.0,-53.0,1.0,1.0,1.0,171,171,171,171,171,-999,51332,11451,10553,10552,11323,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-51.0,-53.5,-55.5,-53.0,0.0
1440647585.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51332,1.0,1.0,121.449937649,31.2220649436,-52.0,-52.0,1.0,1.0,1.0,171,171,171,171,171,171,51332,10553,11323,10552,11451,11521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-56.0,-54.0,-58.0,-52.5,-54.0
1440647642.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30171,1.0,1.0,121.456142111,31.2240475692,-55.0,-55.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,30171,31325,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-59.0,0.0,0.0,0.0,0.0
1440647655.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30171,1.0,1.0,121.458666656,31.2240961892,-61.0,-61.0,1.0,1.0,1.0,171,163,-999,-999,-999,-999,30171,31422,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-61.0,0.0,0.0,0.0,0.0
1440647702.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30423,1.0,1.0,121.466773197,31.223923336,-69.5,-69.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,30423,31893,31891,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-66.5,-67.5,0.0,0.0,0.0
1440647711.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30421,1.0,1.0,121.468008581,31.2241213903,-68.0,-68.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,30421,30262,31891,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-66.5,-68.0,0.0,0.0,0.0
1440647712.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30421,1.0,1.0,121.468226939,31.2241828775,-70.0,-70.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30421,30262,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.0,-67.0,0.0,0.0,0.0,0.0
1440647719.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30421,1.0,1.0,121.46922597,31.2243474594,-65.0,-65.0,1.0,1.0,1.0,163,163,163,163,163,163,30421,31741,30321,30262,30423,30573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-67.5,-67.5,-66.5,-66.5,-64.5
1440647727.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30322,1.0,1.0,121.470394465,31.2246466458,-51.5,-51.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30322,50421,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-54.5,0.0,0.0,0.0,0.0
1440647732.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30322,1.0,1.0,121.470920879,31.2248764104,-67.5,-67.5,1.0,1.0,1.0,163,163,163,163,-999,-999,30322,50421,30223,50321,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-68.0,-70.0,-67.5,0.0,0.0
1440647748.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10223,1.0,1.0,121.472932734,31.2256955942,-67.5,-67.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,10223,10222,10322,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-67.5,-68.0,0.0,0.0,0.0
1440647749.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10223,1.0,1.0,121.473026445,31.2257343676,-67.0,-67.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,10223,10222,10322,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-66.0,-67.0,0.0,0.0,0.0
1440647756.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10223,1.0,1.0,121.473458109,31.2259173231,-68.5,-68.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,10223,10222,10322,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-66.5,-67.5,0.0,0.0,0.0
1440647763.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10222,1.0,1.0,121.473984477,31.2261840633,-64.5,-64.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,10222,10223,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-67.0,0.0,0.0,0.0,0.0
1440647787.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30222,1.0,1.0,121.474967402,31.2266156619,-56.5,-56.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,30222,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440647809.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10222,1.0,1.0,121.476097834,31.2271348821,-55.5,-55.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,10222,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440647815.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10222,1.0,1.0,121.47627328,31.2272544661,-72.0,-72.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,10222,10403,10043,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.0,-73.0,-72.5,0.0,0.0,0.0
1440647817.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10043,1.0,1.0,121.476329103,31.2272903326,-74.5,-74.5,1.0,1.0,1.0,163,163,163,163,-999,-999,10043,10222,10223,10403,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-74.5,-71.5,-70.5,-80.5,0.0,0.0
1440647824.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.476527475,31.2274198584,-68.0,-68.0,1.0,1.0,1.0,163,163,163,163,-999,163,50071,50333,30043,30222,-999,30403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-66.5,-66.0,-68.0,-66.5,-69.0
1440647825.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.476558377,31.2274397844,-65.0,-65.0,1.0,1.0,1.0,163,163,163,163,163,-999,50071,50333,30222,30043,30403,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-63.0,-63.5,-62.5,-62.0,-63.5
1440647826.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50071,1.0,1.0,121.476589279,31.2274597103,-64.5,-64.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,50071,30222,30043,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-64.0,-64.0,0.0,0.0,0.0
1440647832.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50333,1.0,1.0,121.476771701,31.2275802739,-65.0,-65.0,1.0,1.0,1.0,163,163,163,163,163,163,50333,50071,30222,50341,30043,30403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-64.5,-66.0,-65.5,-64.0,-66.5
1440647844.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50333,1.0,1.0,121.477153487,31.2278353594,-61.0,-61.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50333,30043,50341,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-61.0,-61.5,0.0,0.0,0.0
1440647846.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50333,1.0,1.0,121.477218281,31.2278792042,-61.5,-61.5,1.0,1.0,1.0,163,163,163,163,-999,-999,50333,30222,30043,50341,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-65.0,-62.0,-60.5,0.0,0.0
1440647856.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50333,1.0,1.0,121.477518323,31.2280674771,-59.0,-59.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,50333,50341,30222,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-60.0,-64.0,0.0,0.0,0.0
1440647859.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50333,1.0,1.0,121.477619997,31.228124227,-60.5,-60.5,1.0,1.0,1.0,163,163,163,163,-999,-999,50333,30222,50341,30043,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-67.0,-61.5,-62.5,0.0,0.0
1440647864.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50333,1.0,1.0,121.477788457,31.228217812,-61.0,-61.0,1.0,1.0,1.0,163,163,163,163,-999,-999,50333,30043,50071,50341,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-66.0,-62.0,-62.0,0.0,0.0
1440647870.0,1.0,1.0,1.0,1.0,1.0,1.0,163,8333,1.0,1.0,121.477951932,31.2283084085,-71.5,-71.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,8333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.5,0.0,0.0,0.0,0.0,0.0
1440647880.0,1.0,1.0,1.0,1.0,1.0,1.0,163,8333,1.0,1.0,121.478193156,31.2284418119,-65.0,-65.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,8333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,0.0,0.0,0.0,0.0,0.0
1440647888.0,1.0,1.0,1.0,1.0,1.0,1.0,163,8333,1.0,1.0,121.478379553,31.2285263415,-75.5,-75.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,8333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-75.5,0.0,0.0,0.0,0.0,0.0
1440647922.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20333,1.0,1.0,121.478899779,31.2277385514,-51.5,-51.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,20333,20974,20341,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-62.0,-51.5,0.0,0.0,0.0
1440647928.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20333,1.0,1.0,121.479023357,31.2275561274,-50.5,-50.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,20333,20974,20341,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-57.5,-50.5,0.0,0.0,0.0
1440647955.0,1.0,1.0,1.0,1.0,1.0,1.0,163,60333,1.0,1.0,121.479329309,31.2270870682,-66.5,-66.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,60333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,0.0,0.0,0.0,0.0,0.0
1440647977.0,1.0,1.0,1.0,1.0,1.0,1.0,163,8333,1.0,1.0,121.479624298,31.2266520529,-57.5,-57.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,8333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440648025.0,1.0,1.0,1.0,1.0,1.0,1.0,163,8333,1.0,1.0,121.480085705,31.2258894228,-69.5,-69.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,8333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,0.0,0.0,0.0,0.0,0.0
1440648038.0,1.0,1.0,1.0,1.0,1.0,1.0,163,8333,1.0,1.0,121.480211269,31.2256649705,-65.5,-65.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,8333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,0.0,0.0,0.0,0.0,0.0
1440648161.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50973,1.0,1.0,121.478985785,31.2194774611,-63.5,-63.5,1.0,1.0,1.0,163,163,163,163,-999,-999,50973,50981,51683,50974,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-64.5,-65.5,-63.0,0.0,0.0
1440648220.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50952,1.0,1.0,121.478943933,31.2196016345,-64.0,-64.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50952,51683,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-64.5,0.0,0.0,0.0,0.0
1440648223.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50952,1.0,1.0,121.478847249,31.2195768884,-68.5,-68.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,50952,51881,51683,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-69.5,-71.0,0.0,0.0,0.0
1440648344.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51631,1.0,1.0,121.478042687,31.2172910132,-53.5,-53.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51631,51633,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-62.0,0.0,0.0,0.0,0.0
1440648346.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51631,1.0,1.0,121.477972912,31.2172671923,-60.5,-60.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51631,51633,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-61.0,0.0,0.0,0.0,0.0
1440648405.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21631,1.0,1.0,121.476602319,31.2168006885,-50.5,-50.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,21631,21633,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-56.5,0.0,0.0,0.0,0.0
1440648466.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21632,1.0,1.0,121.476480556,31.2149991639,-53.5,-53.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,21632,21631,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-55.5,0.0,0.0,0.0,0.0
1440648489.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21072,1.0,1.0,121.475412905,31.2141206099,-58.5,-58.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,21072,21071,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-58.0,0.0,0.0,0.0,0.0
1440648507.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31072,1.0,1.0,121.475714791,31.2123939818,-52.5,-52.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,31072,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440648550.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31072,1.0,1.0,121.479386889,31.2128001979,-60.5,-60.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,31072,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,0.0,0.0,0.0,0.0,0.0
1440648611.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30463,1.0,1.0,121.47745494,31.2096159636,-63.5,-63.5,1.0,1.0,1.0,163,163,163,163,208,163,30463,30583,31072,31071,30281,31621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-63.5,-68.0,-63.0,-64.5,-63.5
1440648627.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30463,1.0,1.0,121.476278709,31.2092359602,-66.5,-66.5,1.0,1.0,1.0,163,163,208,163,163,163,30463,30583,30281,31072,31071,31621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-65.0,-72.5,-67.0,-65.5,-67.5
1440648630.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30463,1.0,1.0,121.476334522,31.2091457668,-62.0,-62.0,1.0,1.0,1.0,163,163,208,163,163,163,30463,30583,30281,31621,31071,31072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-61.0,-63.5,-63.0,-62.5,-61.5
1440648660.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51301,1.0,1.0,121.477232425,31.2068682484,-50.0,-50.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51301,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,0.0,0.0,0.0,0.0,0.0
1440648668.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51303,1.0,1.0,121.477934147,31.2069063594,-45.0,-45.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51303,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440648685.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51303,1.0,1.0,121.479504012,31.2070981465,-47.5,-47.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51303,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
1440487472.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50573,1.0,1.0,121.447542173,31.1910903968,-39.0,-39.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50573,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440487480.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50573,1.0,1.0,121.446790878,31.1925344302,-44.5,-44.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50573,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440487488.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50573,1.0,1.0,121.446129377,31.194032312,-49.0,-49.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50573,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
