Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440336971.0,1.0,1.0,1.0,1.0,1.0,1.0,175,31701,1.0,1.0,121.391842585,31.2139140548,-69.0,-69.0,1.0,1.0,1.0,175,175,175,175,175,175,31701,31792,31491,31703,30721,30052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-67.5,-71.0,-70.5,-68.5,-70.5
1440336973.0,1.0,1.0,1.0,1.0,1.0,1.0,175,31701,1.0,1.0,121.391819568,31.2139180421,-69.5,-69.5,1.0,1.0,1.0,175,175,-999,-999,-999,-999,31701,31792,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-71.5,0.0,0.0,0.0,0.0
1440336974.0,1.0,1.0,1.0,1.0,1.0,1.0,175,31701,1.0,1.0,121.39180756,31.2139210358,-71.0,-71.0,1.0,1.0,1.0,175,175,175,175,175,175,31701,31491,31492,31792,30721,31703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.0,-71.0,-70.5,-70.0,-73.0,-71.5
1440336976.0,1.0,1.0,1.0,1.0,1.0,1.0,175,31701,1.0,1.0,121.391784543,31.2139260235,-71.0,-71.0,1.0,1.0,1.0,175,175,-999,-999,-999,-999,31701,31491,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.0,-71.5,0.0,0.0,0.0,0.0
1440337091.0,1.0,1.0,1.0,1.0,1.0,1.0,175,31492,1.0,1.0,121.389580841,31.2144037495,-66.5,-66.5,1.0,1.0,1.0,175,175,175,175,175,175,31492,31494,30721,31493,30723,31701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-65.0,-72.5,-66.0,-65.0,-65.5
1440337092.0,1.0,1.0,1.0,1.0,1.0,1.0,175,31492,1.0,1.0,121.389580841,31.2144037495,-66.0,-66.0,1.0,1.0,1.0,175,175,175,175,175,175,31492,31494,30721,31493,30723,31701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-64.5,-74.5,-65.0,-65.0,-65.0
1440337210.0,1.0,1.0,1.0,1.0,1.0,1.0,175,31492,1.0,1.0,121.389580841,31.2144037495,-66.5,-66.5,1.0,1.0,1.0,175,175,175,175,175,175,31492,31494,31493,31703,30723,30721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-68.5,-65.5,-65.5,-65.5,-69.5
1440337211.0,1.0,1.0,1.0,1.0,1.0,1.0,175,31492,1.0,1.0,121.389580841,31.2144037495,-67.0,-67.0,1.0,1.0,1.0,175,175,175,175,175,175,31492,31494,31493,31703,30723,30721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-68.0,-66.0,-65.5,-66.0,-71.0
1440337450.0,1.0,1.0,1.0,1.0,1.0,1.0,175,30052,1.0,1.0,121.385327921,31.2151516856,-49.5,-49.5,1.0,1.0,1.0,175,175,175,175,175,-999,30052,31494,30053,31493,30362,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-53.5,-53.5,-51.5,-50.0,0.0
1440337451.0,1.0,1.0,1.0,1.0,1.0,1.0,175,30052,1.0,1.0,121.385327919,31.2151386794,-50.0,-50.0,1.0,1.0,1.0,175,175,175,175,175,-999,30052,31494,30053,30362,31493,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-54.0,-52.5,-52.5,-54.5,0.0
1440337570.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20282,1.0,1.0,121.384447553,31.210044464,-59.5,-59.5,1.0,1.0,1.0,175,-999,-999,-999,-999,-999,20282,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440337574.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20282,1.0,1.0,121.384393469,31.2097412695,-59.0,-59.0,1.0,1.0,1.0,175,169,169,175,-999,-999,20282,22191,22192,20723,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.5,-62.5,-60.5,0.0,0.0
1440337575.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20282,1.0,1.0,121.384379447,31.2096652203,-57.5,-57.5,1.0,1.0,1.0,175,169,169,175,-999,-999,20282,22192,22191,20723,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-60.5,-59.0,-58.5,0.0,0.0
1440337582.0,1.0,1.0,1.0,1.0,1.0,1.0,169,22191,1.0,1.0,121.384274283,31.2090728401,-44.5,-44.5,1.0,1.0,1.0,169,169,175,-999,-999,-999,22191,22192,20282,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,-43.0,-43.0,0.0,0.0,0.0
1440455724.0,1.0,1.0,1.0,1.0,1.0,1.0,163,31371,1.0,1.0,121.466806906,31.2332645694,-32.0,-32.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,31371,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-32.0,0.0,0.0,0.0,0.0,0.0
1440455755.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.466803922,31.2333516166,-32.0,-32.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,51371,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-32.0,0.0,0.0,0.0,0.0,0.0
1440455965.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.466777968,31.2330075224,-31.0,-31.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,51371,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-31.0,0.0,0.0,0.0,0.0,0.0
1440455973.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.466777968,31.2330075224,-32.0,-32.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,51371,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-32.0,0.0,0.0,0.0,0.0,0.0
1440456115.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.46670918,31.2331377499,-34.5,-34.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,51371,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-34.5,0.0,0.0,0.0,0.0,0.0
1440456221.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22463,1.0,1.0,121.462495036,31.2433553911,-54.5,-54.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,22463,22072,22013,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-58.5,-62.5,0.0,0.0,0.0
1440456222.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22463,1.0,1.0,121.46247909,31.2434704795,-59.5,-59.5,1.0,1.0,1.0,167,167,167,167,-999,-999,22463,22072,22013,21354,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-57.0,-61.5,-56.5,0.0,0.0
1440456223.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22072,1.0,1.0,121.462462156,31.2436896168,-51.0,-51.0,1.0,1.0,1.0,167,167,167,167,-999,-999,22072,22463,21354,22013,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-58.0,-53.0,-53.0,0.0,0.0
1440456225.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22072,1.0,1.0,121.462473149,31.2439597124,-43.5,-43.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,22072,22463,21354,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,-44.0,-44.0,0.0,0.0,0.0
1440456228.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22072,1.0,1.0,121.462554969,31.2444927619,-43.0,-43.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,22072,22463,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-44.0,0.0,0.0,0.0,0.0
1440456229.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22072,1.0,1.0,121.462574923,31.2445997636,-49.5,-49.5,1.0,1.0,1.0,167,167,167,167,167,-999,22072,22463,21354,22013,21353,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-50.0,-49.0,-51.0,-50.5,0.0
1440505623.0,1.0,1.0,1.0,1.0,1.0,1.0,174,30383,1.0,1.0,121.473712955,31.2681344263,-51.0,-51.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,30383,31032,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-48.5,0.0,0.0,0.0,0.0
1440505639.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31373,1.0,1.0,121.471955314,31.2667214071,-42.0,-42.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,31373,30383,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,-42.5,0.0,0.0,0.0,0.0
1440505667.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31171,1.0,1.0,121.468528498,31.2641370028,-51.0,-51.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31171,31861,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-53.5,0.0,0.0,0.0,0.0
1440505671.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31861,1.0,1.0,121.468013,31.2637991388,-47.5,-47.5,1.0,1.0,1.0,167,167,167,167,167,-999,31861,31441,31171,31173,31862,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-56.5,-48.5,-50.0,-52.0,0.0
1440505673.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31861,1.0,1.0,121.46775475,31.2636307053,-46.0,-46.0,1.0,1.0,1.0,167,167,167,167,167,-999,31861,31171,31173,31862,31441,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-50.0,-47.0,-49.0,-46.5,0.0
1440505675.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31861,1.0,1.0,121.467497494,31.2634612671,-43.0,-43.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,31861,31171,31862,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-43.5,-45.0,0.0,0.0,0.0
1440505683.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31861,1.0,1.0,121.466465456,31.2627855027,-52.0,-52.0,1.0,1.0,1.0,167,167,167,167,167,167,31861,31863,31173,31171,31862,31441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-55.5,-57.5,-52.0,-53.5,-52.5
1440505686.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31861,1.0,1.0,121.466049643,31.2625534117,-51.0,-51.0,1.0,1.0,1.0,167,167,167,167,167,167,31861,31863,31173,31441,31501,31171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-50.0,-50.0,-51.5,-51.5,-50.5
1440505688.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31861,1.0,1.0,121.465922008,31.2625026986,-48.5,-48.5,1.0,1.0,1.0,167,167,167,167,167,-999,31861,31863,31171,31173,31441,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-49.5,-48.5,-52.5,-51.0,0.0
1440505692.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31863,1.0,1.0,121.4653626,31.2622839514,-43.0,-43.0,1.0,1.0,1.0,167,167,167,167,167,167,31863,31861,31501,31441,31171,31503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-44.5,-44.5,-44.5,-43.5,-44.5
1440505694.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31863,1.0,1.0,121.465140229,31.262197447,-34.0,-34.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31863,31861,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-34.0,-38.5,0.0,0.0,0.0,0.0
1440505710.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31863,1.0,1.0,121.463365187,31.2614633294,-55.0,-55.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,31863,32791,31443,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-54.0,-56.5,0.0,0.0,0.0
1440505714.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31863,1.0,1.0,121.463003181,31.2612800947,-50.0,-50.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,31863,32791,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-49.5,0.0,0.0,0.0,0.0
1440505740.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32371,1.0,1.0,121.462441586,31.2595336419,-45.0,-45.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,32371,31863,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-47.0,0.0,0.0,0.0,0.0
1440505745.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32371,1.0,1.0,121.462716788,31.259109822,-44.0,-44.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,32371,31183,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-50.0,0.0,0.0,0.0,0.0
1440505748.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32371,1.0,1.0,121.46290623,31.258737221,-50.0,-50.0,1.0,1.0,1.0,167,167,167,167,167,167,32371,31183,32372,31863,31181,31421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-50.5,-54.0,-50.0,-50.0,-51.5
1440505776.0,1.0,1.0,1.0,1.0,1.0,1.0,167,21161,1.0,1.0,121.46360791,31.2545707685,-48.5,-48.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,21161,21183,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-49.5,0.0,0.0,0.0,0.0
1440505790.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51163,1.0,1.0,121.463600741,31.2523898287,-57.0,-57.0,1.0,1.0,1.0,167,-999,-999,-999,-999,-999,51163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440505792.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51163,1.0,1.0,121.463580772,31.2521017488,-61.0,-61.0,1.0,1.0,1.0,167,167,167,167,-999,-999,51163,51164,52071,51161,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-62.0,-67.5,-62.5,0.0,0.0
1440505793.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51163,1.0,1.0,121.463580772,31.2521017488,-62.5,-62.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51163,51161,52071,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-61.0,-63.5,0.0,0.0,0.0
1440505801.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52071,1.0,1.0,121.463433064,31.2506904729,-67.5,-67.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,52071,51164,51161,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-65.5,-66.0,0.0,0.0,0.0
1440505802.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52071,1.0,1.0,121.463396149,31.2504874697,-64.5,-64.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52071,51164,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-64.5,0.0,0.0,0.0,0.0
1440505861.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52072,1.0,1.0,121.462767642,31.2475166175,-57.5,-57.5,1.0,1.0,1.0,167,167,167,167,167,-999,52072,52071,52463,51351,51354,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-56.5,-63.5,-58.5,-58.5,0.0
1440505870.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52072,1.0,1.0,121.462621008,31.2470467482,-36.0,-36.0,1.0,1.0,1.0,167,167,167,167,167,-999,52072,51351,52463,51354,52071,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-36.0,-38.5,-38.5,-38.5,-38.5,0.0
1440505911.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.462159987,31.2436663027,-53.0,-53.0,1.0,1.0,1.0,167,167,167,163,167,163,52463,52513,52072,51873,50321,50823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-54.0,-53.0,-57.5,-56.0,-56.5
1440505915.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.462186885,31.2433500991,-55.0,-55.0,1.0,1.0,1.0,167,167,167,163,167,163,52463,50321,52072,51873,52513,50823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-54.5,-53.5,-54.0,-58.5,-58.5
1440505922.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.46231149,31.2427415392,-55.0,-55.0,1.0,1.0,1.0,167,167,163,167,163,167,52463,52513,51873,50321,50823,52072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-61.5,-58.5,-56.0,-57.5,-63.5
1440505926.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.462425147,31.2424071269,-62.0,-62.0,1.0,1.0,1.0,167,163,167,163,167,167,52463,50823,50321,51873,52513,52072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-59.0,-59.0,-60.5,-62.5,-60.5
1440505928.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.462519868,31.2422038168,-55.0,-55.0,1.0,1.0,1.0,167,163,167,167,163,167,52463,50823,50321,52513,51873,52072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-66.5,-63.0,-60.5,-60.0,-60.0
1440505930.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.462593652,31.2420605818,-56.5,-56.5,1.0,1.0,1.0,167,163,167,167,163,167,52463,50823,50321,52513,51873,52072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-66.5,-58.0,-56.5,-59.0,-57.0
1440505935.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.462816995,31.2416218671,-57.0,-57.0,1.0,1.0,1.0,167,163,167,-999,-999,-999,52463,50823,50321,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-59.0,-56.5,0.0,0.0,0.0
1440505938.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52463,1.0,1.0,121.462903739,31.2414475872,-60.5,-60.5,1.0,1.0,1.0,167,163,167,163,167,167,52463,50823,52513,51513,52072,52013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-63.0,-58.5,-60.0,-59.0,-60.5
1440505972.0,1.0,1.0,1.0,1.0,1.0,1.0,163,30823,1.0,1.0,121.463975497,31.2386378108,-61.5,-61.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,30823,31811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-61.5,0.0,0.0,0.0,0.0
1440506008.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.465034313,31.2365703601,-60.0,-60.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-62.0,-60.0,0.0,0.0,0.0
1440506016.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.465215768,31.2362707897,-60.0,-60.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51371,51811,51873,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-62.5,-60.0,0.0,0.0,0.0
1440506023.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.465364321,31.2360253219,-62.0,-62.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-61.0,0.0,0.0,0.0,0.0
1440506024.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.465388249,31.2359852463,-64.0,-64.0,1.0,1.0,1.0,163,-999,163,-999,-999,-999,51371,-999,51811,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-63.0,-65.0,0.0,0.0,0.0
1440506033.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.465605593,31.2356245597,-67.0,-67.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,51371,51811,51873,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-68.0,-66.5,0.0,0.0,0.0
1440506040.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.465764112,31.2353420491,-65.0,-65.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-66.5,0.0,0.0,0.0,0.0
1440506048.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.465862812,31.2351617287,-65.0,-65.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-66.5,0.0,0.0,0.0,0.0
1440506054.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.465876768,31.23512868,-63.5,-63.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-66.0,0.0,0.0,0.0,0.0
1440506056.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.465881753,31.2351186634,-61.5,-61.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-64.5,0.0,0.0,0.0,0.0
1440506064.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.465901692,31.2350745951,-60.0,-60.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-65.5,0.0,0.0,0.0,0.0
1440506073.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.465923624,31.2350255197,-65.0,-65.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-66.0,0.0,0.0,0.0,0.0
1440506080.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.465940572,31.2349884619,-56.0,-56.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-58.5,0.0,0.0,0.0,0.0
