Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440661155.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31483,1.0,1.0,121.420183938,31.2090187842,-51.5,-51.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31483,51511,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-57.0,0.0,0.0,0.0,0.0
1440661196.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11483,1.0,1.0,121.420160954,31.2090147958,-44.0,-44.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,11483,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440661208.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11483,1.0,1.0,121.420673593,31.209153555,-52.5,-52.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,11483,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440661231.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31483,1.0,1.0,121.421758779,31.2094109888,-54.0,-54.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31483,51482,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-58.0,0.0,0.0,0.0,0.0
1440661239.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51482,1.0,1.0,121.422153468,31.209511773,-48.5,-48.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51482,31483,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-50.5,0.0,0.0,0.0,0.0
1440661244.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51482,1.0,1.0,121.422398271,31.2095746359,-49.5,-49.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51482,31483,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-49.0,0.0,0.0,0.0,0.0
1440661248.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51482,1.0,1.0,121.422529165,31.209609562,-40.5,-40.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51482,31483,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,-45.5,0.0,0.0,0.0,0.0
1440661257.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51482,1.0,1.0,121.422865886,31.2096993685,-39.5,-39.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51482,31483,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.5,-41.0,0.0,0.0,0.0,0.0
1440661259.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51482,1.0,1.0,121.422931831,31.2097163297,-38.0,-38.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,51482,31483,51481,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.0,-37.5,-45.0,0.0,0.0,0.0
1440661292.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21483,1.0,1.0,121.424079823,31.2099145764,-59.0,-59.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21483,20493,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.5,0.0,0.0,0.0,0.0
1440661295.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21483,1.0,1.0,121.424183729,31.2099395087,-59.5,-59.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21483,20493,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-63.0,0.0,0.0,0.0,0.0
1440661319.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10493,1.0,1.0,121.425783204,31.2102823844,-49.5,-49.5,1.0,1.0,1.0,171,171,171,171,-999,-999,10493,10492,16472,11483,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-51.0,-51.5,-51.5,0.0,0.0
1440661325.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10493,1.0,1.0,121.426265711,31.2103239931,-43.0,-43.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,10493,10492,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-44.0,0.0,0.0,0.0,0.0
1440661327.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10493,1.0,1.0,121.426422549,31.2103358629,-48.5,-48.5,1.0,1.0,1.0,171,171,171,171,-999,-999,10493,10492,16472,11483,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-49.0,-48.0,-50.5,0.0,0.0
1440661354.0,1.0,1.0,1.0,1.0,1.0,1.0,171,16472,1.0,1.0,121.428875851,31.2107447889,-67.5,-67.5,1.0,1.0,1.0,171,171,171,171,-999,-999,16472,10492,10323,10493,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-68.5,-69.5,-68.5,0.0,0.0
1440661383.0,1.0,1.0,1.0,1.0,1.0,1.0,171,36472,1.0,1.0,121.429200459,31.2106754354,-53.0,-53.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,36472,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440661415.0,1.0,1.0,1.0,1.0,1.0,1.0,171,36472,1.0,1.0,121.430341181,31.2120599328,-45.5,-45.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,36472,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,0.0,0.0,0.0,0.0,0.0
1440661451.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30323,1.0,1.0,121.432294768,31.2136885817,-60.0,-60.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,30323,50432,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-62.0,0.0,0.0,0.0,0.0
1440661452.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30323,1.0,1.0,121.432370668,31.2137245127,-61.0,-61.0,1.0,1.0,1.0,171,171,171,171,-999,-999,30323,50322,50432,36472,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-65.0,-63.5,-61.5,0.0,0.0
1440661453.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30323,1.0,1.0,121.432453558,31.213763437,-61.0,-61.0,1.0,1.0,1.0,171,171,171,171,171,-999,30323,50322,50732,50432,36472,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-64.0,-62.0,-63.5,-62.0,0.0
1440661481.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30322,1.0,1.0,121.434708455,31.2150623747,-63.5,-63.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,30322,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,0.0,0.0,0.0,0.0,0.0
1440661503.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30252,1.0,1.0,121.437010045,31.2167051898,-62.5,-62.5,1.0,1.0,1.0,171,171,171,171,171,-999,30252,31502,30382,30253,30322,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-61.5,-62.5,-64.5,-62.5,0.0
1440661504.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30252,1.0,1.0,121.437110889,31.2167710859,-64.5,-64.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,30252,31502,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-62.0,0.0,0.0,0.0,0.0
1440661543.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30881,1.0,1.0,121.439940072,31.2160307703,-55.0,-55.0,1.0,1.0,1.0,171,171,171,171,171,171,30881,30882,30883,30331,30371,31502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-55.5,-56.5,-58.0,-57.5,-56.5
1440661546.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30881,1.0,1.0,121.440167706,31.2164176195,-56.0,-56.0,1.0,1.0,1.0,171,171,171,171,171,171,30881,30882,30883,30331,30371,31502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-56.5,-60.0,-59.5,-58.5,-58.5
1440661563.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30881,1.0,1.0,121.439874176,31.2158978036,-61.0,-61.0,1.0,1.0,1.0,171,171,171,171,171,171,30881,30882,30883,30331,30371,31502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-58.0,-59.5,-58.0,-60.5,-61.5
1440661569.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30881,1.0,1.0,121.43976235,31.2156568525,-59.0,-59.0,1.0,1.0,1.0,171,171,171,171,171,171,30881,30883,30882,30331,30583,31502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-60.0,-61.5,-60.5,-59.5,-59.0
1440661571.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30881,1.0,1.0,121.439713425,31.2155438701,-57.0,-57.0,1.0,1.0,1.0,171,171,171,171,171,171,30881,30883,30882,31502,30371,30331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-55.0,-60.5,-55.0,-56.5,-56.5
1440661576.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30881,1.0,1.0,121.439626552,31.2152728677,-63.5,-63.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,30881,30883,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-63.5,0.0,0.0,0.0,0.0
1440661580.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30881,1.0,1.0,121.439585609,31.2151078487,-65.5,-65.5,1.0,1.0,1.0,171,171,171,171,171,171,30881,30882,30883,30583,30331,30371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-66.5,-65.0,-65.0,-65.5,-67.5
1440661601.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30881,1.0,1.0,121.439859083,31.2145281766,-66.0,-66.0,1.0,1.0,1.0,171,171,171,171,171,171,30881,30883,30882,30583,30331,30371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-64.5,-63.5,-64.5,-64.5,-65.5
1440661619.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30881,1.0,1.0,121.440476007,31.2146613321,-62.5,-62.5,1.0,1.0,1.0,171,171,171,171,171,171,30881,30882,30883,30371,30331,30322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-68.5,-66.5,-65.5,-63.5,-65.5
1440661627.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30881,1.0,1.0,121.440598791,31.2146891628,-62.0,-62.0,1.0,1.0,1.0,171,171,171,171,171,171,30881,30382,30882,30883,30583,30371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-66.5,-65.0,-65.0,-64.0,-63.5
1440661643.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30881,1.0,1.0,121.440944178,31.2147626807,-73.0,-73.0,1.0,1.0,1.0,171,171,171,171,171,171,30881,30581,30583,30882,30331,30883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-73.0,-74.0,-75.0,-73.0,-74.5,-74.0
1440661683.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50581,1.0,1.0,121.442278755,31.2150477716,-56.5,-56.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,50581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440661691.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50581,1.0,1.0,121.442701968,31.2151361498,-59.0,-59.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,50581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,0.0,0.0,0.0,0.0,0.0
1440661739.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50581,1.0,1.0,121.444648234,31.2155211851,-59.5,-59.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,50581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440661749.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50581,1.0,1.0,121.444732068,31.2155350526,-61.0,-61.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,50581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,0.0,0.0,0.0,0.0,0.0
1440661760.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50581,1.0,1.0,121.444824885,31.2155499054,-60.0,-60.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,50581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440661768.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50581,1.0,1.0,121.444891753,31.2155617996,-63.5,-63.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,50581,51563,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-64.0,-65.0,0.0,0.0,0.0
1440661776.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50581,1.0,1.0,121.44495862,31.2155736937,-62.5,-62.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,50581,51563,51523,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-67.0,-63.0,-65.5,0.0,0.0
1440661777.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50581,1.0,1.0,121.444966605,31.2155746809,-63.0,-63.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,50581,51563,51523,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-64.0,-64.5,-64.5,0.0,0.0
1440661864.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51503,1.0,1.0,121.443800062,31.2174084679,-68.5,-68.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51503,51802,50581,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-68.5,-69.5,0.0,0.0,0.0
1440661865.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51503,1.0,1.0,121.443792082,31.2174535021,-67.5,-67.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51503,51373,51802,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-69.5,-68.5,0.0,0.0,0.0
1440661873.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51503,1.0,1.0,121.443725242,31.2178117795,-64.0,-64.0,1.0,1.0,1.0,171,171,171,171,-999,-999,51503,31803,51802,50581,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-65.0,-63.5,-64.5,0.0,0.0
1440661882.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51503,1.0,1.0,121.443636446,31.2181770953,-66.5,-66.5,1.0,1.0,1.0,171,171,171,-999,171,171,51503,31803,51801,-999,51802,50581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-65.5,-68.0,-68.5,-66.5,-67.5
1440661901.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21333,1.0,1.0,121.443440894,31.2189847908,-61.5,-61.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21333,21803,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-61.5,0.0,0.0,0.0,0.0
1440661904.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21333,1.0,1.0,121.443412962,31.2191479124,-67.0,-67.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21333,21803,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-63.5,0.0,0.0,0.0,0.0
1440661906.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21333,1.0,1.0,121.443397999,31.219248984,-59.5,-59.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,21333,21803,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-61.0,0.0,0.0,0.0,0.0
1440661909.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21333,1.0,1.0,121.443389022,31.2193110276,-65.5,-65.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,21333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,0.0,0.0,0.0,0.0,0.0
1440661925.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51333,1.0,1.0,121.443433985,31.2198822238,-59.5,-59.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,51333,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440661960.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51333,1.0,1.0,121.444765442,31.2205953825,-55.0,-55.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,51333,11801,51803,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-61.0,-55.5,0.0,0.0,0.0
1440661970.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51333,1.0,1.0,121.445010959,31.2206710089,-57.5,-57.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51333,11801,51803,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-62.0,-58.5,0.0,0.0,0.0
1440661981.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51333,1.0,1.0,121.445010959,31.2206710089,-58.5,-58.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51333,11801,51803,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-65.0,-62.5,0.0,0.0,0.0
1440662000.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51333,1.0,1.0,121.445010959,31.2206710089,-58.5,-58.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51333,11801,51803,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-66.0,-62.0,0.0,0.0,0.0
1440662008.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51333,1.0,1.0,121.445010959,31.2206710089,-59.0,-59.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,51333,11801,51803,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-64.0,-61.5,0.0,0.0,0.0
1440662016.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51333,1.0,1.0,121.445010959,31.2206710089,-59.0,-59.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,51333,11801,51803,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-61.5,-59.5,0.0,0.0,0.0
1440662021.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51333,1.0,1.0,121.445010959,31.2206710089,-59.5,-59.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51333,11801,51803,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-63.5,-59.5,0.0,0.0,0.0
1440662029.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51333,1.0,1.0,121.445010959,31.2206710089,-59.0,-59.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,51333,11801,51803,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-62.5,-61.5,0.0,0.0,0.0
1440662269.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.4455918,31.2208010922,-66.5,-66.5,1.0,1.0,1.0,171,-999,-999,171,171,171,50553,-999,-999,51451,50551,50552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-72.0,-66.0,-65.0,-65.5,-67.5
1440662271.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.445747486,31.2208298413,-61.0,-61.0,1.0,1.0,1.0,171,-999,-999,171,171,171,50553,-999,-999,51451,50552,50551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-61.5,-63.0,-62.5,-63.5,-64.0
1440662272.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.445808363,31.2208387419,-62.0,-62.0,1.0,1.0,1.0,171,-999,-999,171,171,171,50553,-999,-999,50551,50552,51451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-59.5,-60.0,-68.5,-63.5,-61.5
1440662301.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11332,1.0,1.0,121.448867954,31.2214136127,-69.0,-69.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,11332,11322,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-72.5,0.0,0.0,0.0,0.0
1440662316.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51451,1.0,1.0,121.450373666,31.2220060988,-63.0,-63.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,51451,51323,31332,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-64.0,-63.5,0.0,0.0,0.0
1440662319.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.450647061,31.2221436469,-60.5,-60.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,50553,51451,51323,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-63.0,-60.5,0.0,0.0,0.0
1440662320.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.45074185,31.2221944911,-62.5,-62.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,50553,51451,51323,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-63.0,-63.0,0.0,0.0,0.0
1440662330.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.451475212,31.2226292931,-61.0,-61.0,1.0,1.0,1.0,171,171,171,171,-999,-999,50553,51451,50551,50552,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-62.5,-59.5,-60.0,0.0,0.0
1440662342.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.451152018,31.2233742611,-61.5,-61.5,1.0,1.0,1.0,171,171,171,171,-999,-999,50553,51451,50551,50552,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-62.0,-61.0,-60.5,0.0,0.0
1440662344.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.451112117,31.2234603775,-61.0,-61.0,1.0,1.0,1.0,171,171,171,171,-999,-999,50553,51451,50551,50552,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-59.0,-61.5,-60.5,0.0,0.0
1440662346.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.451073213,31.223546492,-59.0,-59.0,1.0,1.0,1.0,171,171,171,171,171,-999,50553,51323,51451,50551,50552,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-60.5,-59.5,-60.0,-59.0,0.0
