Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440650776.0,1.0,1.0,1.0,1.0,1.0,1.0,170,691,1.0,1.0,121.513757263,31.2021226791,-51.0,-51.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,691,693,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-51.0,0.0,0.0,0.0,0.0
1440650814.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50813,1.0,1.0,121.508653846,31.2039648645,-46.5,-46.5,1.0,1.0,1.0,173,173,173,-999,-999,-999,50813,50811,50812,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,-51.0,-46.5,0.0,0.0,0.0
1440650823.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50813,1.0,1.0,121.507445268,31.2044497384,-48.5,-48.5,1.0,1.0,1.0,173,173,173,-999,-999,-999,50813,50812,50811,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-48.0,-49.5,0.0,0.0,0.0
1440650914.0,1.0,1.0,1.0,1.0,1.0,1.0,173,51262,1.0,1.0,121.497973052,31.2101850311,-49.0,-49.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,51262,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440650951.0,1.0,1.0,1.0,1.0,1.0,1.0,173,21262,1.0,1.0,121.500719029,31.2088671463,-44.0,-44.0,1.0,1.0,1.0,173,173,208,-999,-999,-999,21262,20363,21271,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-47.0,-45.0,0.0,0.0,0.0
1440650952.0,1.0,1.0,1.0,1.0,1.0,1.0,173,21262,1.0,1.0,121.500700071,31.2085580552,-42.5,-42.5,1.0,1.0,1.0,173,173,208,-999,-999,-999,21262,20363,21271,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.5,-44.5,-43.0,0.0,0.0,0.0
1440650953.0,1.0,1.0,1.0,1.0,1.0,1.0,173,21262,1.0,1.0,121.500686098,31.2082829652,-41.0,-41.0,1.0,1.0,1.0,173,173,208,-999,-999,-999,21262,20363,21271,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.0,-42.0,-41.0,0.0,0.0,0.0
1440650977.0,1.0,1.0,1.0,1.0,1.0,1.0,173,21003,1.0,1.0,121.500767922,31.2096943954,-54.5,-54.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,21003,21262,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-57.5,0.0,0.0,0.0,0.0
1440651010.0,1.0,1.0,1.0,1.0,1.0,1.0,173,21001,1.0,1.0,121.495673495,31.2123449432,-43.5,-43.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,21001,21003,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,-45.5,0.0,0.0,0.0,0.0
1440651021.0,1.0,1.0,1.0,1.0,1.0,1.0,173,21001,1.0,1.0,121.495113437,31.2116212685,-59.0,-59.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,21001,21003,20183,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-61.5,-61.5,0.0,0.0,0.0
1440651109.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20053,1.0,1.0,121.487334885,31.2118682662,-54.5,-54.5,1.0,1.0,1.0,163,163,163,-999,163,163,20053,20052,20051,-999,20231,20233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-56.0,-57.0,-56.5,-55.5,-56.5
1440651111.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20053,1.0,1.0,121.487140557,31.2118428162,-52.5,-52.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20053,20052,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-57.0,0.0,0.0,0.0,0.0
1440651117.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20053,1.0,1.0,121.486398115,31.2117509151,-46.0,-46.0,1.0,1.0,1.0,163,163,163,-999,-999,163,20053,20052,20051,-999,-999,20233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-47.0,-46.5,-48.5,-48.5,-48.5
1440651153.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20053,1.0,1.0,121.484577348,31.2115450361,-42.0,-42.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20053,20051,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,-47.0,0.0,0.0,0.0,0.0
1440651164.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20053,1.0,1.0,121.484495626,31.211536265,-43.0,-43.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20053,20051,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-48.0,0.0,0.0,0.0,0.0
1440651172.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20053,1.0,1.0,121.484401945,31.2115255268,-42.0,-42.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20053,20051,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,-44.5,0.0,0.0,0.0,0.0
1440651177.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20053,1.0,1.0,121.484342148,31.2115186939,-41.5,-41.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20053,20051,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,-43.5,0.0,0.0,0.0,0.0
1440651193.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20053,1.0,1.0,121.484308264,31.2115147885,-43.5,-43.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20053,20051,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,-47.5,0.0,0.0,0.0,0.0
1440651201.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20053,1.0,1.0,121.484308264,31.2115147885,-45.0,-45.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20053,20051,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-47.5,0.0,0.0,0.0,0.0
1440651237.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20053,1.0,1.0,121.484308264,31.2115147885,-68.0,-68.0,1.0,1.0,1.0,163,163,163,163,163,163,20053,20051,20052,20583,20582,20693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-66.5,-66.5,-69.0,-68.0,-69.0
1440651238.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20053,1.0,1.0,121.484308264,31.2115147885,-64.5,-64.5,1.0,1.0,1.0,163,163,163,163,163,163,20053,20052,20051,20583,20582,20693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-65.0,-63.5,-65.5,-66.0,-67.0
1440651245.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20053,1.0,1.0,121.484308264,31.2115147885,-64.5,-64.5,1.0,1.0,1.0,163,163,163,163,163,163,20053,20052,20583,20051,20693,20582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-66.0,-69.0,-70.0,-68.5,-67.5
1440651246.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20053,1.0,1.0,121.484308264,31.2115147885,-65.5,-65.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,20053,20052,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-66.0,0.0,0.0,0.0,0.0
1440651674.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1831,1.0,1.0,121.446830258,31.19784897,-45.5,-45.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1831,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,0.0,0.0,0.0,0.0,0.0
1440651751.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.446308321,31.1976267665,-49.0,-49.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440651840.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.447939955,31.1983302447,-55.5,-55.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440651864.0,1.0,1.0,1.0,1.0,1.0,1.0,210,52163,1.0,1.0,121.447608648,31.1981807621,-48.5,-48.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440651924.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1831,1.0,1.0,121.445846252,31.1974274613,-46.5,-46.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1831,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440651959.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1831,1.0,1.0,121.44440808,31.1967825564,-44.5,-44.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1831,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440651999.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50221,1.0,1.0,121.442405822,31.1955431649,-54.0,-54.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50221,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440652021.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50342,1.0,1.0,121.441042257,31.1947048485,-62.5,-62.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50342,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,0.0,0.0,0.0,0.0,0.0
1440652127.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50073,1.0,1.0,121.437829711,31.1936729685,-43.5,-43.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50073,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440652164.0,1.0,1.0,1.0,1.0,1.0,1.0,210,47361,1.0,1.0,121.435515338,31.1931887906,-67.0,-67.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,47361,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,0.0,0.0,0.0,0.0,0.0
1440652171.0,1.0,1.0,1.0,1.0,1.0,1.0,210,47302,1.0,1.0,121.434826356,31.192955542,-65.0,-65.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,47302,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,0.0,0.0,0.0,0.0,0.0
1440652228.0,1.0,1.0,1.0,1.0,1.0,1.0,210,481,1.0,1.0,121.431004501,31.1909789954,-50.0,-50.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,481,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,0.0,0.0,0.0,0.0,0.0
1440652236.0,1.0,1.0,1.0,1.0,1.0,1.0,210,481,1.0,1.0,121.430886635,31.1907760214,-50.5,-50.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,481,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440652294.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.43022941,31.1901033819,-55.0,-55.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440652302.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.43035723,31.1898771366,-58.5,-58.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440652368.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.427320787,31.189677008,-49.0,-49.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440652376.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.426321772,31.1887174196,-44.0,-44.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440652385.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.426856106,31.1875543733,-44.5,-44.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440652393.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.427501333,31.1867523912,-48.5,-48.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440652409.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.425278776,31.1880759798,-47.5,-47.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,0.0,0.0,0.0,0.0,0.0
1440652455.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2043,1.0,1.0,121.427306331,31.1842613276,-45.0,-45.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2043,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440652524.0,1.0,1.0,1.0,1.0,1.0,1.0,205,31981,1.0,1.0,121.425774676,31.1811431072,-55.0,-55.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,31981,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440652560.0,1.0,1.0,1.0,1.0,1.0,1.0,205,31981,1.0,1.0,121.425741702,31.1810600932,-51.5,-51.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,31981,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440652619.0,1.0,1.0,1.0,1.0,1.0,1.0,205,31981,1.0,1.0,121.425745699,31.1810700949,-49.5,-49.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,31981,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440652627.0,1.0,1.0,1.0,1.0,1.0,1.0,205,31981,1.0,1.0,121.425728712,31.1810270875,-49.5,-49.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,31981,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440652701.0,1.0,1.0,1.0,1.0,1.0,1.0,205,452,1.0,1.0,121.42367437,31.1774799307,-50.0,-50.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,452,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,0.0,0.0,0.0,0.0,0.0
1440652709.0,1.0,1.0,1.0,1.0,1.0,1.0,205,452,1.0,1.0,121.423579445,31.1773589403,-44.5,-44.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,452,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440652731.0,1.0,1.0,1.0,1.0,1.0,1.0,205,452,1.0,1.0,121.423253706,31.1770400186,-51.5,-51.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,452,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440652739.0,1.0,1.0,1.0,1.0,1.0,1.0,205,452,1.0,1.0,121.423130804,31.1769300521,-51.0,-51.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,452,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440652746.0,1.0,1.0,1.0,1.0,1.0,1.0,205,452,1.0,1.0,121.423017893,31.1768260809,-47.0,-47.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,452,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440652761.0,1.0,1.0,1.0,1.0,1.0,1.0,205,452,1.0,1.0,121.422672165,31.1765401815,-58.5,-58.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,452,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440652769.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2053,1.0,1.0,121.422216519,31.1762273383,-61.5,-61.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2053,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,0.0,0.0,0.0,0.0,0.0
1440652837.0,1.0,1.0,1.0,1.0,1.0,1.0,205,501,1.0,1.0,121.420869512,31.1754438178,-65.0,-65.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,501,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,0.0,0.0,0.0,0.0,0.0
1440652853.0,1.0,1.0,1.0,1.0,1.0,1.0,205,501,1.0,1.0,121.419732301,31.175077308,-58.5,-58.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,501,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440652861.0,1.0,1.0,1.0,1.0,1.0,1.0,205,591,1.0,1.0,121.419141686,31.1749215569,-57.0,-57.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,591,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440652881.0,1.0,1.0,1.0,1.0,1.0,1.0,205,591,1.0,1.0,121.417756527,31.1746731382,-51.5,-51.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,591,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440652889.0,1.0,1.0,1.0,1.0,1.0,1.0,205,591,1.0,1.0,121.417258806,31.1746173429,-35.5,-35.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,591,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-35.5,0.0,0.0,0.0,0.0,0.0
1440652896.0,1.0,1.0,1.0,1.0,1.0,1.0,205,591,1.0,1.0,121.416639131,31.174490553,-49.0,-49.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,591,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440652912.0,1.0,1.0,1.0,1.0,1.0,1.0,205,591,1.0,1.0,121.416390215,31.173963391,-51.0,-51.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,591,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440652936.0,1.0,1.0,1.0,1.0,1.0,1.0,205,591,1.0,1.0,121.416710972,31.1730968148,-46.5,-46.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,591,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440652943.0,1.0,1.0,1.0,1.0,1.0,1.0,205,591,1.0,1.0,121.41672696,31.1730507845,-47.0,-47.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,591,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440652951.0,1.0,1.0,1.0,1.0,1.0,1.0,205,591,1.0,1.0,121.416741948,31.1730117581,-47.0,-47.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,591,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440652971.0,1.0,1.0,1.0,1.0,1.0,1.0,205,591,1.0,1.0,121.416738951,31.173018763,-48.0,-48.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,591,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440652979.0,1.0,1.0,1.0,1.0,1.0,1.0,205,591,1.0,1.0,121.416728958,31.1730467816,-46.5,-46.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,591,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440653001.0,1.0,1.0,1.0,1.0,1.0,1.0,205,591,1.0,1.0,121.416337254,31.1741014831,-43.0,-43.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,591,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440653008.0,1.0,1.0,1.0,1.0,1.0,1.0,205,591,1.0,1.0,121.415281771,31.1742119523,-48.0,-48.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,591,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440653024.0,1.0,1.0,1.0,1.0,1.0,1.0,205,593,1.0,1.0,121.412905655,31.1737294542,-48.5,-48.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,593,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
