Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:55:18,MS1,1290544,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450300522,31.1988675066,-48,-52,0,0,12,-999,-999,6205,6205,6205,6205,-999,-999,62321,61763,62211,62643,67,56,51,17,32,53,15,574,17,581,19,573,-49,-58,-59,-60,-60,-61
14:55:18,MS1,1290664,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450300522,31.1988608433,-43,-47,0,0,12,-999,6205,6205,6205,-999,6205,-999,62643,62321,61763,-999,61955,67,53,51,17,13,24,15,573,17,581,27,571,-47,-58,-58,-59,-60,-61
14:55:19,MS1,1290784,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450300522,31.1988608433,-44,-44,0,0,12,-999,6205,6205,6205,-999,6205,-999,61955,62321,62643,-999,61763,67,24,51,53,55,17,15,571,17,573,577,581,-45,-56,-56,-58,-59,-59
14:55:19,MS1,1290904,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450302117,31.198854167,-43,-48,0,0,12,-999,6205,6205,6205,-999,6205,-999,62321,62211,62643,-999,61763,67,51,32,53,55,17,15,17,19,573,577,581,-44,-53,-60,-61,-62,-62
14:55:20,MS1,1291024,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450302117,31.198854167,-45,-42,0,0,12,-999,6205,-999,6205,-999,6205,-999,62321,-999,62211,-999,61955,67,51,56,32,-999,24,15,17,574,19,14,571,-41,-58,-59,-60,-61,-64
14:55:20,MS1,1291144,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450303813,31.1988474906,-44,-45,0,0,12,-999,6205,-999,6205,-999,-999,-999,62321,-999,62211,-999,-999,67,51,56,32,-999,-999,15,17,574,19,577,14,-43,-57,-58,-61,-63,-63
14:55:21,MS1,1291264,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450303813,31.1988474906,-42,-38,0,0,12,-999,-999,6205,-999,-999,6205,-999,-999,62321,-999,-999,61763,67,56,51,-999,-999,17,15,574,17,609,14,581,-42,-57,-59,-60,-61,-62
14:55:21,MS1,1291384,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450303813,31.1988474906,-44,-42,0,0,12,-999,6205,6205,6205,-999,6205,-999,61763,62211,61955,-999,62321,67,17,32,24,56,51,15,581,19,571,574,17,-42,-59,-59,-60,-61,-61
14:55:22,MS1,1291504,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450305508,31.1988391533,-41,-42,0,0,12,-999,6205,-999,6205,-999,-999,-999,62211,-999,61763,-999,-999,67,32,-999,17,56,-999,15,19,14,581,574,577,-39,-58,-59,-62,-63,-63
14:55:22,MS1,1291624,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450307104,31.1988308163,-45,-49,0,0,12,-999,-999,6205,6205,-999,-999,-999,-999,61763,61955,-999,-999,67,56,17,24,-999,-999,15,574,581,571,14,577,-42,-54,-58,-61,-62,-64
14:55:22,MS1,1291744,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450307104,31.1988308163,-47,-45,0,0,12,-999,6205,-999,-999,-999,6205,-999,61955,-999,-999,-999,62323,67,24,56,-999,-999,45,15,571,574,17,577,25,-44,-59,-60,-60,-62,-62
14:55:23,MS1,1291864,UL,Measurement Report,-999,-999,6205,61762,12,579,121.4503088,31.1988241398,-46,-40,0,0,12,-999,-999,6205,-999,6205,-999,-999,-999,61955,-999,62211,-999,67,56,24,-999,32,-999,15,574,571,17,19,14,-41,-58,-59,-60,-60,-61
14:55:23,MS1,1291984,UL,Measurement Report,-999,-999,6205,61762,12,579,121.4503088,31.1988241398,-46,-51,0,0,10,-999,6205,-999,-999,6205,-999,-999,61955,-999,-999,61763,-999,67,24,56,-999,17,-999,15,571,574,17,581,14,-43,-56,-57,-59,-63,-63
14:55:24,MS1,1292104,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450312092,31.1988174604,-44,-42,0,0,12,-999,-999,6205,6205,6205,-999,-999,-999,61955,61763,62211,-999,67,56,24,17,32,-999,15,574,571,581,19,577,-44,-54,-57,-60,-61,-62
14:55:24,MS1,1292224,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450312092,31.1988174604,-47,-44,0,0,12,-999,-999,6205,6205,6205,6205,-999,-999,61955,62211,62643,62323,67,56,24,32,53,45,15,574,571,19,573,25,-43,-54,-56,-57,-60,-60
14:55:25,MS1,1292344,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450315483,31.1988057883,-48,-45,0,0,10,-999,-999,6205,6205,6205,6205,-999,-999,62211,61955,62643,62321,67,56,32,24,53,51,15,574,19,571,573,17,-41,-50,-56,-57,-57,-58
14:55:25,MS1,1292464,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450315483,31.1988057883,-45,-53,0,0,10,-999,-999,6205,6205,6205,6205,-999,-999,62211,61955,62321,62643,67,56,32,24,51,53,15,574,19,571,17,573,-43,-49,-55,-58,-59,-60
14:55:26,MS1,1292584,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450315483,31.1988057883,-43,-43,0,0,10,-999,-999,6205,6205,6205,-999,-999,-999,62211,62321,61955,-999,67,56,32,51,24,-999,15,574,19,17,571,577,-43,-48,-57,-60,-61,-61
14:55:26,MS1,1292704,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318775,31.1987941064,-42,-41,0,0,10,-999,-999,6205,6205,6205,-999,-999,-999,62211,61955,62321,-999,56,67,32,24,51,-999,574,15,19,571,17,577,-46,-46,-56,-57,-61,-62
14:55:27,MS1,1292824,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318775,31.1987941064,-41,-40,0,0,10,-999,-999,6205,6205,6205,-999,-999,-999,62211,61955,62321,-999,67,56,32,24,51,-999,15,574,19,571,17,14,-39,-48,-54,-56,-59,-60
14:55:27,MS1,1292944,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450322066,31.1987824245,-38,-37,0,0,10,-999,-999,-999,-999,6205,6205,-999,-999,-999,-999,62321,61955,67,56,-999,-999,51,24,15,574,19,609,17,571,-43,-48,-53,-58,-58,-61
14:55:28,MS1,1293064,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450322066,31.1987824245,-43,-41,0,0,10,-999,-999,-999,-999,-999,6205,-999,-999,-999,-999,-999,62321,67,56,-999,-999,-999,51,15,574,19,14,609,17,-41,-52,-54,-61,-62,-62
14:55:28,MS1,1293184,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450325458,31.1987707525,-40,-36,0,0,10,-999,-999,-999,6205,-999,-999,-999,-999,-999,62321,-999,-999,67,56,-999,51,-999,-999,15,574,19,17,609,14,-43,-48,-55,-57,-61,-63
14:55:29,MS1,1293304,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450325458,31.1987707525,-41,-41,0,0,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,67,56,-999,-999,-999,-999,15,574,19,609,14,577,-40,-45,-57,-60,-60,-63
14:55:29,MS1,1293424,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450328749,31.1987590706,-44,-45,0,0,10,-999,-999,-999,6205,-999,-999,-999,-999,-999,61763,-999,-999,67,56,-999,17,-999,-999,15,574,19,581,14,577,-38,-51,-58,-59,-59,-60
14:55:30,MS1,1293544,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450328749,31.1987590706,-42,-39,0,0,12,-999,-999,6205,-999,-999,6205,-999,-999,62211,-999,-999,62321,67,-999,32,-999,-999,51,15,574,19,609,14,17,-40,-46,-56,-59,-60,-60
14:55:30,MS1,1293664,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450330444,31.1987457309,-42,-44,0,0,12,-999,-999,6205,6205,-999,6205,-999,-999,62211,62321,-999,61763,67,-999,32,51,-999,17,15,574,19,17,571,581,-43,-47,-56,-58,-60,-61
14:55:31,MS1,1293784,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450330444,31.1987457309,-44,-41,0,0,12,-999,-999,6205,-999,6205,-999,-999,-999,62211,-999,62321,-999,67,-999,32,-999,51,-999,15,574,19,14,17,577,-39,-47,-56,-60,-60,-62
14:55:31,MS1,1293904,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450330444,31.1987457309,-46,-53,0,0,12,-999,-999,6205,-999,-999,-999,-999,-999,62211,-999,-999,-999,67,-999,32,-999,-999,-999,15,574,19,14,577,609,-40,-46,-55,-61,-64,-64
14:55:32,MS1,1294024,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450330443,31.1987307235,-45,-47,0,0,12,-999,-999,6205,6205,-999,-999,-999,-999,62321,62211,-999,-999,67,56,51,32,-999,-999,15,574,17,19,14,577,-40,-51,-56,-56,-60,-62
14:55:32,MS1,1294144,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450320464,31.1987090618,-43,-43,0,0,12,-999,-999,6205,6205,6205,-999,-999,-999,62211,62321,61763,-999,67,56,32,51,17,-999,15,574,19,17,581,14,-40,-53,-54,-56,-60,-60
14:55:33,MS1,1294264,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450320464,31.1987090618,-43,-46,0,0,12,-999,-999,6205,6205,-999,-999,-999,-999,62211,62321,-999,-999,67,56,32,51,-999,-999,15,574,19,17,14,609,-39,-48,-52,-55,-59,-62
14:55:33,MS1,1294384,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450315473,31.1986907322,-44,-50,0,0,12,-999,-999,6205,6205,-999,-999,-999,-999,62211,62321,-999,-999,67,56,32,51,-999,-999,15,574,19,17,25,14,-39,-50,-52,-55,-59,-60
14:55:34,MS1,1294504,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450315473,31.1986907322,-42,-40,0,0,12,-999,-999,6205,6205,-999,-999,-999,-999,62211,62321,-999,-999,67,56,32,51,-999,-999,15,574,19,17,609,571,-43,-52,-56,-59,-60,-62
14:55:34,MS1,1294624,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450313776,31.1986740572,-44,-42,0,0,12,-999,-999,6205,6205,-999,-999,-999,-999,62321,62211,-999,-999,67,56,51,32,-999,-999,15,574,17,19,14,571,-42,-47,-56,-56,-60,-62
14:55:34,MS1,1294744,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450313776,31.1986740572,-49,-50,0,0,12,-999,-999,6205,-999,-999,6205,-999,-999,62321,-999,-999,62211,67,56,51,-999,-999,32,15,574,17,571,577,19,-43,-49,-54,-58,-62,-63
14:55:35,MS1,1294864,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450317067,31.1986590437,-45,-51,0,0,12,-999,-999,-999,6205,6205,-999,-999,-999,-999,62321,62211,-999,-999,56,-999,51,32,-999,15,574,571,17,19,577,-45,-53,-59,-59,-62,-63
14:55:35,MS1,1294984,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450317067,31.1986590437,-42,-40,0,0,12,-999,-999,6205,6205,-999,-999,-999,-999,62321,62211,-999,-999,56,-999,51,32,-999,-999,574,15,17,19,571,609,-45,-49,-57,-57,-58,-58
14:55:36,MS1,1295104,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450317067,31.1986590437,-47,-47,0,0,12,-999,-999,6205,-999,-999,6205,-999,-999,62321,-999,-999,62211,-999,56,51,-999,-999,32,15,574,17,571,577,19,-46,-48,-59,-61,-62,-63
14:55:36,MS1,1295224,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318762,31.1986440332,-43,-43,0,0,12,-999,-999,6205,6205,-999,6205,-999,-999,62321,62211,-999,61763,-999,56,51,32,-999,17,15,574,17,19,571,581,-42,-50,-56,-56,-59,-61
14:55:37,MS1,1295344,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318761,31.1986306967,-47,-51,0,0,12,-999,-999,6205,-999,6205,-999,-999,-999,62321,-999,62211,-999,-999,56,51,-999,32,-999,15,574,17,571,19,577,-45,-47,-58,-59,-59,-62
14:55:37,MS1,1295464,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318761,31.1986306967,-44,-41,0,0,12,-999,-999,-999,6205,-999,6205,-999,-999,-999,62321,-999,62211,56,-999,-999,51,-999,32,574,15,571,17,577,19,-43,-44,-57,-57,-60,-61
14:55:38,MS1,1295584,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318761,31.1986306967,-42,-43,0,0,12,-999,-999,-999,6205,6205,6205,-999,-999,-999,62321,61763,62211,56,-999,-999,51,17,32,574,15,571,17,581,19,-46,-47,-57,-59,-63,-63
14:55:38,MS1,1295704,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318759,31.1986156894,-47,-43,0,0,12,-999,-999,6205,6205,-999,-999,-999,-999,62321,62211,-999,-999,-999,56,51,32,-999,-999,15,574,17,19,577,573,-49,-50,-60,-62,-63,-67
14:55:39,MS1,1295824,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318759,31.1986156894,-43,-46,0,0,12,-999,-999,-999,6205,6205,6205,-999,-999,-999,62321,62211,61763,56,-999,-999,51,32,17,574,15,571,17,19,581,-43,-44,-58,-58,-60,-63
14:55:39,MS1,1295944,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318758,31.1985990113,-42,-45,0,0,12,-999,-999,-999,6205,-999,-999,-999,-999,-999,62321,-999,-999,56,-999,-999,51,-999,-999,574,15,571,17,577,573,-43,-48,-57,-57,-62,-63
14:55:40,MS1,1296064,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318758,31.1985990113,-47,-44,0,0,12,-999,-999,-999,6205,-999,6205,-999,-999,-999,62321,-999,62211,56,-999,-999,51,-999,32,574,15,571,17,573,19,-41,-50,-60,-60,-62,-63
14:55:40,MS1,1296184,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318756,31.1985806723,-50,-51,0,0,12,-999,-999,6205,-999,-999,-999,-999,-999,62321,-999,-999,-999,56,-999,51,-999,-999,-999,574,15,17,577,571,573,-45,-47,-58,-61,-64,-66
14:55:41,MS1,1296304,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318756,31.1985806723,-50,-56,0,0,12,-999,-999,-999,6205,6205,6205,-999,-999,-999,62321,62211,61763,56,-999,-999,51,32,17,574,15,577,17,19,581,-47,-49,-60,-61,-63,-66
14:55:41,MS1,1296424,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318756,31.1985806723,-51,-53,0,0,12,-999,-999,6205,6205,-999,6205,-999,-999,62321,62211,-999,61763,-999,56,51,32,-999,17,15,574,17,19,577,581,-46,-47,-59,-60,-64,-65
14:55:42,MS1,1296544,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450317059,31.1985656682,-48,-46,0,0,14,-999,-999,6205,6205,-999,-999,-999,-999,62321,62211,-999,-999,67,56,51,32,-999,-999,15,574,17,19,577,14,-47,-48,-56,-61,-63,-66
14:55:42,MS1,1296664,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450317057,31.1985506609,-46,-49,0,0,14,-999,-999,6205,6205,-999,-999,-999,-999,62321,62323,-999,-999,67,56,51,45,-999,13,15,574,17,25,577,27,-48,-49,-59,-62,-63,-65
14:55:43,MS1,1296784,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450317057,31.1985506609,-47,-46,0,0,14,-999,-999,6205,6205,6205,-999,-999,-999,62211,62321,62323,-999,56,67,32,51,45,-999,574,15,19,17,25,577,-43,-47,-57,-59,-60,-63
14:55:43,MS1,1296904,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450317056,31.1985373143,-45,-42,0,0,14,-999,-999,-999,6205,6205,-999,-999,-999,-999,62323,62321,-999,56,67,-999,45,51,55,574,15,19,25,17,577,-42,-46,-56,-60,-61,-62
14:55:44,MS1,1297024,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450317056,31.1985373143,-48,-50,0,0,14,-999,-999,-999,6205,-999,6205,-999,-999,-999,62321,-999,61763,67,56,-999,51,55,17,15,574,19,17,577,581,-44,-45,-59,-62,-63,-63
14:55:44,MS1,1297144,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318751,31.1985223038,-43,-43,0,0,14,-999,-999,6205,-999,-999,-999,-999,-999,62321,-999,-999,-999,56,67,51,-999,13,-999,574,15,17,19,27,571,-47,-47,-60,-63,-64,-65
14:55:45,MS1,1297264,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450318751,31.1985223038,-42,-45,0,0,14,-999,-999,-999,-999,6205,6205,-999,-999,-999,-999,62321,62323,67,56,-999,-999,51,45,15,574,571,19,17,25,-44,-47,-60,-60,-61,-62
14:55:45,MS1,1297384,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450320446,31.1985072933,-42,-43,0,0,12,-999,-999,6205,-999,-999,-999,-999,-999,62321,-999,-999,-999,67,56,51,-999,-999,-999,15,574,17,571,609,14,-44,-48,-61,-62,-62,-64
14:55:46,MS1,1297504,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450320446,31.1985072933,-42,-39,0,0,12,-999,-999,6205,6205,-999,-999,-999,-999,62321,61955,-999,-999,-999,67,51,24,-999,-999,574,15,17,571,609,19,-45,-53,-59,-62,-62,-63
14:55:46,MS1,1297624,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450320446,31.1985072933,-41,-41,0,0,12,-999,-999,6205,-999,-999,6205,-999,-999,62321,-999,-999,61763,67,-999,51,-999,-999,17,15,574,17,609,14,581,-42,-47,-59,-60,-62,-65
14:55:46,MS1,1297744,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450322041,31.198492283,-41,-40,0,0,12,-999,-999,6205,-999,-999,-999,-999,-999,62321,-999,-999,-999,67,56,51,-999,-999,55,15,574,17,609,19,577,-45,-47,-59,-60,-60,-64
14:55:47,MS1,1297864,UL,Measurement Report,-999,-999,6205,61762,12,579,121.45032204,31.1984772757,-42,-40,0,0,12,-999,-999,6205,-999,6205,-999,-999,-999,62321,-999,62323,-999,67,56,51,55,45,-999,15,574,17,577,25,14,-43,-54,-56,-62,-62,-64
14:55:47,MS1,1297984,UL,Measurement Report,-999,-999,6205,61762,12,579,121.45032204,31.1984772757,-42,-39,0,0,12,-999,-999,6205,-999,-999,-999,-999,-999,62321,-999,-999,-999,67,56,51,-999,55,-999,15,574,17,19,577,14,-46,-51,-54,-59,-65,-65
14:55:48,MS1,1298104,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450322039,31.1984639392,-39,-40,0,0,12,-999,-999,6205,-999,-999,-999,-999,-999,62321,-999,-999,-999,67,56,51,-999,-999,-999,15,574,17,609,19,14,-45,-50,-57,-59,-61,-65
14:55:48,MS1,1298224,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450322039,31.1984639392,-40,-45,0,0,12,-999,-999,6205,-999,-999,-999,-999,-999,62321,-999,-999,-999,67,56,51,-999,55,-999,15,574,17,609,577,14,-43,-48,-57,-60,-64,-64
14:55:49,MS1,1298344,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450322038,31.1984522635,-44,-42,0,0,12,-999,-999,6205,-999,-999,6205,-999,-999,62321,-999,-999,61955,56,67,51,-999,-999,24,574,15,17,19,609,571,-47,-47,-60,-62,-65,-66
14:55:49,MS1,1298464,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450322038,31.1984522635,-42,-42,0,0,12,-999,-999,6205,-999,-999,-999,-999,-999,62321,-999,-999,-999,67,56,51,-999,55,-999,15,574,17,609,577,19,-48,-50,-58,-61,-64,-64
14:55:50,MS1,1298584,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450322038,31.1984522635,-40,-38,0,0,12,-999,-999,6205,-999,-999,6205,-999,-999,62321,-999,-999,61763,67,56,51,-999,-999,17,15,574,17,609,19,581,-45,-47,-54,-59,-60,-62
14:55:50,MS1,1298704,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450323733,31.1984389238,-40,-41,0,0,12,-999,-999,6205,6205,6205,-999,-999,-999,62321,61763,62211,-999,56,67,51,17,32,-999,574,15,17,581,19,14,-46,-46,-59,-63,-64,-65
14:55:51,MS1,1298824,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450323733,31.1984389238,-45,-45,0,0,12,-999,-999,6205,6205,6205,-999,-999,-999,62321,61763,62211,-999,67,56,51,17,32,55,15,574,17,581,19,577,-45,-51,-57,-62,-63,-66
14:55:51,MS1,1298944,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450325428,31.1984272449,-44,-40,0,0,12,-999,-999,6205,6205,-999,6205,-999,-999,62211,61763,-999,62321,67,56,32,17,55,51,15,574,19,581,577,17,-51,-54,-56,-64,-65,-65
14:55:52,MS1,1299064,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450325428,31.1984272449,-44,-41,0,0,12,-999,-999,6205,6205,-999,-999,-999,-999,62211,62321,-999,-999,67,56,32,51,55,-999,15,574,19,17,577,609,-44,-55,-56,-57,-61,-61
14:55:52,MS1,1299184,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450327023,31.1984155762,-43,-48,0,0,12,-999,-999,6205,6205,6205,6205,-999,-999,62211,62321,61955,61763,67,56,32,51,24,17,15,574,19,17,571,581,-50,-56,-58,-61,-66,-66
14:55:53,MS1,1299304,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450327023,31.1984155762,-39,-41,0,0,12,-999,-999,6205,-999,-999,6205,-999,-999,62211,-999,-999,62321,67,56,32,-999,55,51,15,574,19,609,577,17,-48,-57,-58,-61,-63,-63
14:55:53,MS1,1299424,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450330415,31.1984022233,-41,-40,0,0,12,-999,-999,6205,6205,6205,6205,-999,-999,62211,61955,62321,62323,67,56,32,24,51,45,15,574,19,571,17,25,-50,-53,-57,-60,-60,-61
14:55:54,MS1,1299544,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450330415,31.1984022233,-45,-41,0,0,12,-999,-999,-999,6205,6205,6205,-999,-999,-999,62321,62211,61955,67,-999,56,51,32,24,15,609,574,17,19,571,-45,-60,-61,-61,-61,-62
14:55:54,MS1,1299664,UL,Measurement Report,-999,-999,6205,61762,12,579,121.45033201,31.1983922154,-48,-51,0,0,10,-999,-999,6205,6205,-999,6205,-999,-999,62211,62321,-999,62323,67,56,32,51,55,45,15,574,19,17,577,25,-48,-57,-60,-62,-64,-64
14:55:55,MS1,1299785,UL,Measurement Report,-999,-999,6205,61762,12,579,121.45033201,31.1983922154,-39,-39,0,0,10,-999,-999,6205,6205,-999,-999,-999,-999,62321,62211,-999,-999,67,56,51,32,-999,55,15,574,17,19,14,577,-45,-57,-61,-61,-65,-66
14:55:55,MS1,1299904,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450336998,31.1983838719,-42,-39,0,0,12,-999,-999,6205,-999,6205,6205,-999,-999,62211,-999,62321,62323,67,56,32,55,51,45,15,574,19,577,17,25,-44,-50,-56,-60,-62,-64
14:55:56,MS1,1300024,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450336998,31.1983838719,-44,-41,0,0,12,-999,-999,6205,6205,-999,6205,-999,-999,62211,62321,-999,61763,-999,56,32,51,55,17,15,574,19,17,577,581,-50,-53,-57,-60,-61,-65
14:55:56,MS1,1300144,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450336998,31.1983838719,-46,-45,0,0,10,-999,-999,6205,6205,-999,-999,-999,-999,62211,62321,-999,-999,-999,56,32,51,-999,-999,15,574,19,17,25,11,-48,-53,-59,-63,-65,-66
14:55:57,MS1,1300264,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450338693,31.1983738639,-46,-41,0,0,12,-999,-999,6205,6205,-999,6205,-999,-999,62211,61955,-999,62321,56,-999,32,24,55,51,574,15,19,571,577,17,-50,-56,-56,-62,-62,-63
14:55:57,MS1,1300385,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450341985,31.1983638528,-44,-50,0,0,12,-999,-999,6205,6205,-999,6205,-999,-999,62211,62321,-999,61955,-999,56,32,51,55,24,15,574,19,17,577,571,-53,-55,-56,-62,-64,-65
14:55:58,MS1,1300505,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450341985,31.1983638528,-50,-45,0,0,12,-999,6205,-999,6205,-999,-999,-999,62211,-999,62321,-999,-999,67,32,56,51,55,-999,15,19,574,17,577,25,-50,-54,-59,-62,-64,-64
14:55:58,MS1,1300625,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450345377,31.1983521707,-46,-49,0,0,14,-999,6205,-999,6205,-999,-999,-999,62211,-999,62321,-999,-999,67,32,56,51,55,-999,15,19,574,17,577,25,-48,-55,-56,-62,-63,-64
14:55:58,MS1,1300745,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450345377,31.1983521707,-44,-44,0,0,14,-999,-999,6205,-999,6205,-999,-999,-999,62211,-999,62321,-999,67,56,32,55,51,-999,15,574,19,577,17,11,-50,-58,-60,-63,-65,-66
14:55:59,MS1,1300865,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450345375,31.1983388342,-44,-43,0,0,14,-999,-999,-999,6205,6205,6205,-999,-999,-999,62321,62211,62323,67,56,55,51,32,45,15,574,577,17,19,25,-49,-59,-62,-63,-63,-64
14:55:59,MS1,1300985,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450345375,31.1983388342,-46,-44,0,0,14,-999,6205,-999,6205,6205,-999,-999,62321,-999,62323,62211,-999,67,51,56,45,32,-999,15,17,574,25,19,14,-48,-58,-60,-61,-64,-65
14:56:00,MS1,1301105,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450348667,31.1983288231,-45,-51,0,0,14,-999,-999,-999,6205,6205,-999,-999,-999,-999,62321,62323,-999,67,56,55,51,45,-999,15,574,577,17,25,14,-47,-56,-59,-62,-63,-67
14:56:00,MS1,1301225,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450348667,31.1983288231,-39,-40,0,0,14,-999,-999,6205,6205,6205,6205,-999,-999,62321,61955,62323,62322,67,-999,51,24,45,26,15,574,17,571,25,11,-55,-57,-60,-64,-65,-66
14:56:01,MS1,1301345,UL,Measurement Report,-999,-999,6205,61762,12,579,121.450348667,31.1983288231,-38,-38,0,0,14,-999,-999,6205,6205,-999,6205,-999,-999,62321,62323,-999,62322,67,-999,51,45,55,26,15,574,17,25,577,11,-48,-51,-62,-62,-63,-64
